raw,rawFiltered,average,std,stdstd
-39,-39,-39.0,0.0,0.0,2
669,669,315.0,354.0,177.0,3
492,492,374.0,300.8421513019743,155.86595269233473,4
-180,-180,235.5,354.15568610428943,147.24901614898036,5
-516,-516,85.19999999999999,436.6936683763574,150.96014309849832,6
-332,-332,15.666666666666657,427.89276953720804,147.18968832839892,7
-1004,-1004,-130.0,533.1499387066054,156.66585060802834,8
-302,-302,-151.5,501.94969867507643,155.5992152791941,9
-646,-646,-206.44444444444446,498.10621605149214,152.67034384779953,10
-763,-763,-262.1,501.17530864957826,149.43603843815595,11
-92,-92,-246.63636363636365,480.34746377014756,74.5220476937712,12
-651,-651,-280.33333333333337,473.28239162493907,69.35636787035575,13
-55,-55,-263.00000000000006,458.6622689115347,48.16593377419648,14
527,527,-206.5714285714286,486.5582793290784,30.35888093466125,15
-184,-184,-205.0666666666667,470.09367388024083,27.096739943981394,16
-240,-240,-207.25000000000003,455.2447830563246,22.348159005617173,17
128,128,-187.5294117647059,448.64149419265567,18.51649695240584,18
-327,-327,-195.2777777777778,437.1700413588841,20.063713173508972,19
-283,-283,-199.8947368421053,425.9606968200905,21.88254763935277,20
-654,-654,-222.60000000000002,426.80843478075735,20.479339093211177,21
-894,-894,-254.57142857142858,440.37976808211164,19.255187894372266,22
-59,-59,-245.6818181818182,432.1789808489109,18.712667229097452,23
-71,-71,-238.08695652173913,424.1778659993715,19.616945843998,24
834,834,-193.41666666666666,467.2525117345248,16.02591954012584,25
17,17,-185.0,459.66518249699965,14.480069106687536,26
-278,-278,-188.57692307692307,451.0934725818111,14.142754967124809,27
174,174,-175.14814814814812,447.92572993031746,14.107351726240072,28
577,577,-148.28571428571425,461.47023252882093,15.24069515332803,29
657,657,-120.5172413793103,476.65708202088626,16.846795822083582,30
-25,-25,-117.3333333333333,468.9590126605475,16.082689447656506,31
-1205,-1205,-152.41935483870964,499.7590886839022,20.649292648537312,32
-569,-569,-165.43749999999997,497.19996841688356,21.429477467349294,33
-203,-203,-166.57575757575754,489.6510216967473,17.46511462518447,34
351,351,-151.35294117647055,490.25874815081914,18.193141843087506,35
-238,-238,-153.8285714285714,483.41986989804724,17.675356444395142,36
-729,-729,-169.80555555555551,485.9398007666544,15.60979520466113,37
-595,-595,-181.29729729729726,484.2618715766973,11.335849763135565,38
-944,-944,-201.36842105263153,493.1974314320697,8.8132436322015,39
-1662,-1662,-238.82051282051276,538.8021315985318,17.25012664449639,40
-947,-947,-256.5249999999999,543.3917089678494,20.884040677372894,41
805,805,-230.63414634146335,561.1472028124806,27.66096761853932,42
49,49,-223.97619047619042,556.0632667025972,31.061404136593545,43
-966,-966,-241.23255813953483,560.8229350885739,33.07335191854853,44
-914,-914,-256.5227272727272,563.4066627803484,33.82665790590585,45
469,469,-240.39999999999992,567.2835230777953,32.33427755298682,46
137,137,-232.19565217391298,563.7763054526076,28.64119186234401,47
145,145,-224.1702127659574,560.3961486020758,21.078923439451593,48
97,97,-217.4791666666666,556.4220142116103,8.679823683197547,49
748,748,-197.77551020408157,567.3818951204329,6.63093123543549,50, STEADY
1207,1207,-169.67999999999995,595.1153649503598,10.622919227139581,51, STEADY
212,212,-164.65999999999994,597.2513243183308,14.17853711111649,52, STEADY
-237,-237,-182.77999999999994,585.3082022319522,14.2672705138797,53, STEADY
175,175,-189.11999999999995,579.6542638504438,13.944277945125437,54, STEADY
-506,-506,-195.63999999999996,581.3459816666835,13.668791012851862,55, STEADY
226,226,-180.79999999999995,582.4482122901571,13.525379352304022,56, STEADY
57,57,-173.01999999999995,582.9743901750744,12.871620796970497,57, STEADY
448,448,-143.97999999999996,576.9909701199837,11.370267688676936,58, STEADY
608,608,-125.77999999999996,586.0012044356223,8.102383126568055,59, STEADY
131,131,-110.23999999999995,582.2903591851748,6.144141291071503,60, STEADY
57,57,-93.83999999999995,575.178732569277,5.7395420014199345,61, STEADY
467,467,-82.65999999999994,580.5138623667826,3.2035509682599628,62, STEADY
-168,-168,-72.99999999999994,574.9682426012761,3.3963768708615487,63, STEADY
-279,-279,-77.47999999999995,575.6827681979025,3.6629895381578206,64, STEADY
-653,-653,-101.07999999999996,574.6044148803592,3.9340349239401187,65, STEADY
-508,-508,-107.55999999999996,577.3234850584201,3.80466759146697,66, STEADY
-472,-472,-112.19999999999996,579.2981960959312,3.5375729654005776,67, STEADY
-1419,-1419,-143.13999999999996,606.3247647919388,9.075449602769112,68, STEADY
-22,-22,-137.03999999999996,605.9784801459537,11.721377647291098,69, STEADY
681,681,-117.75999999999996,616.275833048806,15.33127188448276,70, STEADY
-786,-786,-120.39999999999996,618.8446978038996,17.515088319436558,71, STEADY
-1047,-1047,-123.45999999999997,623.026490929559,19.504776348162586,72, STEADY
-482,-482,-131.91999999999996,624.9626817658794,20.068977194142008,73, STEADY
-1329,-1329,-157.07999999999996,646.9398067826711,22.580545830392293,74, STEADY
-762,-762,-188.99999999999994,636.5422216946805,21.199332527161655,75, STEADY
-164,-164,-192.61999999999995,635.8747326321435,18.26781423240558,76, STEADY
-183,-183,-190.71999999999994,635.75869762041,12.950046558424317,77, STEADY
370,370,-186.79999999999995,638.5933604415253,11.855444649581184,78, STEADY
499,499,-188.35999999999996,636.8183967191901,9.412600862554827,79, STEADY
752,752,-186.45999999999995,639.4739466154972,8.187112112786526,80, STEADY
-301,-301,-191.97999999999996,639.2475730106449,6.628944402955211,81, STEADY
-516,-516,-178.19999999999996,624.5183424047686,6.35253592329301,82, STEADY
-147,-147,-169.75999999999996,622.0264483122882,6.894757344720708,83, STEADY
-626,-626,-178.21999999999997,625.28899846391,6.366572927111369,84, STEADY
-828,-828,-201.79999999999995,627.1149176985026,6.529493806497584,85, STEADY
-1453,-1453,-226.09999999999997,651.1270613328859,8.599571235024301,86, STEADY
-814,-814,-227.79999999999995,652.5472549938431,10.258443594704373,87, STEADY
375,375,-208.39999999999995,655.753154777009,11.905900410970789,88, STEADY
-1025,-1025,-210.01999999999995,657.6656746402383,13.359464411068194,89, STEADY
