raw,rawFiltered,average,std,stdstd
120998,120998,120998.0,0.0,0.0,2
104456,104456,112727.0,8271.0,4135.5,1
77678,77678,101044.0,17849.125244672356,7293.385101908211,1
81152,81152,96071.0,17695.6390390401,7419.249525028407,1
113821,113821,99621.0,17347.002991871537,7111.653065758346,1
134185,134185,105381.66666666667,20413.030876270077,7172.225235861244,2
141535,141535,110546.42857142858,22742.317791522746,7371.2744865227005,1
144111,144111,114742.0,23995.439743834657,7522.422912111475,1
144239,144239,118019.44444444444,24448.692894445572,7568.624528049299,2
143441,143441,120561.59999999999,24415.726891493523,7519.332736331372,3
143074,143074,122608.18181818181,24162.35216130545,4843.899834276239,1
144023,144023,124392.74999999999,23878.84369801366,2890.765299084795,1
144517,144517,125940.76923076922,23560.43428538567,2626.6807248803616,1
144774,144774,127285.99999999999,23215.724917145526,2143.8687757445878,1
144632,144632,128442.39999999998,22842.071081814513,1140.6754049502854,1
143644,143644,129392.49999999999,22420.761544827157,691.0772951799895,1
144757,144757,130296.29411764705,22049.716934997035,796.9735655670675,2
145990,145990,131168.16666666666,21727.91315400027,934.2210764926759,1
144870,144870,131889.31578947368,21368.568841205295,1000.9393679097426,2
144254,144254,132507.55,21001.119133215263,1029.5472431796122,3
145871,145871,133143.90476190476,20691.63391763459,1037.011342648576,4
145012,145012,133683.36363636365,20366.49134450877,1029.3260924913557,5
143446,143446,134107.82608695654,20018.070672470294,1014.7945441086198,6
145420,145420,134579.1666666667,19726.532388018826,988.5363499716294,7
146017,146017,135036.68000000002,19457.499316654237,954.4904714914546,8
145469,145469,135437.9230769231,19184.834150408973,926.356257097473,9
146049,146049,135830.92592592593,18932.559809953753,896.339594302528,10
146875,146875,136225.35714285713,18704.033761300732,855.0240727030282,11
146823,146823,136590.79310344826,18480.16820042,812.178293012512,1
147749,147749,136962.7333333333,18279.621877805777,770.866656760281,2
149116,149116,137354.77419354836,18110.124234464027,720.3842090950299,3
149008,149008,137718.93749999997,17939.85488712475,668.4884375317929,1
149830,149830,138085.93939393936,17787.51829989373,623.2493961405346,2
151057,151057,138467.44117647054,17660.492274118154,576.212229474073,3
150833,150833,138820.74285714282,17527.85525359622,528.8964917289785,1
152237,152237,139193.41666666663,17422.762817288774,483.214482318454,2
153418,153418,139577.86486486482,17339.819870572497,437.7922597821371,3
152019,152019,139905.2631578947,17225.65001704422,397.608008522702,1
152679,152679,140232.79487179482,17122.828705590662,364.860077770607,2
156161,156161,140630.99999999994,17089.341910968964,329.78704553186634,3
155932,155932,141004.19512195117,17043.87066742122,292.90873642959497,4
155264,155264,141343.71428571423,16979.49406011308,261.1203673532061,1
156590,156590,141698.2790697674,16937.490142896768,231.7890986878131,2
156675,156675,142038.65909090903,16892.02542075993,203.65044085950242,3
155966,155966,142348.1555555555,16828.97195375426,183.71634861040042,4
158087,158087,142690.30434782605,16802.542227254697,163.9357786954231,5
157840,157840,143012.6382978723,16765.97338129712,143.24241694315495,6
157556,157556,143315.62499999997,16719.93726641069,132.5100579132868,1
159939,159939,143654.87755102038,16714.529655891005,125.92295007287011,2
160677,160677,143995.31999999998,16717.270817259632,112.0077377777316,3
160832,160832,144791.99999999997,16550.661191626168,119.78863518948098,4
161659,161659,145936.05999999997,15676.911955369293,343.3941959552013,1
162128,162128,147625.05999999997,12448.822063809925,1297.1919194118768,1
161206,161206,149226.13999999996,8229.532071776674,2694.0020581060217,1
160937,160937,150168.45999999996,6671.554332267778,3678.2619808689105,1
162111,162111,150726.97999999995,6476.168464424084,4244.964538013625,1
161079,161079,151117.85999999996,6499.338984881542,4514.798722557844,1
162772,162772,151491.07999999996,6620.919264996445,4536.020031741189,2
164180,164180,151889.89999999997,6770.955253876746,4315.99689805872,1
