raw,rawFiltered,average,std,stdstd
16845,16845,16845.0,0.0,0.0,2
15246,15246,16045.5,799.5,399.75,1
14966,14966,15685.666666666666,827.7037849107345,383.7084047726935,2
22440,22440,17374.25,3011.2723535907544,1119.5076787581268,1
37062,37062,21311.8,8322.944728880519,3035.2521401944327,1
50744,50744,26217.166666666664,13343.136243235906,4871.364079341374,1
74720,74720,33146.142857142855,20992.12632276732,7356.2808792819405,1
107679,107679,42462.75,31514.756498940304,10695.48158377705,1
127493,127493,51910.555555555555,39961.41634157492,13828.405957891326,1
130423,130423,59761.799999999996,44631.84592149422,16156.60481018602,1
127062,127062,65880.0,46746.489941151536,17462.3893727601,1
123788,123788,70705.66666666667,47531.979847490285,17678.88739845362,1
123011,123011,74729.15384615384,47746.82217028634,16654.768325778427,1
121901,121901,78098.57142857142,47586.844503668515,14567.492182700269,1
118592,118592,80798.13333333333,47069.81482700871,11910.365729358795,1
115359,115359,82958.1875,46336.616310994745,8510.182973945364,1
116077,116077,84906.35294117648,45623.55363952881,4845.368853842749,1
114566,114566,86554.11111111111,44855.613876190306,2217.0865456304937,1
111014,111014,87841.47368421052,43999.56169084131,1288.5298817551986,1
107219,107219,88810.34999999999,43092.91197549198,1536.2583765972752,1
107671,107671,89708.47619047618,42245.74710927553,1887.953191094103,1
108750,108750,90574.0,41464.58777296379,2131.6660389369117,1
107283,107283,91300.47826086957,40696.072248110635,2268.8892239071797,1
104622,104622,91855.54166666667,39928.05272714407,2321.196358527178,2
105722,105722,92410.20000000001,39215.59536204952,2319.7873495872886,3
106726,106726,92960.8076923077,38552.47808559056,2290.0944613705183,4
104839,104839,93400.74074074074,37898.25490616664,2228.633085996601,5
101383,101383,93685.82142857143,37244.817208048815,2146.5733294036086,1
101280,101280,93947.68965517242,36623.255435539715,2060.1575498436737,2
103055,103055,94251.26666666668,36044.78725782997,1981.6590938775862,1
102833,102833,94528.09677419356,35491.05799180592,1907.0471631543983,2
100287,100287,94708.06250000001,34946.47678945752,1831.8961862248132,1
