raw,rawFiltered,average,std,stdstd
649,649,649.0,0.0,0.0,2
-442,-442,103.5,545.5,272.75,1
114,114,107.0,445.4263874835736,237.1098302917294,2
111,111,108.0,385.75445558023046,206.7419168625161,3
-880,-880,-89.6,524.6219972513543,198.50398411546752,4
-345,-345,-132.16666666666666,488.27909255078924,185.62618944280155,5
-808,-808,-228.71428571428572,510.18196033676185,176.2623100041246,6
-905,-905,-313.25,527.0426334747503,169.0452334554444,7
182,182,-258.22222222222223,520.7058836655782,161.998651767016,8
628,628,-169.60000000000002,560.9868447655435,158.00949433323217,9
432,432,-114.90909090909093,562.1454768919542,52.14431292049487,1
1329,1329,5.416666666666643,670.025927151745,71.21711086520187,2
1064,1064,86.84615384615381,702.830305173178,84.97494111351209,3
1,1,80.71428571428568,677.6249941177357,74.67832487887121,4
1311,1311,162.7333333333333,723.01013977829,84.51165571814744,5
1416,1416,241.06249999999994,762.9574421904214,90.05078568487565,6
700,700,268.0588235294117,748.0130126729266,88.84224662122917,7
-16,-16,252.27777777777771,729.8441847069944,82.39204837089254,8
61,61,242.21052631578942,711.6610354395419,67.2930410624213,9
-609,-609,199.64999999999995,718.0215369332594,53.43874042715892,10
-922,-922,146.23809523809518,740.3116399618734,27.902068350745832,11
290,290,152.77272727272722,723.9103367267487,22.763959880903535,12
-801,-801,111.30434782608691,734.2297611477005,21.797427567579273,13
-45,-45,104.79166666666663,719.4488619287374,14.82889888003966,14
128,128,105.71999999999997,704.9277137409197,16.695158241063258,15
719,719,129.30769230769226,701.2275922228634,14.371782214711478,16
-295,-295,113.59259259259255,692.7693357371722,14.374168884106552,17
-2639,-2639,15.28571428571425,850.7194374319243,42.62327957744794,18
-21,-21,14.034482758620655,835.9494079213424,52.51720020056367,19
1285,1285,56.39999999999996,852.9759512045656,61.20382406965179,20
820,820,81.0322580645161,849.8826288555292,67.01020839529714,21
298,298,87.81249999999997,837.3492191694874,68.40976256354061,22
625,625,104.09090909090907,829.6904265186802,68.3034979345082,23
873,873,126.70588235294116,827.6575211513149,65.1657287888157,24
702,702,143.1428571428571,821.359226886651,57.375919475670344,25
978,978,166.33333333333331,821.4098652114343,44.47966857625027,26
563,563,177.05405405405403,812.783038300154,13.168736654439584,27
-175,-175,167.78947368421052,803.9946699841244,14.610029385033332,28
-428,-428,152.5128205128205,799.1878207984389,16.918329879881163,29
-93,-93,146.37499999999997,790.0651140095987,17.272696354043752,30
287,287,149.80487804878047,780.6721375312867,17.511479827395682,31
-11,-11,145.97619047619045,771.7119339215354,19.15977082221515,32
860,860,162.5813953488372,770.240440640488,20.043927852062396,33
1231,1231,186.86363636363635,777.9080218739667,18.665663338660664,34
446,446,192.6222222222222,770.1638870003619,17.712030717844687,35
