raw,rawFiltered,average,std,stdstd
262,262,262.0,0.0,0.0,2
528,528,395.0,133.0,66.5,3
928,928,572.6666666666666,273.72167534843777,111.7612263654711,4
523,523,560.25,238.02350199087485,106.47025069236493,5
-103,-103,427.6,340.15913922750923,119.1374672360999,6
1307,1307,574.1666666666667,451.478097167761,144.30449030326662,1
1225,1225,667.1428571428572,476.00523063495507,157.17529157158543,2
-696,-696,496.75000000000006,633.6358871623356,189.27638339223694,3
-501,-501,385.8888888888889,674.689137380146,210.69589707329135,4
230,230,370.3,641.7725531681766,217.27450503673688,5
-43,-43,332.72727272727275,623.3347402055396,184.45851550182437,6
31,31,307.58333333333337,602.5958372371615,155.66813458602496,7
481,481,320.92307692307696,580.7965964006096,138.1884685102738,8
384,384,325.42857142857144,559.9053126946319,99.32698605089423,9
447,447,333.53333333333336,541.7693071983889,68.7214093352464,10
197,197,325.0,525.605959821614,57.72821980308206,11
717,717,348.05882352941177,518.1875053081071,50.642167790114534,12
-198,-198,317.72222222222223,518.889070306892,52.47370884557236,13
-244,-244,288.15789473684214,520.3920852949949,43.996467404574865,14
-543,-543,246.60000000000002,538.5922762164345,35.707061219591175,15
-821,-821,195.7619047619048,572.6765816062164,28.167721666423276,16
-981,-981,142.2727272727273,610.8471153628439,29.828550615553937,17
-146,-146,129.73913043478265,600.3057349595545,32.38787084744441,18
-317,-317,111.12500000000004,594.4079906722318,34.92158262489342,19
-92,-92,103.00000000000004,583.7571412839418,35.69413779278176,20
-36,-36,97.65384615384619,573.0447654890828,34.143671101898796,21
-73,-73,91.33333333333337,563.2554844302368,30.719340362679397,22
-268,-268,78.50000000000004,557.1112033132549,26.5078471798129,23
-65,-65,73.55172413793107,548.0474171662016,22.116858808026738,1
72,72,73.50000000000004,538.8359521536526,22.077708569658956,2
469,469,86.25806451612907,534.6599744149688,25.085890521165457,3
407,407,96.28125000000003,529.1904332548327,23.859907290042138,4
170,170,98.51515151515154,521.2639139171729,23.025304355082756,5
200,200,101.50000000000003,513.8272340686004,21.658646217598104,6
-164,-164,93.91428571428574,508.36159073908755,20.39291151205091,7
-762,-762,70.13888888888891,520.6124146286104,17.428888861033396,8
29,29,69.02702702702705,513.572252686026,15.179562791249554,9
1316,1316,101.84210526315792,544.6633690597963,13.162639875620611,10
1110,1110,127.69230769230771,560.7534379261143,15.508049441157109,11
388,388,134.20000000000002,555.189120930877,17.266466020499465,12
-747,-747,112.70731707317074,564.9729647709439,20.194355991999632,13
-1633,-1633,71.14285714285715,618.4063070055299,32.43293644524091,14
-584,-584,55.90697674418605,619.097948968046,38.78680584811714,15
927,927,75.70454545454547,625.6395847285711,42.15654413892875,16
602,602,87.4,623.4942180966877,41.34146120048914,17
-90,-90,83.54347826086958,617.2222736309527,38.79697981075023,18
174,174,85.46808510638299,610.7602813885863,31.31295942909643,19
7,7,83.83333333333334,604.4686142022227,26.684171283950185,20
-443,-443,73.08163265306123,602.8882807373151,23.26139497589267,21
189,189,75.4,597.0495456827683,16.981135060245883,22
-987,,75.4,597.0495456827683,8.887151015149506,23
-1420,,75.4,597.0495456827683,12.822106928514788,24
-342,-342,63.32000000000001,599.2581226817039,13.739383275460835,25
-300,-300,46.760000000000005,597.6265911085283,13.972419177252213,26
966,966,47.52,598.7698469361999,16.051169189495504,27
481,481,46.68,598.1313380855414,16.031096016550755,28
-579,-579,37.16,604.1952452643104,17.112505272066517,29
-441,-441,2.1999999999999957,579.7866504154784,18.210512230271863,30
371,371,-14.880000000000003,555.586451958649,19.1435171421793,31
-98,-98,-2.9200000000000017,547.168121878459,19.65486078547907,32
-967,,-2.9200000000000017,547.168121878459,19.880932097844124,33
-233,-233,2.4399999999999986,543.563507237195,17.52740395293879,34
409,409,6.019999999999999,545.6359771862558,16.165616171061227,35
86,86,8.599999999999998,545.7030694434476,14.810379274064239,36
97,97,9.919999999999998,545.8354638533485,7.949161534114081,37
-128,-128,-2.2600000000000016,541.9687374747738,5.118945619139929,38
-683,-683,-23.6,547.3197602864345,5.69184656208177,39
-1155,,-23.6,547.3197602864345,6.174989662607563,40
-819,-819,-48.92,554.2037112831348,7.338663790882646,41
840,840,-36.06,567.0717912222404,9.968946273544354,42
1225,,-36.06,567.0717912222404,16.068481785948862,43
157,157,-47.260000000000005,557.5378304653418,17.72410063614023,44
125,125,-40.800000000000004,557.6250711723785,18.76250962027943,45
-178,-178,-39.480000000000004,557.2204676786381,18.93728179685051,46
43,43,-27.760000000000005,552.6506151267727,18.02712792513662,47
1045,,-27.760000000000005,552.6506151267727,17.769984833133723,48
1376,,-27.760000000000005,552.6506151267727,19.389142870696297,49
320,320,-4.940000000000005,542.8960272464703,20.837228465338512,50
320,320,21.079999999999995,526.4189525463537,21.195549503105443,51
581,581,35.61999999999999,531.617715656655,22.09142388921935,52
511,511,52.17999999999999,533.2692261887987,23.559056929747033,53
-577,-577,42.47999999999999,540.1699451098702,23.28444944242927,54
-373,-373,35.73999999999999,543.2010975688472,21.81662765972305,55
173,173,40.65999999999999,543.3079646020295,18.32814048292966,56
905,905,64.11999999999999,554.679570202473,12.573879713458352,57
