raw,rawFiltered,average,std,stdstd
1245,1245,1245.0,0.0,0.0,2
886,886,1065.5,179.5,89.75,3
1270,1270,1133.6666666666667,175.4239309659761,83.6729213427868,4
1417,1417,1204.5,195.27480636272563,79.75962781387446,5
933,933,1150.2,205.6690545512377,76.36568836233252,6
204,204,992.5,399.49499371080987,115.86261344623706,7
178,178,876.1428571428571,466.9375695717266,143.96079920443836,1
134,134,783.375,501.0169501873165,161.44317746825374,2
649,649,768.4444444444445,474.2472658179512,165.75637392021085,3
-7,-7,690.9,506.4954984992463,170.29386698698377,4
137,137,640.5454545454545,508.4996404104143,143.8860734588222,5
1164,1164,684.1666666666666,507.8928419350768,135.90988720801363,6
821,821,694.6923076923076,489.32801404113764,116.66770220814035,7
748,748,698.4999999999999,471.7280920796883,88.09779164038444,8
510,510,685.9333333333333,458.1518622562707,31.66267631150217,9
1147,1147,714.75,457.4277948485422,19.763260617437165,1
1071,1071,735.7058823529412,451.61745455586146,21.55268867165237,2
-84,-84,690.1666666666667,477.3701394096619,20.68659339761895,3
-223,-223,642.1052631578948,507.41168738866764,22.066655235594002,4
2331,2331,726.5500000000001,616.5068105868742,45.607931237665156,5
1513,1513,764.0000000000001,624.5251148253519,60.11946607345795,6
1007,1007,775.0454545454546,612.2621599277052,68.04510378478105,7
565,565,765.913043478261,600.3343208466341,71.64460178261369,8
-1162,-1162,685.5833333333335,702.709335160863,85.71707716622917,9
-235,-235,648.7600000000001,711.7523322055222,91.84158487789371,10
-270,-270,613.423076923077,719.9476034928847,91.6613271206738,11
-444,-444,574.2592592592594,734.1704612131775,84.04626963399403,12
-519,-519,535.2142857142858,748.9444647131653,73.30398714306185,13
4,4,516.896551724138,742.2741544287642,57.19391535766855,14
-4,-4,499.5333333333334,735.7636728068478,54.81530364078925,15
258,258,491.74193548387103,725.0562144053845,50.32033234200256,16
-158,-158,471.43750000000006,722.5361988120387,40.22776346494317,17
-379,-379,445.66666666666674,726.2857216653439,13.189099828817936,18
518,518,447.7941176470589,715.6297012961121,11.240657994594043,19
1135,1135,467.4285714285715,714.563574527009,10.853373817982034,20
476,476,467.66666666666674,704.5705942077218,12.862010807372783,21
521,521,469.1081081081082,695.0379645000845,15.715367840719574,22
664,664,474.23684210526324,686.5409266065768,16.567202481884014,23
793,793,482.41025641025647,679.5523684259128,17.58698032004075,24
-255,-255,463.9750000000001,680.8091688388164,17.436205815970116,25
-635,-635,437.17073170731715,693.4947518551846,16.353579512141913,26
240,240,432.47619047619054,685.8481797187937,15.400508634375587,27
257,257,428.3953488372094,678.3420328025817,13.231102061167254,28
9,9,418.86363636363643,673.495886162407,12.158902635088632,29
-272,-272,403.5111111111112,673.7117953619905,9.540246407088883,30
22,22,395.21739130434787,668.6671984673976,8.216381038856515,31
642,642,400.468085106383,662.4733427335046,8.666251537532853,32
-286,-286,386.1666666666667,662.8278224563467,9.305795236551452,33
-155,-155,375.12244897959187,660.4766254466159,10.271219934941671,34
-885,-885,349.92,677.220638787685,10.088631872819931,35
-711,-711,310.8,680.8708247531246,8.126142011115553,36
275,275,298.58,675.9025696060047,6.94070736631838,37
426,426,281.7,661.8239418455636,7.056353979643581,38
772,772,268.8,645.6580209367804,9.933050891936137,39
-286,-286,244.42000000000002,643.1272996849068,11.898425276920275,40
-400,-400,232.34,649.4148630883036,12.513748150691438,41
399,399,236.76,649.7819498878066,13.032154619760345,42
247,247,239.01999999999998,649.6171022995007,13.414534930348665,43
1240,1240,250.83999999999997,662.2236890960637,13.438911576204383,44
621,621,263.4,663.1690583855673,12.19647832072705,45
549,549,271.64,664.1062493306323,9.894322841790306,46
127,127,250.89999999999998,651.9963573517877,7.515388850031284,47
271,271,239.89999999999998,646.9049775662573,7.310397611821839,48
129,129,227.51999999999998,642.973910512705,7.603742374309014,49
175,175,220.82,641.73968834723,7.781039339045483,50
83,83,199.54,628.1724989204795,10.628166370755608,51
-248,-248,173.16,618.64511183715,14.212597046431638,52
1240,1240,199.64,635.185729058832,14.59649865450149,53
1776,,199.64,635.185729058832,15.53399728802419,54
1660,,199.64,635.185729058832,14.865223234493083,55
669,669,217.48,635.591165451503,16.19907916920602,56
408,408,179.01999999999998,560.2531388577845,19.028563307902427,57
777,777,164.29999999999998,534.0678327703326,20.264889862737498,58
303,303,150.21999999999997,520.7802718997715,25.850579101371817,59
654,654,151.99999999999997,522.3446754777921,28.90793439825855,60
659,659,188.41999999999996,492.06361743173,31.473998019809915,61
449,449,202.09999999999997,489.60372751849013,34.3532452692256,62
823,823,223.95999999999998,492.42940448352584,35.28529419880754,63
911,911,251.05999999999997,492.2086716017912,25.93157601158346,64
-335,-335,254.73999999999998,487.0988733306616,19.962698220043848,65
-668,,254.73999999999998,487.0988733306616,16.460132409769887,66
-1110,,254.73999999999998,487.0988733306616,18.171693336591314,67
-743,,254.73999999999998,487.0988733306616,21.197226547445005,68
-13,-13,254.39999999999998,487.27967328834876,25.00431848698752,69
470,470,263.88,486.77085533133544,26.104266525698105,70
589,589,270.5,488.8920228434904,26.56688713022419,71
720,720,288.06,488.9537978173397,25.60630610552855,72
372,372,303.08,479.67880253352865,22.037659087062845,73
957,957,311.85999999999996,487.4864925308187,17.328140436477465,74
6,6,289.28,474.81895665611324,10.513841279134308,75
-53,-53,278.7,476.43145362160965,6.0259716109443415,76
627,627,280.82,477.73895340447166,6.927751100295182,77
1631,,280.82,477.73895340447166,8.501128416188063,78
1163,,280.82,477.73895340447166,11.644317484288,79
-85,-85,265.84,477.23165695498443,13.34916713245972,80
-52,-52,248.93999999999997,473.2091888372413,14.535343030257298,81
