raw,rawFiltered,average,std,stdstd
402,402,402.0,0.0,0.0,2
322,322,362.0,40.0,20.0,3
247,247,323.6666666666667,63.28945848682509,26.136297519318706,4
526,526,374.25,103.3449926218005,37.454285333306025,5
210,210,341.4,113.4047618047849,41.6205802340825,6
-403,-403,217.33333333333331,296.1079007539125,94.47521220847261,7
-426,-426,125.42857142857142,354.72961821761703,124.21294991323501,1
1301,1301,272.375,511.1327952450322,169.3266364704843,2
1131,1131,367.77777777777777,552.3058286810503,196.9577746283083,3
-187,-187,312.3,549.7614118870111,210.58256637709843,4
349,349,315.6363636363636,524.2831075473481,204.90927558587433,5
-440,-440,252.66666666666666,543.6761188632642,193.74507569572063,6
-1002,-1002,156.15384615384613,620.1799796031727,179.63150292960418,7
5,5,145.35714285714283,598.8868969230521,152.61990745392308,8
164,164,146.59999999999997,578.5983984307826,99.61280581434707,9
164,164,147.68749999999997,560.2413228634157,68.88967751270799,10
-276,-276,122.76470588235291,552.5809527504188,31.019416835163995,11
-101,-101,110.33333333333331,539.4527061960318,27.610397240849366,12
56,56,107.4736842105263,525.2048591210113,29.6810026344416,13
-516,-516,76.29999999999998,529.6341284320715,30.9154448324994,14
-367,-367,55.190476190476176,525.4206132820428,30.795709942255474,15
-583,-583,26.18181818181817,530.2733974404692,31.64327640544184,16
482,482,45.999999999999986,526.8822985465911,24.248969387020747,17
1000,1000,85.74999999999999,549.8904625771694,17.1128239817956,18
71,71,85.15999999999998,538.7881721047708,11.9431040036865,19
458,458,99.49999999999999,533.1683418670231,9.34301613106892,20
575,575,117.1111111111111,530.8520986275594,7.344741010712198,21
-457,-457,96.60714285714285,532.0626533518742,7.018491686418292,22
913,913,124.75862068965516,543.6166661049522,7.3447204820854814,23
1251,1251,162.29999999999998,571.4365610750973,13.199307549616513,24
646,646,177.9032258064516,568.6035727049383,15.209949743011087,25
421,421,185.49999999999997,561.24471044278,15.542911412111664,26
539,539,196.2121212121212,555.9876692319037,14.441206328008297,27
994,994,219.67647058823528,564.0917072181164,15.181027876739217,28
-136,-136,209.5142857142857,559.123618911319,14.904427797170843,29
-595,-595,187.16666666666666,566.9346670178732,14.05186546229974,30
-724,-724,162.54054054054052,578.4116926500557,12.945016542355294,31
-485,-485,145.49999999999997,580.0861437842887,10.264160528876856,32
-82,-82,139.66666666666663,573.7288439017045,7.645846378677577,33
-649,-649,119.94999999999996,579.7385596111405,8.392041885744195,34
-193,-193,112.31707317073167,574.6562255065065,8.57272473898114,35
-658,-658,93.97619047619045,579.7922652654811,8.613890566831879,36
359,359,100.13953488372091,574.4013094091504,6.963387367000292,37
591,591,111.29545454545453,572.5293394445331,6.30082212387926,38
316,316,115.84444444444443,566.9357382967004,4.6950084370291725,39
782,782,130.32608695652172,569.0923763307075,4.3705586543668575,40
-414,-414,118.7446808510638,568.4587025582948,4.593598175906437,41
-409,-409,107.74999999999997,567.5337912112958,4.4561045614065735,42
-421,-421,96.95918367346935,566.6660809626948,4.7827023775372846,43
-517,-517,84.67999999999996,567.5177332912162,4.165751602324254,1
383,383,84.29999999999997,567.3114576667741,4.059901814511656,2
1328,,84.29999999999997,567.3114576667741,7.517632286240793,3
268,268,83.21999999999997,566.9091740305496,9.910669880706125,4
395,395,86.17999999999996,568.1416263573723,11.280251507234127,5
747,747,90.59999999999997,572.3899020772467,12.785249080203222,6
422,422,94.83999999999996,574.0414744598164,13.288237843236884,7
574,574,114.37999999999997,573.3906134564814,13.038918140168363,8
313,313,129.15999999999997,568.7768757606098,12.773117521715672,9
1408,,129.15999999999997,568.7768757606098,11.57558079588987,10
985,985,122.83999999999997,557.361870242305,10.13196006802796,11
-195,-195,96.31999999999998,540.0385704743691,7.74844238463384,12
-299,-299,94.07999999999998,541.4395567374073,7.682847510007849,13
567,567,98.43999999999998,544.3447128428824,9.652175481890014,14
1031,1031,127.85999999999999,554.1124799172097,9.703378718500579,15
950,950,166.89999999999998,541.759291567759,8.991421625590817,16
718,718,181.15999999999997,546.67154160428,8.916128390620987,17
602,602,189.91999999999996,549.8265850247695,8.85607757114761,18
1111,1111,208.85999999999996,564.7166372615562,8.605687471145055,19
1741,,208.85999999999996,564.7166372615562,16.11740106151527,20
534,534,225.05999999999995,562.1876700889127,18.59099640222588,21
-1078,,225.05999999999995,562.1876700889127,23.96417661647556,22
-552,-552,216.03999999999994,570.8973273715687,26.934738290818206,23
-17,-17,214.57999999999993,571.397868039425,25.88186439596064,24
294,294,230.77999999999992,561.8578927095357,23.824199381881073,25
489,489,247.89999999999992,556.3972771320867,21.719586191979225,26
545,545,270.4599999999999,545.0013288057196,18.92893923201281,27
1369,,270.4599999999999,545.0013288057196,14.785041421260743,28
564,564,272.0999999999999,545.7582706656859,8.500789587023617,29
354,354,259.1799999999999,535.9314765900582,8.053031010374369,30
562,562,268.9999999999999,536.8909386458297,6.697273874267048,31
-132,-132,257.1999999999999,539.0864865677863,7.56518661273085,32
-622,-622,233.25999999999988,550.8911257226786,7.458472380582871,33
-160,-160,239.19999999999987,544.9859080746952,7.3210506995910825,34
150,150,223.93999999999988,536.5219253674542,7.449255877925473,35
-150,-150,195.91999999999987,518.4305484826295,7.551519614695207,36
705,705,197.09999999999988,519.5196338926953,8.414481953305009,37
-8,-8,188.51999999999987,519.2934908122768,9.636741333485043,38
-826,,188.51999999999987,519.2934908122768,9.233455912180935,39
115,115,180.03999999999988,516.9576369491025,9.160215854191787,40
1292,,180.03999999999988,516.9576369491025,9.41614660308967,41
1811,,180.03999999999988,516.9576369491025,11.643227982655926,42
