raw,rawFiltered,average,std,stdstd
504,504,504.0,0.0,0.0,2
380,380,442.0,62.0,31.0,3
-252,-252,210.66666666666666,331.048167022397,143.6909511830475,1
-289,-289,85.75,359.17570560938555,158.88981067834385,2
-250,-250,18.599999999999994,348.19856404069213,155.88483477391347,3
-1290,-1290,-199.5,582.1282075282041,196.09951612164883,4
-1414,-1414,-373.0,686.3499732019269,230.51675885739382,5
-192,-192,-350.375,644.8061603109884,238.25072631672282,6
831,831,-219.11111111111111,712.3337926132422,248.15601637398197,7
408,408,-156.4,701.4781821268571,250.7208962659533,8
-666,-666,-202.72727272727275,684.6897228153243,210.76868259886908,9
-392,-392,-218.50000000000003,657.6244495657584,151.12649403388565,10
-768,-768,-260.7692307692308,648.5701615383412,129.18514500789973,11
-196,-196,-256.14285714285717,625.2004086854137,100.54890128353868,12
631,631,-197.00000000000003,643.2631395211969,36.96901444990989,13
490,490,-154.06250000000003,644.6550888605085,27.5990757923775,14
451,451,-118.47058823529414,641.406920269997,27.398294714513113,15
989,989,-56.94444444444447,672.9784933184238,27.0964762331668,16
512,512,-27.000000000000025,667.2355379908169,21.777897389193477,1
38,38,-23.750000000000025,650.4950326482133,16.49615028057456,2
-25,-25,-23.80952380952383,634.8182056266278,13.637757692056875,3
643,643,6.499999999999979,635.5849667825696,13.78532389696776,4
586,586,31.69565217391302,632.7483485476608,14.344457483208524,5
132,132,35.87499999999998,619.7500378176674,15.16061179487575,6
-255,-255,24.23999999999998,609.8979114573193,18.355156418656318,7
-373,-373,8.961538461538442,602.9133424636663,21.514016095682123,8
-36,-36,7.296296296296278,591.7038683024309,25.282850046596838,9
487,487,24.42857142857141,587.8216705145624,24.30560301311913,10
351,351,35.68965517241378,580.663479220005,22.46142148962846,11
-307,-307,24.26666666666665,574.208262644216,21.936913156766444,12
346,346,34.64516129032256,567.7240099809458,22.654683031426366,13
-289,-289,24.531249999999982,561.6131889685619,21.993271482133665,14
-1250,-1250,-14.090909090909111,594.6301301948441,17.62719169598646,15
-543,-543,-29.64705882352943,592.597020220067,14.51155459409486,16
747,747,-7.457142857142877,598.229976937066,12.959570263906757,17
1343,1343,30.055555555555536,630.230202405987,18.21611039756864,18
97,97,31.864864864864845,621.7500219916388,20.87297168550928,19
293,293,38.736842105263136,614.9369109365065,22.020547296110127,20
810,810,58.5128205128205,619.1225334084489,22.761141003888145,21
1018,1018,82.49999999999999,629.420288837276,23.133939997847996,22
1153,1153,108.60975609756096,643.2542219458494,22.70126911836401,23
-26,-26,105.40476190476188,635.8815425594615,16.86578527145384,24
286,286,109.60465116279067,629.0332242319708,15.17039032361061,25
825,825,125.86363636363635,630.917787142058,11.882935307048015,26
454,454,133.15555555555554,625.7404486972233,7.778144485434416,27
133,133,133.15217391304347,618.9015503430356,8.189140011875459,28
814,814,147.63829787234042,620.1147946415025,8.305756559264413,29
534,534,155.6875,616.0975354414942,8.146705831652962,30
-289,-289,146.6122448979592,613.0114296742654,8.89790000211337,31
69,69,145.06,606.9476224518883,10.50325482781178,32
-640,-640,122.18,614.5010558168309,8.599069029013418,33
-357,-357,107.44000000000001,616.9741699617578,7.090665156315786,34
272,272,117.92000000000002,615.2275624514883,6.351891633787189,35
-23,-23,123.24000000000001,612.8312511613617,4.742729960926518,36
-343,-343,121.38000000000001,614.1010630181322,3.477437538306631,37
46,46,148.10000000000002,580.2412687839429,10.74440196356996,38
543,543,187.24,538.0183848159837,23.925844676871698,39
252,252,196.12,535.3432035619767,30.732951886804543,40
-248,-248,174.54000000000002,531.0461829257414,35.34549864296877,41
-802,,174.54000000000002,531.0461829257414,36.42319717935757,42
71,71,167.8,530.1782341816759,36.841243030350164,43
272,272,186.56,516.7685423862408,35.67451725694156,44
864,864,211.68,518.5581718573143,33.31419510953973,45
398,398,235.0,499.85757971646274,28.49980662061159,46
854,854,256.0,503.3533550101757,17.257608852747982,47
727,727,257.92,504.9606257917541,8.793520940862024,48
156,156,251.24,504.0547017933668,8.490037563729553,49
58,58,243.38,503.9425717281682,9.272306654305455,50
1021,1021,244.01999999999998,504.9084863616376,9.152087727331278,51
1142,,244.01999999999998,504.9084863616376,7.405695408323624,52
