raw,rawFiltered,average,std,stdstd
1295,1295,1295.0,0.0,0.0,2
566,566,930.5,364.5,182.25,1
-176,-176,561.6666666666667,600.54105234826,247.03242790938054,2
-525,-525,290.00000000000006,701.3526217246215,269.80934764571555,3
-484,-484,135.20000000000005,699.5488260300349,266.5472126272972,4
-280,-280,66.00000000000004,657.0771136885938,252.78985607093813,5
-494,-494,-13.999999999999957,639.1179189208469,238.77750226132395,6
433,433,41.875000000000036,615.8464576296595,225.44938313476757,7
-236,-236,11.000000000000028,587.1560458874815,213.19287566048266,8
-106,-106,-0.6999999999999744,558.129922150748,202.3211063198444,9
1050,1050,94.81818181818184,611.90460013749,90.8944713738255,10
978,978,168.41666666666669,634.6724165968527,43.77216372475358,1
648,648,205.30769230769232,623.0209756458241,42.73912229143004,2
894,894,254.5,626.0097842685848,36.11468969578206,3
-546,-546,201.13333333333333,636.894325788998,26.954080435537083,4
-681,-681,146.0,652.5929052633043,26.347063496438526,5
-397,-397,114.05882352941177,645.8712738790489,26.945757299341317,6
-927,-927,56.22222222222223,671.4469082639997,31.095004255505696,7
324,324,70.31578947368422,656.2680816662124,29.611951628214463,8
743,743,103.95000000000002,656.2372646383319,17.31876839194304,9
-154,-154,91.66666666666669,642.7736277321407,14.24901777747161,10
-254,-254,75.95454545454547,632.1094178349999,14.446580965000978,11
-810,-810,37.43478260869566,644.0753281685206,12.605619483697824,12
-644,-644,9.041666666666679,645.0505457692616,10.666580214096355,13
-259,-259,-1.679999999999989,634.1967341448551,10.981879669826494,14
401,401,13.807692307692319,626.6839480232912,12.551462960071717,15
431,431,29.25925925925927,619.9956745722831,14.687701473176585,16
-134,-134,23.428571428571438,609.5770447362563,14.380475413418344,17
-322,-322,11.517241379310354,602.2819605862046,16.05575634364781,18
-92,-92,8.066666666666675,592.4503317203524,17.487681299051374,19
791,791,33.322580645161295,599.0081256973104,17.942335721936583,20
938,938,61.59375,610.2253097921599,17.731473466436164,21
-681,-681,39.09090909090909,614.243381022113,15.525454333402099,22
-62,-62,36.11764705882353,605.3839697787281,12.132366536644248,23
1545,1545,79.22857142857143,647.4638031014017,14.950334917727943,24
449,449,89.5,641.2934195826432,16.8371558155807,25
-112,-112,84.05405405405405,633.4113110531348,17.755538300916047,26
225,225,87.76315789473684,625.428460893243,17.860246252378307,27
-892,-892,62.641025641025635,636.4853609684619,17.96611922440348,28
51,51,62.349999999999994,628.4815649643194,15.401543571174512,29
213,213,66.02439024390243,621.2046710284421,13.037262558261363,30
-680,-680,48.26190476190476,624.2139079149607,11.934622272475806,31
124,124,50.02325581395348,617.0185059367907,11.645845589683091,32
549,549,61.36363636363636,614.4829345551462,10.092094624313393,33
-1279,-1279,31.577777777777776,638.932772985595,8.764093456316578,34
-1144,-1144,6.021739130434781,654.7903577259584,11.35038588296444,35
-189,-189,1.872340425531914,648.398078968018,12.685977732070498,36
497,497,12.1875,645.4937921290052,13.23014519284689,37
704,704,26.306122448979593,646.3180554015382,13.80906053683321,38
250,250,30.78,640.5882075093172,13.808717731598955,39
886,886,22.6,626.8566981376207,13.33411167356427,40
489,489,21.060000000000002,625.613184323988,13.21959518756045,41
202,202,28.62,625.4700916910417,12.221145184010988,42
532,532,49.760000000000005,624.2626549778548,10.701394071829355,43
341,341,66.26,620.8301155710797,11.808900671363602,44
237,237,76.60000000000001,619.2804211340773,10.886140746927037,45
1236,,76.60000000000001,619.2804211340773,9.551425473954529,46
1085,1085,108.18,629.5527520390965,9.890466589224088,47
468,468,108.88000000000001,629.9328738841942,10.041937747881901,48
-496,-496,103.68,633.8194834493495,11.658922418676797,49
-1109,,103.68,633.8194834493495,14.348650719689854,50
-1572,,103.68,633.8194834493495,20.84110360286743,51
-1837,,103.68,633.8194834493495,32.945048959409554,52
-940,-940,87.0,649.8884211924384,38.70257046686644,53
-930,-930,47.4,650.3269946726803,41.635207827477714,54
-1000,-1000,7.839999999999996,652.6720573151575,41.794647155016484,55
-1256,,7.839999999999996,652.6720573151575,43.03934941997471,56
-22,-22,-5.560000000000004,646.2375464177243,41.62646502720547,57
-14,-14,-23.720000000000006,633.3328047717096,37.11852452556424,58
389,389,-5.020000000000007,631.4364414570958,29.598144823564446,59
215,215,12.899999999999995,624.6759559963873,18.89095861963878,60
257,257,25.979999999999997,622.8003689786964,8.966813604938793,61
10,10,44.72,607.7588350653574,8.128152298139527,62
552,552,49.28,610.6854522583621,7.081539386834256,63
228,228,38.980000000000004,603.1952416921077,7.086214429837493,64
-179,-179,38.480000000000004,603.365336757093,7.6947126415924005,65
-190,-190,39.760000000000005,602.8111332747599,6.009869229303484,66
