raw,rawFiltered,average,std,stdstd
-567,-567,-567.0,0.0,0.0,2
-967,-967,-767.0,200.0,100.0,3
-777,-777,-770.3333333333334,163.36734339790462,86.94240776936824,4
-1635,-1635,-986.5,400.25085883730463,142.40035919253822,1
-1171,-1171,-1023.4,365.5229678146094,145.26164153594996,2
-428,-428,-924.1666666666666,400.71869462532214,147.75746842591087,3
320,320,-746.4285714285714,571.997466813286,176.12429111584228,4
-86,-86,-663.875,577.9179088547093,188.6110233994865,5
-262,-262,-619.2222222222222,559.3122319773689,191.29078004519596,6
54,54,-551.9,567.7479106082205,191.88816068080482,7
-812,-812,-575.5454545454545,546.4662284560458,148.6311112253703,8
-1250,-1250,-631.75,555.4172793194921,129.35244845326912,9
-1756,-1756,-718.2307692307693,611.9685957058397,85.1736378613874,10
-1700,-1700,-788.3571428571429,641.6271288287144,83.20632072657767,11
-1299,-1299,-822.4,632.8226502478137,63.50709045649155,12
35,35,-768.8125,646.9233164322878,36.339033774653174,13
-641,-641,-761.2941176470588,628.3279178250312,37.27656836176989,14
-1595,-1595,-807.6111111111111,639.7908633025578,38.72687337071122,15
-678,-678,-800.7894736842105,623.3988821011682,36.17915267169828,16
656,656,-727.95,685.5662240075717,39.693863640004466,17
775,775,-656.3809523809524,741.6620637325638,45.67252173514791,18
74,74,-623.1818181818182,740.4090783518157,44.819273127985404,19
-553,-553,-620.1304347826087,724.2757884738218,45.628146487201164,20
233,233,-584.5833333333334,729.2330398362988,47.614242515980415,21
-602,-602,-585.2800000000001,714.5076917710544,45.92711130457986,22
-1082,-1082,-604.3846153846155,707.1141827566615,44.13597916294425,23
-335,-335,-594.4074074074075,695.7583796894531,38.46100949518001,24
428,428,-557.8928571428572,709.077284689945,32.78095005038091,25
15,15,-538.1379310344828,704.5425380142646,17.572986661532973,1
-10,-10,-520.5333333333334,699.1580047139241,15.647403194862303,2
-609,-609,-523.3870967741937,687.9664131627055,15.326617832100434,3
-1009,-1009,-538.5625000000001,682.3828167485975,14.10708797084607,4
372,372,-510.96969696969705,689.854639271311,13.255533633504337,5
1365,1365,-455.7941176470589,749.9104958127363,18.08255530450322,6
268,268,-435.11428571428576,748.891476838689,22.482266685037224,7
-1243,-1243,-457.5555555555556,750.2572686324355,25.883183687707973,8
-1067,-1067,-474.0270270270271,746.6190275116974,27.198867422628123,9
508,508,-448.18421052631584,753.3133427613449,29.102999882650334,10
641,641,-420.2564102564103,763.2619175398447,30.99396803802022,11
65,65,-408.125,757.4590479854339,30.659583085016216,12
62,62,-396.6585365853659,751.6712309915135,27.047967477080938,13
-394,-394,-396.59523809523813,742.668966169085,19.278944278659882,14
-556,-556,-400.3023255813954,734.3755624602289,7.454134400391437,15
-439,-439,-401.18181818181824,726.0053303312734,10.32820163529941,16
-1546,-1546,-426.62222222222226,737.4606366561432,10.730394108844777,17
-1806,-1806,-456.60869565217394,756.6299560281552,11.127815598722048,18
-218,-218,-451.53191489361706,749.3289437908535,11.149516696082772,19
414,414,-433.50000000000006,751.7167850992819,11.072247163572637,20
-1054,-1054,-446.1632653061225,749.1616088679283,9.736109858999908,21
-2208,-2208,-481.4000000000001,781.5740527934637,14.28619871479518,22
-1946,,-481.4000000000001,781.5740527934637,23.0275626597743,23
-199,-199,-474.0400000000001,782.4655125946447,27.48950856270427,24
429,429,-446.12000000000006,789.2541958076624,30.52737715636953,25
