raw,rawFiltered,average,std,stdstd
175,175,175.0,0.0,0.0,2
388,388,281.5,106.5,53.25,3
1146,1146,569.6666666666667,416.7031983985191,176.76407058632532,1
424,424,533.25,366.3464036946453,174.1901758205158,2
-409,-409,344.8,499.4210247877035,191.18942051692576,3
-968,-968,126.00000000000003,668.7438473237218,227.352532240514,4
-601,-601,22.142857142857167,669.3637551695595,239.48122046175084,5
189,189,43.00000000000002,628.5594641718475,237.54735891771296,6
189,189,59.22222222222224,594.3851683841563,230.61043935491782,7
907,907,144.0,618.5869381097535,225.32021680634372,8
1145,1145,235.0,656.2571558051421,171.94811293990662,9
733,733,276.5,643.217498207255,104.10857983201063,10
1123,1123,341.61538461538464,657.8629198410374,91.55315841991369,11
1056,1056,392.64285714285717,660.0908603196616,49.037657719792115,1
303,303,386.6666666666667,638.1002707690662,22.882005613307516,2
990,990,424.375,634.8641463927539,21.353084243621364,3
1013,1013,459.0,631.2889708413117,19.07363224957424,4
133,133,440.8888888888889,618.0304639101439,19.751602223511767,5
-311,-311,401.3157894736842,624.53739112129,15.013513270137627,6
507,507,406.6,609.1593715933459,16.448195210834825,7
-211,-211,377.1904761904762,608.8540851896735,17.130091924959313,8
28,28,361.3181818181818,599.2859680383009,19.335326588420216,9
-71,-71,342.52173913043475,592.7068979847583,19.222017190926604,10
581,581,352.4583333333333,582.1810986258677,17.81707238077232,11
800,800,370.35999999999996,577.1210535061081,18.893855241316132,12
15,15,356.6923076923076,570.0250176177,19.606706855019237,13
-361,-361,330.11111111111103,575.5559845558247,18.163563314775867,14
-284,-284,308.17857142857133,576.5603086762185,17.31659388536426,15
1395,1395,345.655172413793,600.237325239923,13.88979571755841,16
931,931,365.1666666666666,599.4293999759735,12.74932251255257,17
153,153,358.3225806451612,590.87225774611,10.832881507538453,18
95,95,350.09374999999994,583.3685241431333,9.956102626319359,19
705,705,360.8484848484848,577.6741307048319,9.783017667212599,20
546,546,366.2941176470588,569.9746397563649,10.576148385166185,21
