raw,rawFiltered,average,std,stdstd
1358,1358,1358.0,0.0,0.0,2
751,751,1054.5,303.5,151.75,1
1495,1495,1201.3333333333333,323.3082464494561,147.96127077704588,2
1758,1758,1340.5,369.4566957032989,145.77616701776407,3
939,939,1260.2,367.4111593297079,138.71350350368962,4
-396,-396,984.1666666666667,702.4702642975162,204.1652463787913,5
389,389,899.1428571428572,682.8937228695941,223.07427742801485,6
545,545,854.8750000000001,649.4369556585151,225.2777654829723,7
-625,-625,690.4444444444446,768.8982176698048,238.3373686025693,8
366,366,658.0000000000001,735.906108141521,240.46866744628693,9
1332,1332,719.2727272727274,727.9208362189208,184.74131498520327,10
922,922,736.1666666666667,699.1798568481662,166.35709944510893,11
-419,-419,647.3076923076924,738.9177517064957,141.41394780288297,12
-559,-559,561.1428571428572,776.8631849709866,112.00742178009268,13
125,125,532.0666666666667,758.3653004251242,38.340419708746644,14
-277,-277,481.50000000000006,759.9525478607201,38.97270256683752,15
901,901,506.17647058823536,743.8403714977402,35.791230961505335,16
1139,1139,541.3333333333334,737.2732042993139,21.353431655523966,1
94,94,517.7894736842105,724.5276921769808,20.45782487260772,2
393,393,511.55,706.7057715202275,22.820489766786213,3
-910,-910,443.8571428571429,753.1911972346973,23.03407848094409,4
-1449,-1449,357.81818181818187,834.8458015685857,32.903961319773565,5
504,504,364.1739130434783,817.039334488909,37.48212124570385,6
392,392,365.33333333333337,799.8559071621727,39.04150613186781,7
427,427,367.8,783.7886960144297,39.44614930116106,8
1512,1512,411.8076923076923,799.44591481229,40.593116534039105,9
988,988,433.14814814814815,792.0124252534362,40.051499460703816,10
-149,-149,412.3571428571429,785.2081714099642,38.08535607572651,11
-503,-503,380.7931034482759,789.4222845858314,33.37554806397562,12
-168,-168,362.5,782.3804168476271,20.66203416136913,13
-25,-25,350.0,772.6971196462929,17.408516679529345,14
272,272,347.5625,760.6489802094985,14.736749323764785,15
401,401,349.1818181818182,749.0913467194956,15.538948040982559,16
165,165,343.7647058823529,738.6488881266904,18.798256382828743,17
14,14,334.34285714285716,730.0902465882319,22.849404798766088,18
-431,-431,313.08333333333337,730.7832698550234,23.27127628221325,19
-668,-668,286.5675675675676,738.1880863574196,22.15922102283984,20
688,688,297.13157894736844,731.2391851131033,21.364070333240484,21
645,645,306.05128205128204,723.8946994084773,18.884208750310233,22
725,725,316.525,717.7751732785134,16.098600683361713,23
706,706,326.0243902439024,711.5088566305078,13.69279600506903,24
-151,-151,314.66666666666663,706.7392146048763,12.367747040050958,25
-777,-777,289.2790697674418,717.5895479515899,10.397349167674848,26
113,113,285.2727272727272,709.87455241422,10.101242236431903,27
511,511,290.28888888888883,702.7309149065751,11.12952812204366,28
-270,-270,278.1086956521739,699.8366650515479,11.718724050547236,29
