raw,rawFiltered,average,std,stdstd
1258,1258,1258.0,0.0,0.0,2
1341,1341,1299.5,41.5,20.75,3
552,552,1050.3333333333333,354.00031387305603,158.00665189688857,1
-417,-417,683.5,705.469524501236,283.589525533712,1
58,58,558.4,678.7855626042734,300.6558513515902,2
-44,-44,458.0,659.0591779195553,296.7972944193522,3
348,348,442.2857142857143,611.38314250458,283.98265341091025,4
-167,-167,366.125,606.3570395196216,271.56805744210675,5
591,591,391.1111111111111,576.0305633180789,258.7519255904409,6
-270,-270,325.0,581.3486045394794,247.72448230781137,7
-321,-321,266.27272727272725,584.577561680086,189.31679079509746,8
-663,-663,188.83333333333331,615.8074419455772,91.0170641460827,1
-461,-461,138.84615384615384,616.4679598828557,41.39361234681895,2
96,96,135.78571428571428,594.1458669590237,31.692362691083776,3
762,762,177.53333333333333,594.8743135225195,22.88980832212652,4
572,572,202.1875,583.8455723423361,14.314991335038814,5
-105,-105,184.11764705882354,571.0065295138094,15.209418531357947,6
226,226,186.44444444444446,555.0015237438765,18.050240797139278,7
86,86,181.1578947368421,540.6642370034431,22.76329882828813,8
394,394,191.8,529.012060354015,28.108272394424052,9
902,902,225.61904761904765,537.9609187602559,30.485532482901657,10
499,499,238.04545454545456,528.6681789066084,29.699012727362064,11
-132,-132,221.95652173913044,522.5256788581423,26.690565800382455,12
186,186,220.45833333333334,511.5743656568634,26.310996302008444,13
-256,-256,201.4,509.86005923194256,23.183292038822024,14
768,768,223.1923076923077,511.6947722430124,18.94794339754354,15
257,257,224.44444444444446,502.17013004177454,15.673996776024572,16
535,535,235.5357142857143,496.4776273295459,14.203910698736985,17
1057,1057,263.86206896551727,510.34996269550714,12.38864656440195,18
-248,-248,246.8,510.1151765369594,11.685478402902792,19
-438,-438,224.70967741935485,516.2003982918553,8.688771371881513,20
-173,-173,212.28125,512.7614719813077,6.7174392670676735,21
-43,-43,204.54545454545453,506.82529958312125,5.398955135239321,22
-146,-146,194.23529411764704,502.8167751204811,5.585434246278161,23
-15,-15,188.25714285714284,496.80604682639006,6.441065771434394,24
56,56,184.58333333333331,490.33930287551334,7.801608112200132,25
78,78,181.70270270270268,483.9764269926659,9.954080133732985,26
56,56,178.39473684210523,477.9895693353065,12.358470554559037,27
-192,-192,168.89743589743586,475.4400819576394,13.99511122650065,28
-336,-336,156.27499999999995,476.031405870453,14.602841011739345,29
-24,-24,151.87804878048775,471.01194615485383,13.987399077802902,30
-531,-531,135.61904761904756,476.873795442825,11.995066544929243,31
1317,1317,163.0930232558139,503.8079559345534,11.489977398564871,32
360,360,167.56818181818176,498.91374722432874,10.948987136384776,33
44,44,164.82222222222217,493.67525488315755,10.651035704888804,34
688,688,176.19565217391298,494.20448239152887,10.911764669256247,35
552,552,184.19148936170205,491.9171197402327,11.081980098671528,36
-587,-587,168.12499999999994,499.07249911711216,11.36197516109074,37
-445,-445,155.61224489795913,501.50328366176404,11.147465127576492,38
-335,-335,145.79999999999995,501.19173975635306,10.364394224426153,39
-545,-545,109.73999999999995,484.4555215909918,7.998924221088525,40
88,88,84.67999999999995,451.3962534182134,14.578419081104645,41
289,289,79.41999999999994,447.4350048889782,19.119825635339403,42
140,140,90.55999999999995,441.8356327866732,22.70812944133355,43
580,580,100.99999999999994,447.07891920778366,24.286972938037117,44
1374,,100.99999999999994,447.07891920778366,23.60333640418718,45
988,,100.99999999999994,447.07891920778366,23.817457965943724,46
144,144,104.75999999999995,446.6339691514741,23.24030202126111,47
-1099,,104.75999999999995,446.6339691514741,25.65640031082387,48
-95,-95,95.89999999999995,446.1145256545677,27.495664435292667,49
775,775,114.73999999999995,454.42758763085664,30.390763950735007,50
-326,-326,96.39999999999995,453.3394313315354,29.917644254830208,51
-673,-673,88.33999999999995,463.25611102283364,27.97079993697405,52
-473,-473,85.29999999999994,466.4202504180108,23.09706535345856,53
181,181,102.17999999999994,454.1442805981376,14.056317744461811,54
-754,,102.17999999999994,454.1442805981376,11.118178804430228,55
811,811,127.61999999999993,457.4985416370198,10.734835571808038,56
1030,,127.61999999999993,457.4985416370198,11.017687002717032,57
552,552,136.73999999999992,461.30652759309606,13.967099385536706,58
176,176,125.01999999999992,452.6347087884444,15.233461866479457,59
620,620,125.97999999999992,453.6315019925313,15.3574969194637,60
