raw,rawFiltered,average,std,stdstd
948,948,948.0,0.0,0.0,2
1276,1276,1112.0,164.0,82.0,3
671,671,965.0,247.28256442108218,102.72977075978314,4
1057,1057,988.0,217.82676603209256,95.58834820580408,5
1027,1027,995.8,195.45372853951903,86.84984630451447,6
-63,-63,819.3333333333333,433.0560651411726,127.56168790324544,1
-97,-97,688.4285714285713,513.3836930859127,158.89406760229136,2
487,487,663.2499999999999,484.82490396018227,167.24086207968716,3
450,450,639.5555555555554,461.9841534346079,167.51711948132777,4
-286,-286,546.9999999999999,518.8306081950061,171.7206999521813,5
-417,-417,459.36363636363626,567.0230511150916,147.37484017723975,6
-65,-65,415.6666666666666,561.894909114586,136.93044139525009,7
-683,-683,331.1538461538461,614.1239972706396,134.82600670967093,8
37,37,310.14285714285705,596.6138805366328,113.94815601722745,9
137,137,298.5999999999999,577.9996309110701,57.08215472627636,10
284,284,297.6874999999999,559.6568947522669,46.59341086255823,11
148,148,288.88235294117635,544.0881073062623,45.36244813649909,12
-69,-69,268.9999999999999,535.075591752127,40.53417949669603,13
446,446,278.3157894736841,522.3018942125914,29.388620674107052,14
-542,-542,237.2999999999999,539.558069164015,27.068089841340193,15
198,198,235.42857142857133,526.6212673104585,28.942291970185156,16
-438,-438,204.81818181818173,533.2925716172584,29.796346880970937,17
1,1,195.95652173913035,523.2239921254833,23.566636232898336,18
1628,1628,255.62499999999991,586.7231610464456,21.535063999693737,19
553,553,267.5199999999999,577.81492677154,21.50668801068765,20
-43,-43,255.576923076923,569.7322699895589,22.395082970186248,21
812,812,276.1851851851851,568.8717252426256,23.411979844058983,22
306,306,277.24999999999994,558.6483448595241,23.144822229827366,23
-559,-559,248.41379310344823,569.7447412259089,21.656418933675894,24
-194,-194,233.66666666666663,565.7699375384152,21.15810975958694,25
790,790,251.6129032258064,565.1831377424006,18.41605495767646,26
960,960,273.74999999999994,569.7730359537909,15.817689559164231,27
115,115,268.9393939393939,561.7332451895186,7.595306948857885,28
-174,-174,255.9117647058823,558.4480789835482,5.628148515873173,1
-391,-391,237.42857142857136,560.8647041190331,4.406784424980038,2
161,161,235.3055555555555,553.1626654191155,5.295202697361902,3
-522,-522,214.83783783783778,559.2855729247908,5.047170166895673,4
-1230,-1230,176.81578947368416,598.380131568517,11.782998946339585,5
-4,-4,172.17948717948713,591.3498193201664,14.000603878800382,6
1112,1112,195.67499999999995,602.0645890392492,17.19065677528927,7
315,315,198.5853658536585,594.9618137207141,18.29159941094281,8
-657,-657,178.21428571428567,602.1342808517637,19.87434529262855,9
-1936,-1936,129.0465116279069,675.0316083379156,34.29683472927002,10
-1231,-1231,98.13636363636357,697.4205262937618,45.27142788567212,11
-186,-186,91.82222222222215,690.8985546659554,49.632483648826216,12
-363,-363,81.93478260869558,686.558886361792,48.743503166263224,13
-1220,-1220,54.23404255319143,704.7207448364258,47.2043329492816,14
-514,-514,42.39583333333327,702.0481268991741,47.35313689488062,15
1092,1092,63.81632653061219,710.5189443960585,44.83422069470157,16
228,228,67.09999999999994,703.7533445746457,40.34263557276314,17
-275,-275,42.63999999999994,693.8958354104743,29.816674202674598,18
-182,-182,13.479999999999936,671.7342105327076,12.160617231027128,19
561,561,11.279999999999937,669.7543740805281,13.040179775175506,20
1173,1173,13.599999999999937,673.5627661918376,14.170492463986973,21
197,197,-3.000000000000064,658.4408553545261,17.1644550796324,22
-112,-112,-3.980000000000064,658.5658809868607,19.245922186370887,23
254,254,3.0399999999999356,659.4071264401075,19.332815306898492,24
-270,-270,-12.100000000000065,656.8068285272313,18.973448824662835,25
-1492,,-12.100000000000065,656.8068285272313,15.522379511616121,26
-2209,,-12.100000000000065,656.8068285272313,26.32158446694194,27
-134,-134,-23.780000000000065,653.6705986963158,33.44622275307502,28
-19,-19,-18.440000000000065,652.5963579426411,38.21365103813636,29
-357,-357,-17.240000000000066,651.9171898331872,40.51791412385251,30
-161,-161,-19.160000000000068,652.1963311764333,41.71569214031901,31
-41,-41,-6.320000000000068,645.2837031879852,39.979855055259186,32
-630,-630,-19.660000000000068,651.1183489965551,36.412265534324106,33
-704,-704,-36.48000000000007,657.6836394498497,30.50129155832656,34
-545,-545,-53.060000000000066,659.8413266839232,18.422001652432762,35
-430,-430,-64.62000000000006,661.2791510398614,2.5776475807951393,36
-138,-138,-66.00000000000006,661.3588435940052,2.480044133874528,37
-689,-689,-88.70000000000006,662.872483966562,2.501502253562282,38
846,846,-60.940000000000055,672.3042290511044,4.738430494000361,39
862,862,-47.66000000000005,683.7484803639419,8.555716254695568,40
-954,-954,-57.980000000000054,693.3882170905415,8.946252647535584,41
-1426,,-57.980000000000054,693.3882170905415,8.655555616406152,42
300,300,-52.00000000000006,695.1581690521948,8.510951206477355,43
711,711,-70.34000000000006,661.8941791555504,8.440155464574039,44
-859,-859,-98.58000000000006,664.8120362929659,8.462944083511823,45
-1427,,-98.58000000000006,664.8120362929659,10.067708570356348,46
-1802,,-98.58000000000006,664.8120362929659,16.853829492872624,47
449,449,-88.74000000000005,669.1885477202967,18.96960832000136,48
131,131,-102.36000000000006,657.5460975475407,19.142629017433208,49
-615,-615,-120.78000000000006,658.7476084207061,19.299937000593616,50
-100,-100,-111.60000000000005,655.7682822460995,16.84168632694739,51
1177,,-111.60000000000005,655.7682822460995,18.031000152676157,52
