raw,rawFiltered,average,std,stdstd
155164,155164,155164.0,0.0,0.0,2
134352,134352,144758.0,10406.0,5203.0,1
127179,127179,138898.33333333334,11868.499380947685,5283.990684603908,2
161395,161395,144522.5,14161.204406758628,5426.686285828271,1
178020,178020,151222.0,18438.138984181674,6122.467948381255,1
181931,181931,156340.16666666666,20353.925693558205,6592.043513407925,1
186382,186382,160631.85714285713,21578.015421975684,6874.156039938946,1
188271,188271,164086.75,22157.693888071928,6995.253762176127,1
192042,192042,167192.88888888888,22662.671954091504,7035.1578315134075,2
193728,193728,169846.4,22926.123114037404,7014.028824231659,3
197055,197055,172319.9090909091,23216.52703827617,4615.256873478227,1
198122,198122,174470.08333333334,23344.070105197785,3834.764504704241,1
200266,200266,176454.38461538462,23457.965278470278,2789.6305940748102,1
204061,204061,178426.2857142857,23696.40939174593,1576.4094287437451,1
206348,206348,180287.73333333334,23928.957036657957,1042.0387901086513,1
209307,209307,182101.4375,24210.548122070548,768.1238437425275,1
211486,211486,183829.9411764706,24484.17428239428,674.6138304082193,2
214630,214630,185541.05555555556,24818.2422098303,653.1438605272579,3
216891,216891,187191.05263157896,25150.185031178058,692.8711759395028,4
220833,220833,188873.15000000002,25586.418200433993,765.7989819907559,5
221141,221141,190409.71428571432,25898.086382961184,843.7299354479312,6
225102,225102,191986.63636363638,26314.337693193127,918.9472173191424,1
227618,227618,193535.82608695654,26742.061344000307,981.595458004585,2
233421,233421,195197.70833333334,27365.36213061925,1075.9249144269365,1
238121,238121,196914.64,28100.83676886508,1206.2507221201556,1
243350,243350,198700.6153846154,28965.985307806648,1383.7856425772127,1
248105,248105,200530.40740740742,29916.630700392187,1597.4277945902693,1
252168,252168,202374.60714285716,30900.959491967787,1834.784560416772,1
256699,256699,204247.86206896554,31940.524769212836,2081.595885092165,1
261385,261385,206152.43333333335,33036.1152545547,2339.6219386545636,1
267735,267735,208138.96774193548,34271.97856754761,2593.6422716943744,1
271520,271520,210119.625,35489.10180934951,2826.3960441062027,1
277149,277149,212150.81818181818,36787.69170602921,3028.724892573067,1
280197,280197,214152.17647058822,38022.48896645447,3194.342873971679,1
285647,285647,216194.88571428572,39322.69259039069,3334.407627721674,1
290052,290052,218246.47222222222,40628.03643728341,3454.1423149758643,2
296573,296573,220363.4054054054,42039.93511287934,3571.6502672505653,1
297292,297292,222387.84210526317,43272.22548345368,3648.4391411480724,2
302324,302324,224437.4871794872,44543.38061898517,3693.321612391696,1
305336,305336,226459.95,45760.61425065773,3700.4722945604085,2
309127,309127,228476.21951219512,46963.53405465812,3689.950061920438,3
312534,312534,230477.59523809524,48138.19244685505,3654.894373005152,4
314418,314418,232429.6976744186,49228.49555521201,3599.389454944271,5
316150,316150,234332.43181818182,50239.86031863803,3505.9700750948773,1
314472,314472,236113.3111111111,51063.69624599466,3366.7211353042944,1
318991,318991,237915.0,51931.58958375578,3203.924081497495,1
319664,319664,239654.3404255319,52713.123544322465,3041.4755743027795,1
324052,324052,241412.625,53535.856237364016,2869.7161729062254,1
323238,323238,243082.5306122449,54235.121290469324,2692.9905650145347,1
325740,325740,244735.68000000002,54922.96109804713,2518.102756808528,1
319784,319784,248028.08000000002,54386.349827448415,2205.904412028317,1
318780,318780,251716.64,52782.01618989557,1784.2234699937123,1
319982,319982,255572.7,50537.93373625398,1574.795283311142,1
325455,325455,258853.90000000002,49634.64925241235,1674.1685616745046,2
329331,329331,261880.12000000002,49224.9778428147,1913.8040554204372,1
330886,330886,264859.22000000003,48801.86882212195,2198.052674765427,1
