raw,rawFiltered,average,std,stdstd
538227,538227,538227.0,0.0,0.0,2
532961,532961,535594.0,2633.0,1316.5,1
450177,450177,507121.6666666667,40323.30992807456,18419.37830724863,1
412666,412666,483507.75,53780.36978012982,23375.916484713103,1
411803,411803,469166.8,56004.588442019645,24477.602470729562,1
420233,420233,461011.1666666666,54280.13799545425,24031.577813321306,1
468076,468076,462020.4285714285,50314.4141342565,22926.501884272377,1
535192,535192,471166.87499999994,52921.64124306215,22101.629807846526,1
586545,586545,483986.6666666666,61678.907882318716,22045.06806013809,2
612855,612855,496873.49999999994,70131.96967182658,22628.868909657645,1
561341,561341,502734.18181818177,69389.00014453195,18218.317922995553,1
441282,441282,497613.1666666666,68571.64127615409,9134.864709483065,1
419607,419607,491612.69230769225,69082.85320082592,7596.635736713818,1
393437,393437,484600.1428571428,71209.81701268157,7824.505761492031,1
386467,386467,478057.9333333333,73020.4714176937,8102.96499979225,1
410839,410839,473856.74999999994,72549.9072307298,7743.588797494734,1
451811,451811,472559.94117647054,70574.63741939375,5814.2067268799165,1
506820,506820,474463.27777777775,69033.7251733653,2976.6177707752536,1
546606,546606,478260.2631578947,69096.59193045944,1474.218090788688,1
492241,492241,478959.3,67415.92143707599,1705.8961125138887,1
437502,437502,476985.14285714284,66380.93306370561,2022.052019228224,1
421522,421522,474464.0909090909,65875.68475194159,2312.5328134710667,1
414827,414827,471871.17391304346,65565.52550504239,2588.6820341352663,1
428238,428238,470053.125,64774.5460940693,2770.8024443743407,1
461905,461905,469727.2,63485.91654343505,2665.1685107579183,2
503217,503217,471015.26923076925,62585.317001033254,2434.3992439468157,1
541664,541664,473631.88888888893,62847.95049802713,2229.3776317905754,1
564502,564502,476877.25000000006,63977.90427094174,1976.355467717475,1
568891,568891,480050.13793103455,65068.50592855254,1492.5210851819409,1
528080,528080,481651.1333333334,64553.17588661992,1210.8699026864238,1
435280,435280,480155.2903225807,64029.80495060473,1041.4770809720135,1
375617,375617,476888.46875000006,65593.69248067243,1000.8176453176854,2
334111,334111,472561.87878787884,69073.67735351017,1741.703014045511,1
349023,349023,468928.3823529412,71179.49190355271,2636.368507918554,1
383206,383206,466479.17142857146,71594.10529225982,3165.996868905789,1
429195,429195,465443.5,70858.14315098552,3232.6399433040647,2
477404,477404,465766.75675675675,69920.94753919366,3041.7122062216827,1
520292,520292,467201.63157894736,69544.66658744583,2832.860999928632,1
563253,563253,469664.4871794872,70306.07251260216,2697.195155352708,1
611254,611254,473204.22500000003,72856.229974,2578.9064403259367,2
642197,642197,477326.00000000006,76538.4038225734,2656.786951833802,3
654590,654590,481546.5714285715,80305.60497106481,3372.9056855939584,1
603372,603372,484379.7209302326,81462.48578257117,4171.29483297533,1
481289,481289,484309.4772727273,80532.7726650034,4584.052078299644,1
407407,407407,482600.5333333333,80435.72697159446,4806.426239597929,1
352161,352161,479764.89130434784,81799.1136656638,4920.143238129379,2
345483,345483,476907.8297872341,83211.89876896804,4791.962813047777,3
357068,357068,474411.1666666667,84100.72453942092,4276.931779054284,1
397236,397236,472836.16326530615,83950.32360875186,3301.501831366713,1
440754,440754,472194.52,83227.86369509673,2164.6050259230296,1
493897,493897,471307.92000000004,82754.4888217769,1387.2695201623703,1
552591,552591,471700.52,83091.92513000045,1256.886868534193,1
587312,587312,474443.22000000003,84586.05479871726,1355.266225649186,2
558568,558568,477361.26,84920.5321636199,1267.667806624726,3
485415,485415,478833.5,84407.75342236045,908.1353712838009,1
420258,420258,478834.0,84407.40636674012,703.4952710698631,1
397188,397188,477416.24,85168.1096489901,763.8339771050458,2
