raw,rawFiltered,average,std,stdstd
12136,12136,12136.0,0.0,0.0,2
13045,13045,12590.5,454.5,227.25,1
14519,14519,13233.333333333334,981.9281485367901,401.2388580326125,1
23513,23513,15803.25,4531.727285208147,1789.035040605276,1
31677,31677,18978.0,7532.953736748952,2898.1617470275896,1
34324,34324,21535.666666666668,8944.055039832634,3523.3645176132745,1
36795,36795,23715.57142857143,9852.918956288217,3900.642627982127,1
39804,39804,25726.625000000004,10642.1504281031,4157.84255848791,1
45461,45461,27919.333333333336,11795.558269488089,4409.960111767558,1
59627,59627,31090.100000000002,14686.916854466086,4916.031616768082,1
76114,76114,35183.18181818182,19069.06188195558,5515.203457795854,1
84556,84556,39297.583333333336,22793.376064324526,6150.140131369521,1
87822,87822,43030.23076923077,25431.583002708827,6498.543633740029,1
88469,88469,46275.857142857145,27157.15488952916,6898.8352061231235,1
89067,89067,49128.6,28324.506048767496,7222.337659492645,1
88870,88870,51612.4375,29063.327770940024,7257.9069394586295,2
89087,89087,53816.82352941176,29542.160073230723,6933.652032446217,1
89528,89528,55800.777777777774,29852.419923415768,6182.656601130246,1
89812,89812,57590.84210526315,30032.33916308632,4947.377606416059,1
91312,91312,59276.899999999994,30180.41350097775,3504.1622273085327,1
92832,92832,60874.7619047619,30307.5312829521,2344.1471515618678,1
90365,90365,62215.22727272727,30241.16625476516,1527.0236182012459,1
87158,87158,63299.69565217391,30010.658443488377,968.8967906236878,1
84800,84800,64195.541666666664,29691.26792927954,586.4491167116777,1
83008,83008,64948.04,29324.028123680415,392.37200265812294,1
80773,80773,65556.69230769231,28915.16975803695,422.4772645409515,2
79002,79002,66054.66666666667,28488.03775986348,578.7053682510265,1
79731,79731,66543.10714285714,28089.592629578365,749.9063099688341,1
80280,80280,67016.79310344828,27714.617857579717,901.1383517745502,1
80488,80488,67465.83333333333,27355.880262548468,1015.1839642250777,2
81040,81040,67903.70967741935,27017.700137542506,1073.9798528988042,1
81110,81110,68316.40625,26691.288171259377,1087.4769833894977,2
81112,81112,68704.15151515152,26375.126852627545,1072.3800721206478,3
81282,81282,69074.08823529413,26071.119196138727,1039.4916105680447,4
79923,79923,69384.05714285716,25759.462488783036,999.022659571505,5
79507,79507,69665.25000000001,25453.59298079437,960.2741743880994,6
81252,81252,69978.40540540541,25177.477368065098,926.3571103529507,1
80511,80511,70255.57894736843,24901.128043177374,896.9086762611311,2
79045,79045,70480.94871794872,24619.039853956598,872.4611995223789,3
78218,78218,70674.375,24339.347373838413,852.7878774185148,4
79318,79318,70885.19512195123,24077.640283475954,833.912034470893,5
81566,81566,71139.5,23844.938885232565,811.8053749968344,6
81132,81132,71371.88372093023,23614.114128127832,787.3633060365136,1
80142,80142,71571.20454545454,23380.791199556355,761.4166121040636,2
79634,79634,71750.37777777777,23150.07343716587,737.5736548347599,3
81936,81936,71971.80434782608,22945.188488353455,713.7230682069415,4
82830,82830,72202.82978723403,22753.792731611913,685.3664291645836,5
82094,82094,72408.89583333333,22559.802907346417,655.7126893063429,1
83024,83024,72625.5306122449,22378.801367750377,626.9077238321806,2
83338,83338,72839.78,22204.58900433872,601.0899534082604,3
83686,83686,74270.78,20485.35680654843,902.1289503332658,1
82026,82026,75650.4,18546.628754574238,1469.9371980320934,1
80600,80600,76972.01999999999,16370.087605739927,2199.441970704788,1
78271,78271,78067.18,14479.5304961038,2929.1887158166833,1
76107,76107,78955.78,12880.336312829724,3578.9096942248684,1
