raw,rawFiltered,average,std,stdstd
335893,335893,335893.0,0.0,0.0,2
314859,314859,325376.0,10517.0,5258.5,1
261063,261063,303938.3333333333,31510.082464012823,13098.778981389962,1
274191,274191,296501.5,30175.87517786352,13330.034279590589,1
306695,306695,298540.2,27296.372377295847,12483.145747335164,1
331525,331525,304037.6666666667,27785.259633281967,11768.324949169719,1
356956,356956,311597.4285714286,31695.930157208066,11496.173832156037,1
376549,376549,319716.375,36612.48458838015,11695.173799324146,1
394755,394755,328054.0,41805.02833657958,12301.645672557925,1
413463,413463,336594.9,47216.70371902299,13239.400765922928,1
427271,427271,344838.1818181818,52021.724103437926,11078.001932294272,1
435342,435342,352380.1666666667,55735.401859789454,9869.883799166886,1
439292,439292,359065.6923076923,58342.38183000102,11242.278493824828,1
444607,444607,365175.78571428574,60382.403817170074,11996.21597292686,1
454585,454585,371136.4,62452.94731748053,11767.635279011436,1
467458,467458,377156.5,64809.11606016548,10796.586891037645,1
479619,479619,383183.70588235295,67337.84257080089,9618.989184595388,1
496516,496516,389479.94444444444,70401.69957108218,8557.935360514924,1
512854,512854,395973.31578947365,73854.4911765893,7845.47614746511,1
525934,525934,402471.35,77356.48710371678,7660.483184170978,1
538336,538336,408941.0952380952,80846.92042543516,7928.093051790819,1
551189,551189,415406.90909090906,84362.69999877106,8440.76786099482,1
556158,556158,421526.52173913043,87358.5716059514,8904.148603445683,1
554367,554367,427061.5416666667,89544.2811150714,9094.98361427969,1
543602,543602,431723.16000000003,90658.63224676622,8879.37300368966,1
532426,532426,435596.3461538462,90983.03120740631,8248.017516093067,1
523857,523857,438865.25925925927,90824.84930188744,7227.048080575304,1
526065,526065,441979.53571428574,90644.39318705114,5966.388842036085,1
536070,536070,445224.03448275867,90707.3938226772,4628.610839479787,1
553938,553938,448847.8333333334,91292.91251865552,3332.9748545100238,1
573544,573544,452870.29032258067,92471.34260501346,2227.2543225462437,1
584504,584504,456983.84375,93852.50671336293,1607.7897538693392,1
577726,577726,460642.69696969696,94708.84682253093,1529.2522939397063,2
542807,542807,463059.29411764705,94332.74674149932,1569.5135817349021,3
495545,495545,463987.45714285714,93132.75482122829,1525.4378373126144,4
463020,463020,463960.5833333333,91830.27228636263,1472.8340761493787,1
440893,440893,463337.1351351351,90658.02876630702,1491.1822284714958,2
438132,438132,462673.8421052631,89548.1454007391,1645.7863842262796,1
450359,450359,462358.0769230769,88414.06661443516,1972.5864990562459,1
475984,475984,462698.725,87327.81114455678,2426.1030529328405,1
498728,498728,463577.48780487804,86435.13166760489,2854.236007496203,1
521203,521203,464949.5238095238,85850.63812898654,3063.125238766006,1
542123,542123,466744.25581395347,85640.02358984637,2941.074129941682,1
548996,548996,468613.6136363636,85544.0845970969,2604.834313345352,1
550195,550195,470426.53333333327,85438.78902065243,2211.0613592668165,1
533253,533253,471792.3260869565,85000.22469281155,1844.5875664667933,1
508329,508329,472569.7021276595,84256.23064350612,1545.660480200429,1
479402,479402,472712.0416666666,83379.65263054249,1364.739002681836,1
453350,453350,472316.8979591836,82569.85027686977,1340.7598893770771,2
440949,440949,471689.5399999999,81857.86396973964,1449.7124846674078,3
430997,430997,473591.61999999994,79758.3577819629,1913.0025197425657,1
429966,429966,475893.75999999995,76747.89110368051,2760.3590887974083,1
447007,447007,479612.63999999996,70498.59934516715,4507.429499754463,1
476009,476009,483648.99999999994,64109.742070920875,6659.681045119135,1
497773,497773,487470.55999999994,58933.77718054733,8681.19829895271,1
523716,523716,491314.37999999995,54756.82081088713,10370.408255470033,1
