raw,rawFiltered,average,std,stdstd
11186,11186,11186.0,0.0,0.0,2
11883,11883,11534.5,348.5,174.25,3
32194,32194,18421.0,9743.137721836158,4513.0600956337275,1
93022,93022,37071.25,33387.003829147354,13575.199278688688,1
133098,133098,56276.6,48653.216689546854,19386.705977414167,1
138382,138382,69960.83333333333,53934.25740169436,22097.876225939915,1
132915,132915,78954.28571428571,54576.91365590475,23032.06465029509,1
126743,126743,84927.875,53442.45455496384,23050.455907292486,2
123325,123325,89194.22222222222,51810.864724555344,22627.245339463985,1
121616,121616,92436.4,50105.2350941496,22003.87422260722,1
120496,120496,94987.27272727272,48449.702618640615,18720.862563892937,1
117472,117472,96861.0,46801.480777855744,13120.90924544157,1
113004,113004,98102.76923076923,45170.69659746894,5887.673616541705,1
107819,107819,98796.78571428571,43599.43947899621,3593.1911272428188,1
102478,102478,99042.2,42131.06821685552,4247.998081777035,1
99347,99347,99061.25,40793.29811148518,4541.448813172822,2
100614,100614,99152.58823529411,39576.99862302497,4495.358735174828,3
103017,103017,99367.27777777777,38472.11397710404,4319.524130633851,4
107389,107389,99789.47368421052,37488.82307732522,4089.648530809985,5
113252,113252,100462.59999999999,36657.197719411124,3819.385593912847,1
120040,120040,101394.85714285713,36015.88691289511,3499.8778874444415,1
126302,126302,102526.99999999999,35568.24019594397,3135.6261547773797,1
131706,131706,103795.65217391303,35291.69730737725,2739.5460111373727,1
135517,135517,105117.37499999999,35125.31539100694,2329.426515695268,1
137499,137499,106412.63999999998,34995.733227786506,1924.105826295709,1
137296,137296,107600.46153846152,34826.289588173044,1542.066212748535,1
138011,138011,108726.77777777775,34654.47465878748,1197.0007858266736,1
141579,141579,109900.0714285714,34571.8216057204,896.0957590581789,1
145350,145350,111122.48275862067,34580.873135324786,647.0954176446598,2
149887,149887,112414.63333333332,34704.40174817727,451.71599519137175,1
155399,155399,113801.22580645159,34974.60783954064,311.5085855149979,2
162347,162347,115318.28124999999,35444.92407263203,287.48741302330825,3
171197,171197,117011.57575757575,36194.24725847877,472.8602286188157,4
186374,186374,119051.64705882352,37534.46190924561,896.0099901210637,1
209728,209728,121642.4,39959.87244452687,1664.342294545616,1
239917,239917,124927.80555555555,43934.294431710085,2926.305268941725,1
285698,285698,129272.94594594593,50574.132512070144,5000.165534322143,1
325022,325022,134424.23684210525,58925.871893348136,7776.860991350634,1
346106,346106,139851.97435897434,67102.30119195432,10769.354235612189,1
346880,346880,145027.675,73721.6254739366,13452.143132329613,1
357145,357145,150201.26829268291,79830.83842299457,15705.383837220596,1
373653,373653,155521.5476190476,85917.086840745,17480.317853261062,1
375598,375598,160639.60465116278,91160.55413878425,18565.91658516977,1
369323,369323,165382.4090909091,95334.29461262717,18775.893692783382,2
374528,374528,170030.0888888889,99182.15078527034,18122.268834692186,1
381025,381025,174616.9347826087,102810.55899933926,16723.35477884603,1
379517,379517,178976.51063829788,105921.6156660845,14986.492635744971,1
377741,377741,183117.4375,108589.01113524071,13332.24149900474,1
385392,385392,187245.48979591837,111215.50315419938,11934.190970378571,1
383096,383096,191162.5,113460.63571569658,10606.990336286874,1
365879,365879,198256.36,113073.77814378716,9068.817370050698,1
370218,370218,205423.06,112387.86963501177,7525.459690473652,1
377371,377371,212326.6,112136.2123196606,6070.972419261138,1
389522,389522,218256.6,113501.79583336995,4762.418595128204,1
412188,412188,223838.4,116011.41832250822,3789.227962041627,1
429703,429703,229664.82,118853.90509288115,3395.899355475544,1
445220,445220,235910.92,121775.64267830245,3639.609316964599,2
450480,450480,242385.66,124377.771319253,4275.306110307437,1
441259,441259,248744.34,126241.43725047018,5018.298618532296,1
424236,424236,254796.74,127251.65260723492,5660.053541008707,1
404616,404616,260479.13999999998,127471.07852199415,5906.855845534891,2
385628,385628,265842.26,126981.63924281493,5642.559431458352,3
371130,371130,271004.78,125905.53832747627,4819.21257759524,1
367869,367869,276205.78,124419.51513718253,3683.5126336151757,1
371197,371197,281580.16000000003,122589.4432373946,2654.476463592643,1
374552,374552,287084.26,120443.23660975072,2334.8021061162085,1
382457,382457,292721.12,118157.92435459245,2962.798255223847,1
393649,393649,298533.76,115807.96164488173,3924.087892409236,1
403803,403803,304462.04000000004,113433.88095661011,4817.4964719576665,1
412396,412396,310444.92000000004,111055.03006290886,5532.060864698158,1
411161,411161,316267.34,108522.40797100104,6081.0648036454695,1
406577,406577,321872.84,105768.9533243777,6517.40131231355,1
397860,397860,327195.92000000004,102717.81118984958,6910.875880878111,1
385554,385554,332196.66000000003,99293.69807628472,7326.899820391363,1
374640,374640,336939.48000000004,95470.56772707278,7825.550673704996,1
363992,363992,341473.4,91167.75343398558,8471.481147933628,1
357242,357242,345858.02,86425.50771791617,9279.927502951967,1
357668,357668,350179.80000000005,81356.51021424154,10220.366807431457,1
358640,358640,354445.60000000003,75914.49970144036,11258.34398531866,1
359310,359310,358634.06000000006,70064.66226862432,12355.382587399394,1
361898,361898,362764.04000000004,63766.16216958951,13494.014877847583,1
361921,361921,366755.52,56981.27711037713,14665.26558415967,1
357324,357324,370478.06,49698.34014910748,15865.859919145672,1
354203,354203,373834.64,42261.91947451498,17039.082241603726,1
346263,346263,376565.34,35428.76283451609,18018.3739841258,1
346026,346026,378687.52,29931.44228548949,18585.544242011063,1
353754,353754,380048.64,27083.780781685346,18412.7001483215,2
357107,357107,380690.34,26135.93612756942,17408.046988878905,1
366004,366004,381088.30000000005,25755.019419328506,15706.699752297234,1
376306,376306,381676.82000000007,25298.77312415739,13496.460066079908,1
382037,382037,382174.6600000001,25054.869140835446,10924.729063025678,1
385353,385353,382408.6600000001,25028.810894335118,8166.654381167403,1
391256,391256,382721.82000000007,25039.590897368675,5480.0489933278,1
396688,396688,383269.12000000005,25039.81012598914,3165.212654118631,1
399412,399412,383766.80000000005,25108.327576323918,1471.3776944662536,1
402127,402127,384188.84,25235.720426696524,638.8000026454741,1
406446,406446,384727.42000000004,25416.975010484395,350.4618769971541,2
413674,413674,385446.08,25715.521287222396,263.43889882605845,1
413629,413629,386010.82,26016.4291344448,317.71430101385585,2
409603,409603,386540.96,26220.8968595353,421.99205895152727,3
416143,416143,387546.24000000005,26372.563922804093,496.62203034954655,4
432721,432721,388796.30000000005,26995.542199592655,633.8450264482173,1
442708,442708,390103.04000000004,27974.459915401185,883.0941599917236,2
