raw,rawFiltered,average,std,stdstd
-199,-199,-199.0,0.0,0.0,2
-62,-62,-130.5,68.5,34.25,3
1930,1930,556.3333333333334,972.9379333864119,443.3845142851,1
7118,7118,2196.75,2963.5884814697197,1196.2543640253084,1
13200,13200,4397.4,5137.871839584946,1970.4500248171673,1
19108,19108,6849.166666666666,7214.8392085725345,2695.3620614491956,1
20814,20814,8844.142857142857,8276.3042895895,3162.1001766298823,1
21924,21924,10479.125,8868.327201867047,3446.5406272694217,2
26758,26758,12287.888888888889,9802.125330133986,3697.5597311018564,1
42054,42054,15264.5,12892.455865737917,4264.007360174013,1
62842,62842,19589.727272727272,18389.693724726796,5286.694611293582,1
68418,68418,23658.75,22183.901922809553,6267.378955406931,1
66501,66501,26954.30769230769,24178.463609599145,6883.297759601384,1
65508,65508,29708.142857142855,25326.4288973767,7212.063395632124,1
65899,65899,32120.866666666665,26079.94326135614,7308.62392490705,2
69774,69774,34474.1875,26846.322087994544,7235.128300389231,3
76888,76888,36969.117647058825,27891.293334453178,6907.435038642243,1
84587,84587,39614.555555555555,29217.769245638145,6219.019747111432,1
91854,91854,42364.0,30737.885778063253,5086.597826312018,1
101490,101490,45320.3,32613.35961090179,3948.2674969510203,1
110233,110233,48411.380952380954,34699.823461162276,3684.469775845399,2
126031,126031,51939.545454545456,37560.002413988776,4127.574523650947,3
154940,154940,56417.82608695652,42315.79614882467,5223.499852745717,1
208967,208967,62774.041666666664,51432.00483444069,7568.3982727519515,1
287326,287326,71756.12,66900.72215533702,11961.810017406839,1
345293,345293,82276.76923076922,84087.2497369926,17607.85491245636,1
322222,322222,91163.62962962962,94139.11273891546,22247.77856515225,1
297511,297511,98533.17857142857,100060.19777223165,25435.049907765606,1
294448,294448,105288.8620689655,104616.91821370336,27265.55638553055,1
264525,264525,110596.73333333332,106756.3004263865,27572.512552509124,1
259189,259189,115390.0322580645,108252.19136319803,26356.36400062674,1
244124,244124,119412.96874999999,108876.2472455782,23507.439566545076,1
260989,260989,123703.1515151515,109926.36329121231,19059.063499121166,1
299303,299303,128867.85294117646,112288.22713842329,13582.47585143714,1
315196,315196,134191.51428571428,114943.48833414282,8838.170418011066,1
358245,358245,140415.22222222222,119166.74986806214,6811.029943536185,1
400162,400162,147435.4054054054,124864.31906250783,6839.33506786002,2
417611,417611,154545.2894736842,130580.13946190244,7999.005080111307,1
397966,397966,160786.84615384616,134515.16789729652,9389.675322678833,1
360417,360417,165777.6,136430.82301569538,10320.957556904516,1
290713,290713,168824.80487804877,136127.89262419142,10537.957064842698,2
231080,231080,170307.07142857142,134832.02598301848,9977.326544151425,1
225424,225424,171588.86046511628,133513.6598907482,8762.21823451024,1
264084,264084,173691.02272727274,132705.6293142986,7159.185349389705,1
310474,310474,176730.64444444445,132762.80542031935,5196.052621915096,1
352124,352124,180543.54347826086,133779.70085956313,3166.4614059026203,1
375696,375696,184695.72340425532,135311.8193819572,1681.386061979662,1
353853,353853,188219.83333333334,136057.173430929,1311.2687606611719,1
295306,295306,190405.26530612246,135510.22484017853,1338.2545828506854,2
313215,313215,192861.46000000002,135245.6000831391,1227.9347042270074,3
386081,386081,200587.06000000003,135029.31694612248,1130.2073887312745,4
393786,393786,208464.02000000002,134581.52042111722,1124.7750335152891,5
309887,309887,214623.16000000003,132010.82161101187,1322.7784626733749,6
299033,299033,220461.46000000002,129128.24582084431,2010.443483059433,1
281946,281946,225836.38000000003,125943.14122220232,3136.168206405366,1
297035,297035,231394.92000000004,122790.18634171704,4422.896376531981,1
369213,369213,238362.90000000005,120506.70978285813,5473.481894918088,1
457935,457935,247083.12000000005,120304.39334931037,5945.784355187016,1
503451,503451,256616.98000000004,121350.23362358884,5937.869411353434,2
445139,445139,264678.68000000005,120212.1199645759,5733.97260197225,3
327216,327216,269966.16000000003,116989.11813333063,5500.963335836221,1
282610,282610,274250.00000000006,113396.9426143403,5237.87877919258,2
267554,267554,278271.06000000006,109455.02025515497,5408.421858449513,3
271469,271469,282390.28,105161.76326042457,6101.5101592942965,1
330246,330246,287677.22000000003,100694.97817613142,7247.500464434964,1
399661,399661,294274.96,96938.74112406444,8534.688057709203,1
422120,422120,301179.60000000003,93440.8409352141,9769.090341600218,1
399150,399150,307470.86000000004,89136.5676942992,10832.797167732213,1
400029,400029,313634.36000000004,84550.97011477978,11455.91696731315,1
438499,438499,320374.54000000004,80716.51316656574,11646.911882003831,2
462597,462597,327421.82000000007,77374.71530330552,11607.904866652736,3
