raw,average,std,stdAvg,stdstd,rawFiltered
-48,-48.0,0.0,0.0,0.0,-48
83,17.5,65.5,32.75,32.75,83
884,306.3333333333333,411.95819636894663,159.15273212298223,180.74939292560697,884
2054,743.25,836.6425087813791,328.5251762875814,332.5114010212318,2054
2076,1009.8,918.7884196048619,446.57782495103754,379.7325070007986,2076
1423,1078.6666666666665,852.7542957317124,514.2739034144834,378.2562305160855,1423
-635,833.8571428571427,991.4110331919318,582.4363505255474,387.962380684466,-635
472,788.6249999999998,935.0697751371284,626.515528601995,381.1840438716316,472
1518,869.6666666666665,910.9044345533118,658.1142959299191,370.3303200262988,1518
1233,905.9999999999999,871.0070034161608,679.4035666785433,357.0842880592436,1233
-271,798.9999999999999,896.7578978033744,769.0793564588807,279.3435365108154,-271
-548,686.7499999999999,935.8209519810222,856.1114516569829,154.06528057941995,-548
459,669.2307692307692,901.1535473915261,905.0309867592408,42.645719432486665,459
1376,719.7142857142857,887.2450481745187,910.0912406985548,36.83730154483538,1376
764,722.6666666666666,857.2313314126798,903.9355318793365,39.88667625807385,764
-37,675.1875,850.136328681318,903.673735174297,40.228869466042724,-37
1057,697.6470588235294,829.6318773426647,887.4958195893703,33.69084906343753,1057
393,680.7222222222222,809.2715383846796,874.9159959141255,36.9106629480984,393
-883,680.7222222222222,809.2715383846796,869.9866580800875,35.018338599405816,
-731,606.421052631579,848.4237593008935,871.7231429426414,35.45371748949443,-731
814,616.8,828.1777949208732,868.9513915154563,34.45764505248255,814
931,631.7619047619047,810.9838178622722,860.6543739265696,26.405642800501692,931
396,621.0454545454545,793.8584415414448,854.0188923602527,23.58095575468666,396
683,623.7391304347826,776.5116655464223,847.0562036061211,23.014908725099374,683
783,630.375,760.8281021634695,841.5610390543669,26.26079818699395,783
884,640.52,747.111189582916,835.4490437000844,30.348206628923943,884
2054,640.52,747.111189582916,834.7522900251565,30.553053870570622,
2076,640.52,747.111189582916,838.9118092840398,29.618037589354348,
1423,670.6153846153846,747.897158547426,837.4267124756913,28.803760259450176,1423
-635,622.2592592592592,774.2284375592111,835.2885273939115,25.55274641327102,-635
