raw,average,std,stdAvg,stdstd,rawFiltered
9,9.0,0.0,0.0,0.0,9
1271,640.0,631.0,315.5,315.5,1271
425,568.3333333333334,525.0836970320911,385.3612323440304,275.90097904124923,425
999,676.0,491.48855530927676,411.89306308534196,243.31631018983646,999
913,723.4,449.7063931055461,419.45572908938277,218.15370066050235,913
141,626.3333333333333,464.3700631560518,426.94145143382764,199.84838700454233,141
584,620.2857142857142,430.1782734387866,427.4038545773932,185.02712041749274,584
1323,708.125,464.6846881219565,432.0639587704636,173.5156243004433,1323
888,728.1111111111111,441.7408602951746,433.13917005098705,163.62036436703775,888
170,672.3,451.2819628569261,434.95344933158094,155.3193025860402,170
291,637.6363636363636,444.02360148722494,479.35580948030344,56.94113299281719,291
488,625.1666666666666,427.1271928698627,458.9685287672897,28.281410840004252,488
538,618.4615384615385,411.0273461583071,447.56289367991127,21.50497242223652,538
464,607.4285714285714,398.06849989950837,438.2208881389344,20.669153295786423,464
1056,637.3333333333334,400.5181088984062,433.30205971822045,23.064633071967343,1056
385,621.5625,392.5807192078464,426.1231253233999,23.446553547040235,385
-175,621.5625,392.5807192078464,425.55320050798247,23.410295658299113,
-221,621.5625,392.5807192078464,424.1838478487424,21.395057137312286,
297,602.4705882352941,388.44018657537583,424.214591026086,21.420469016573016,297
515,597.6111111111111,378.02735628359676,422.1719894908433,19.642066379651347,515
1095,623.7894736842105,384.34216922826903,421.5752456274853,19.050881084141135,1095
841,634.65,377.5897608516417,422.1012660966769,19.26829581657103,841
-33,634.65,377.5897608516417,424.97614393281344,19.544287985222972,
1327,634.65,377.5897608516417,431.0500586048887,19.675916244801677,
1603,634.65,377.5897608516417,440.32929497739593,24.401913295975277,
1271,664.952380952381,392.6187386293508,451.09755887233865,24.712636632218874,1271
425,654.0454545454545,386.8344110472178,457.89815196544595,25.785720384499243,425
999,669.0434782608695,384.8161026935457,461.65413745635817,27.202667279017344,999
913,679.2083333333333,379.8549042251381,465.7145329396157,27.002804267359576,913
141,657.68,386.8351297387557,470.94891806866855,24.714651625539812,141
584,654.8461538461538,379.5875993260714,474.6849260233299,22.150815191304332,584
1323,654.8461538461538,379.5875993260714,479.76805591162565,17.122933058999806,
888,663.4814814814814,375.08531082649074,483.54682823176375,10.93005544470916,888
170,645.8571428571428,379.54057888506225,485.4340314386481,7.6252350636057455,170
291,633.6206896551723,378.5184743628864,483.55021406899044,7.772230521871825,291
488,628.7666666666665,373.0732442236451,480.36917814464573,6.71924473030281,488
538,625.8387096774193,367.35682721512177,477.35278126389807,7.34466545614789,538
464,620.7812499999999,362.666145922717,474.1926035548308,8.546800142640535,464
1056,633.9696969696969,364.8383190972767,471.54802124485474,9.552365505016548,1056
385,626.6470588235293,361.8861441322103,468.44290479542326,10.2792591148332,385
-175,626.6470588235293,361.8861441322103,467.24835197473647,10.091864828249737,
-221,626.6470588235293,361.8861441322103,466.43325783461444,9.043808569433688,
297,617.2285714285713,360.88210070914414,465.83366353904165,8.466310702400126,297
515,614.3888888888888,356.23090808707656,464.6942633775601,7.507849779507056,515
1095,627.3783783783783,359.92344166062566,463.9739445456703,6.852075232924832,1095
841,633.0,356.79840983832577,463.4872686921547,6.687519739042816,841
-33,633.0,356.79840983832577,464.0115621158179,6.780407465066269,
1327,633.0,356.79840983832577,465.7847634512097,7.016143659385499,
1603,633.0,356.79840983832577,469.24117622695286,9.5149348008368,
1271,633.0,356.79840983832577,473.4576429428528,10.315087983947226,
425,627.6666666666666,353.7255442907123,475.8295798878062,10.471822831730565,425
-305,627.6666666666666,353.7255442907123,477.95557178564565,12.128412116728121,
-32,627.6666666666666,353.7255442907123,481.1786130277681,14.121434261934063,
-1258,627.6666666666666,353.7255442907123,490.9143930589585,27.61331063151066,
20,612.4749999999999,361.9314843654804,500.80503973425266,34.280966736835424,20
947,620.6341463414633,361.19562675265996,511.0590760825571,36.8538490586586,947
734,623.3333333333333,357.2880435051613,520.9702806202449,37.149902084235464,734
-31,623.3333333333333,357.2880435051613,529.6765418620565,35.44428513585049,
-256,623.3333333333333,357.2880435051613,537.5917307048063,34.70234513416855,
-262,623.3333333333333,357.2880435051613,545.9781891364,33.33678789771581,
457,619.4651162790697,353.99785499528883,555.0046645782028,27.988175653953842,457
-222,619.4651162790697,353.99785499528883,563.9993523484819,21.352171563869664,
