raw,average,std,stdAvg,stdstd,rawFiltered
4046,4046.0,0.0,0.0,0.0,4046
2414,3230.0,816.0,408.0,408.0,2414
2647,3035.6666666666665,720.7183145230103,512.2394381743368,364.2907093816733,2647
2790,2974.25,633.1604753141181,542.4696974592821,319.8005572785281,2790
508,2481.0,1137.4954944965716,661.47485686674,372.1113126618211,508
0,2067.5,1390.3804934861057,782.9591296366343,434.94961412547934,0
-175,1747.142857142857,1507.5691340291999,886.474844549858,475.86584796186344,-175
1054,1660.5,1428.712007368875,954.254489902235,479.89668613990614,1054
734,1557.5555555555557,1378.1133731068003,1001.349921369409,471.65208114435563,734
781,1479.9,1327.9873079212769,1034.0136600245958,458.0528304567397,781
1217,1456.0,1268.4398434153811,1160.8576443661339,303.80937734040623,1217
677,1391.0833333333333,1233.376359046806,1202.5952802708146,281.40953150021664,677
-50,1280.230769230769,1245.6564629417853,1255.0890951126921,231.08571863269552,-50
371,1215.2857142857142,1222.9715233556242,1314.0701999168427,106.51512409593414,371
-235,1118.6,1235.6465945676648,1323.885309923952,93.52164885678289,-235
-1313,1118.6,1235.6465945676648,1318.1830063217467,90.99776784474092,
-519,1016.2499999999999,1260.368572085166,1301.4206649309785,66.7852431171393,-519
-563,923.3529411764705,1277.9530020437082,1292.8939876688287,54.25737124063127,-563
445,896.7777777777777,1246.7712770528326,1286.0828647750927,46.909545673695185,445
790,891.1578947368421,1213.7522622086522,1280.967517690478,44.80284494668512,790
440,868.6,1187.0986226931611,1278.941122703345,45.77142599717199,440
951,872.5238095238095,1158.6225244638615,1277.6130417015625,47.24325374131393,951
1126,884.0454545454545,1133.2146341381201,1272.591816365581,52.723445683853555,1126
-312,832.0434782608695,1134.827835180714,1269.370412563836,56.50533344698805,-312
-265,786.3333333333333,1132.3564171918467,1264.1348835188155,61.58468677067748,-265
327,767.9599999999999,1113.1234066355805,1247.0547147207772,63.667861947211314,327
-137,733.1538461538461,1105.2940330103497,1228.2013254435235,61.23747757488748,-137
-354,692.8888888888888,1103.893390361565,1208.4703876288513,52.019967389118314,-354
209,675.6071428571428,1087.7148831802554,1190.3412576943704,44.527523658920344,209
-423,637.7241379310344,1087.432626420399,1175.1615958512175,37.82384634544665,-423
-603,596.3666666666666,1092.1059925157854,1162.950863876033,31.455446137752542,-603
26,577.9677419354838,1079.0630488880372,1152.1276749032704,28.403211353427405,26
262,568.0937499999999,1063.4907839097325,1142.1605280864958,28.937070251127725,262
515,566.4848484848484,1047.2928773664762,1131.0386171255634,29.489728762301343,515
375,560.8529411764705,1032.2836800127964,1119.1341448969083,30.01684379684507,375
