raw,average,std,stdAvg,stdstd,rawFiltered
1206,1206.0,0.0,0.0,0.0,1206
-790,208.0,998.0,499.0,499.0,-790
-1144,-242.66666666666669,1034.5064308913481,677.5021436304494,479.2981297981433,-1144
233,-123.75000000000001,919.2802551452958,737.946671509161,428.0836901499979,233
1588,218.60000000000002,1069.988336385028,804.3550044843344,405.27124666341376,1588
201,215.66666666666669,976.7832694899906,833.0930486519437,375.49970535673566,201
-409,126.42857142857143,930.368415067441,846.9895295684433,349.3076589026198,-409
960,230.625,912.8994930303116,855.2282750011768,327.4736615075525,960
1037,320.22222222222223,897.2226006191153,859.8943111809477,309.0270696864114,1037
1108,399.0,883.3804389955666,862.2429239624096,293.25347509799155,1108
564,414.0,843.6048191594753,946.6034058783571,67.5970535652065,564
678,436.0,810.9792434663993,927.901330224997,76.12374380715528,678
536,443.6923076923077,779.6191757336383,902.412604709226,78.78733545469555,536
1447,515.3571428571429,794.4541348932484,889.9299926840213,84.78608366032914,1447
684,526.6,768.6675744429447,859.7979164898129,67.14979270865356,684
-751,446.75,805.9541317593701,842.7150027167509,56.02344823008914,-751
-722,378.0,828.8410760886339,832.5622688188702,47.81720673904454,-722
-266,342.22222222222223,818.88518768951,823.16083828479,39.640858462694275,-266
-588,293.2631578947369,823.6658649377865,815.8051647166571,31.125596656190336,-588
-751,241.05000000000004,834.4472706528557,810.911847882386,22.868521149168064,-751
302,243.952380952381,814.4405895600381,807.9954249224423,20.2194436461284,302
778,268.22727272727275,803.4535078373847,807.2428513595409,20.234429029795024,778
304,269.7826086956522,785.8268952274158,807.8636233089186,19.45775764432992,304
791,291.5,776.2999312980347,806.0482029493973,21.376477933525646,791
-160,273.44,765.7439822812844,805.7558437332312,21.899320001860417,-160
-1144,273.44,765.7439822812844,805.0424537736355,21.997218694190412,
233,271.88461538461536,750.9140239080472,800.5475665751271,21.254869631550985,233
1588,271.88461538461536,750.9140239080472,799.717232611781,20.67660209594199,
201,269.25925925925924,736.9985975459089,797.008487691434,19.073963754312135,201
-409,245.03571428571428,734.5823148537668,792.8144504233567,14.425197701649878,-409
960,269.6896551724138,733.5003515711861,790.3534998183584,12.496043744700607,960
1037,295.26666666666665,734.2070522376883,788.8944930583957,11.708262693046011,1037
1108,321.48387096774195,736.4042486853195,789.2470170584179,11.663578786505663,1108
564,329.0625,726.0338291662105,789.496063088612,11.408262129396078,564
678,339.6363636363636,717.4464743283438,789.9078950631394,10.588255867430034,678
536,345.4117647058823,707.5952697297691,786.008649297585,13.395724496160836,536
1447,376.88571428571424,721.1562450647699,784.6936634491702,14.162426196419371,1447
684,385.41666666666663,712.8585014261636,779.8562999985812,12.677301215481386,684
-751,354.70270270270265,726.9068071004094,777.5187804789173,11.476645841299408,-751
-722,326.3684210526315,737.6945032026482,776.4217040018876,10.47183692869899,-722
-266,311.1794871794871,734.1704501242436,775.162757391379,9.495288411238574,-266
-588,288.69999999999993,738.4029116952344,774.272048892918,8.53780577102224,-588
-751,263.34146341463406,746.768080684737,773.9872784788223,8.064443577961638,-751
302,264.2619047619047,737.8479666449495,773.8621428840355,7.998381063776804,302
778,276.20930232558135,733.3169801674028,774.135850841104,7.903085948782834,778
304,276.84090909090907,724.9477706322216,774.5698843865603,7.192625625036741,304
791,288.26666666666665,720.8429140018419,773.4617307451865,8.442091320436798,791
-160,278.52173913043475,715.9552372190062,772.6802650932046,9.713576954626143,-160
458,282.3404255319149,708.7711054036686,770.0697916721007,12.367473388595606,458
-141,273.5208333333333,703.9507259503129,766.109502067739,14.257958319872124,-141
-1077,273.5208333333333,703.9507259503129,763.7033116222789,14.206518520215011,
108,270.1428571428571,697.123477482392,759.6399195635329,14.776352284399776,108
-460,255.53999999999996,697.6463634249089,752.9476953322105,16.181678013656967,-460
-286,225.69999999999996,688.1989901184105,747.5529913479791,16.076261376088986,-286
-233,236.83999999999997,676.0687349670891,740.3577169211236,19.077805011085918,-233
608,271.88,648.4303706644223,734.225718765209,20.25745996062885,608
330,273.82,648.4562495650729,727.9835423824694,21.059604372234737,330
1041,262.88,630.5598667850659,722.4458710368241,20.6639591801597,1041
1989,262.88,630.5598667850659,721.0109438711943,19.359259747441772,
1476,262.88,630.5598667850659,721.1239700590027,19.483979222478318,
671,272.28,633.0655902827132,720.2144741951961,18.131766591719842,671
1604,272.28,633.0655902827132,722.8206904988631,22.12444771618365,
1787,272.28,633.0655902827132,730.1837015918096,30.491414032190367,
610,292.65999999999997,627.1801530660869,735.5907163715666,33.48978512867335,610
905,291.55999999999995,626.055977049976,743.5769370923667,33.72596839727124,905
1775,291.55999999999995,626.055977049976,752.5747533961326,33.66224221214929,
380,278.41999999999996,617.103106133813,760.653304475079,28.74802169092292,380
59,257.43999999999994,606.2795777527065,768.1568499151659,20.203799850729702,59
-406,238.03999999999994,611.6551629799261,771.8756184753023,16.410700270512628,-406
-828,207.91999999999993,626.1568123082269,774.7958993411207,13.333584821154806,-828
482,206.83999999999992,625.6363595572112,777.6206272618167,8.723245779964753,482
1130,200.49999999999991,614.544717656901,778.8339103916601,7.723469688852457,1130
-125,184.3199999999999,612.247480680811,777.5870279626697,6.147202955926632,-125
-215,195.0399999999999,600.3538276716491,778.1013091547848,6.343952364971103,-215
-124,206.99999999999991,587.7909152070999,778.2848814577137,6.436841954835041,-124
-464,203.0399999999999,591.6187272221866,775.1764599169808,6.1637513396111165,-464
321,221.2199999999999,580.9006899634395,773.5259724691259,7.287476634061499,321
1167,259.5799999999999,578.7571888106445,771.150364155435,10.069670448377483,1167
380,261.13999999999993,578.9745075562481,769.1495512300268,11.92825899481668,380
-5,245.47999999999993,575.36072997729,766.2879115787159,14.076438765857565,-5
-813,245.47999999999993,575.36072997729,764.771782259005,14.160036030454789,
-1260,245.47999999999993,575.36072997729,765.3051234043556,14.71945145182694,
-1071,245.47999999999993,575.36072997729,766.9264241507739,17.040546332378707,
-89,237.61999999999992,577.1890813243092,768.3552591433485,18.81834070146507,-89
606,233.91999999999993,574.21514574243,769.7572227985194,20.27423166261074,606
313,243.37999999999994,571.5375364750771,773.1136007330502,21.41560649564582,313
-191,234.89999999999995,574.7650041538717,774.7809941909144,21.094709302021922,-191
294,236.75999999999996,574.8027682605574,777.2772626020545,19.463499219187565,294
306,251.05999999999997,567.4059361691593,778.6400034992321,17.91657195767178,306
399,239.83999999999997,558.7570262645474,779.4865782204033,16.377127167046023,399
131,221.71999999999997,547.1825304228929,778.6553286411508,17.650188065282236,131
444,208.43999999999997,533.3954315514899,774.3501959339046,21.02884155444648,444
-203,193.09999999999997,533.9780613470933,767.5187060781598,23.523737375381867,-203
844,196.41999999999996,537.487119473574,761.1060930581455,23.327231935321212,844
663,198.95999999999995,539.3826085442505,754.6298100163953,21.562859611329223,663
-944,198.95999999999995,539.3826085442505,750.2520160700334,16.771998773225942,
778,185.57999999999996,516.0506211603665,747.5672777270603,14.00494740265289,778
380,179.49999999999994,511.9167998806057,744.9533410572384,10.623758640737432,380
557,205.65999999999994,496.89836425570985,743.5721411220624,8.868212173298595,557
