raw,rawFiltered,average,std,stdstd
82,82,82.0,0.0,0.0,2
642,642,362.0,280.0,140.0,1
529,529,417.6666666666667,241.79375968420322,123.973088038982,2
249,249,375.5,221.77071492872994,109.34399874435313,3
746,746,449.6,247.6066234978378,100.86771840009064,4
736,736,497.33333333333337,249.96644219219152,94.07591684931006,5
481,481,495.00000000000006,231.4945232304952,87.52305195639177,6
-750,-750,339.37500000000006,465.21498726395305,117.49842236687206,7
346,346,340.11111111111114,438.6138378635951,126.81051439737426,8
188,188,324.90000000000003,418.6003941708608,128.92829960564083,9
-765,-765,225.81818181818184,507.4137308103478,106.90949186688358,10
-197,-197,190.58333333333334,499.66930035997035,116.4688237005496,11
432,432,209.15384615384616,484.3577581393969,116.20467876411912,12
1647,1647,311.8571428571429,595.7924922970674,120.50556405824696,13
1368,1368,382.2666666666667,633.015899396602,122.77661592173783,14
356,356,380.62500000000006,612.9479866799466,110.61266079031843,15
-399,-399,334.764705882353,622.2986354600995,76.657230273814,16
63,63,319.6666666666667,607.9609819351531,76.96538662796328,17
-621,-621,270.15789473684214,627.9197286242628,72.33334715562508,18
-1511,-1511,181.10000000000002,724.7509158324673,70.34660300609696,19
-616,-616,143.14285714285717,727.3693818735258,74.8256560722839,20
-468,-468,115.36363636363639,721.9578522987805,70.5727244020825,21
688,688,140.2608695652174,715.6804130938616,52.804366862074914,22
726,726,164.66666666666669,710.3215038902376,50.21656347184102,23
562,562,180.56000000000003,700.311877951531,49.252717320797515,24
648,648,198.53846153846158,692.5708645090868,44.42962854567992,25
341,341,203.81481481481484,680.1567922198112,39.34963944067398,26
-348,-348,184.1071428571429,675.7055222551629,28.943040912821598,27
505,505,195.1724137931035,666.5299780600977,20.81387828462698,28
364,364,200.80000000000004,656.0273571531399,23.220507047784007,29
223,223,201.5161290322581,645.3714544787236,24.656698521989657,30
-190,-190,189.28125000000003,638.8497590579788,25.290370854152638,31
657,657,203.4545454545455,634.184281167027,25.013466678524537,32
588,588,214.76470588235298,628.157579462891,23.88951978846408,33
271,271,216.37142857142862,619.1897510094155,23.19331251294586,34
-278,-278,202.63888888888894,615.9110755069264,21.690432741207665,35
14,14,197.5405405405406,608.3005833531774,21.08121802241939,36
-302,-302,184.39473684210532,605.5460580280841,19.232627502244743,1
571,571,194.30769230769235,600.8476983458413,17.37897778367564,2
-18,-18,189.00000000000003,594.2147759859224,16.287216715232766,3
556,556,197.95121951219514,589.647515675607,15.857866875854477,4
398,398,202.71428571428572,583.3833700600189,15.715579143422186,5
619,619,212.3953488372093,579.9635569759769,15.064982336099138,6
601,601,221.22727272727272,576.2528589412954,14.256259326736634,7
366,366,224.44444444444443,570.2135489077971,14.316343324576112,8
1840,1840,259.5652173913043,611.2129299570582,13.597019312428642,9
1764,1764,291.57446808510633,642.467078208809,20.04026338347578,10
766,766,301.45833333333326,639.3404139662654,23.940398983404773,11
-559,-559,283.8979591836734,644.3724124403545,27.60183023700649,12
-133,-133,275.5599999999999,640.5607281124874,29.542410128933447,13
-701,-701,259.89999999999986,654.5203510968929,31.886623745386817,14
473,473,256.51999999999987,652.9729623805262,31.98902410240667,15
1155,1155,269.03999999999985,663.9859625022203,31.079356725114007,16
277,277,269.59999999999985,663.9806322476581,26.884058685310276,17
-515,-515,244.37999999999985,669.3332769256283,15.999760977356965,18
-470,-470,220.25999999999985,672.902840237727,11.884160106236157,19
407,407,218.77999999999986,672.4089318264593,12.255583571835352,20
137,137,236.51999999999987,658.165731104256,10.6750485059648,21
-403,-403,221.53999999999988,664.0013015047485,9.48423141889974,22
-421,-421,209.35999999999987,670.0627063193414,6.783247291832038,23
-85,-85,222.95999999999987,656.920450587436,6.470579312688424,24
432,432,235.53999999999988,654.7769455318352,6.165382450812678,25
559,559,238.07999999999987,655.7796837353228,6.7207910045813,26
470,470,214.53999999999988,625.1939606234213,13.394859797184866,27
1950,,214.53999999999988,625.1939606234213,13.217032282432314,28
790,790,202.97999999999988,608.8904167417977,12.271124578193977,29
-614,-614,183.57999999999987,619.0735041980072,11.212057651661098,30
-98,-98,189.59999999999988,614.8280410000832,11.367814874606442,31
747,747,203.2799999999999,619.4511454505513,11.025564990030038,32
582,582,227.3399999999999,610.26278306972,17.310811538000706,33
