raw,rawFiltered,average,std,stdstd
-197,-197,-197.0,0.0,0.0,2
-1057,-1057,-627.0,430.0,215.0,1
-876,-876,-710.0,370.19544387615935,190.18156576160942,2
-585,-585,-678.75,325.1356447699944,166.63233434592027,3
-1307,-1307,-804.4,384.346510326294,154.63169377512727,4
366,366,-609.3333333333333,559.7828944232656,170.76260036538253,5
1498,1498,-308.2857142857143,901.3155011720709,250.80426956868138,6
1154,1154,-125.5,971.955631703423,296.3660703228182,7
2022,2022,113.11111111111111,1138.0744404909397,345.24226405757094,1
1671,1671,268.9,1176.4878622408307,375.4688743975497,2
402,402,281.0,1122.3895774802809,337.4799232336112,3
-1531,-1531,130.0,1185.575598601793,344.5787690437154,4
-221,-221,103.0,1142.897734169261,322.4255407674088,5
756,756,149.64285714285714,1114.0899301443217,265.9371595946972,6
95,95,146.0,1076.3994301992793,181.1324750977684,1
413,413,162.6875,1044.2212839450028,86.6601623846145,2
-470,-470,125.47058823529412,1023.9231426606807,65.58428645007776,3
-554,-554,87.72222222222223,1007.1728200791426,59.277784227503695,1
-429,-429,60.52631578947369,987.0769376732629,67.15926800978104,2
-265,-265,44.25000000000001,964.6959559882067,69.28333309203944,3
-972,-972,-4.142857142857139,966.0018380005331,72.55342569782975,4
-516,-516,-27.409090909090907,949.7951769193047,62.69726454679919,5
-1283,-1283,-82.0,963.5623217135916,51.875277421564746,6
-409,-409,-95.625,945.5350695285359,41.57786539194314,7
-400,-400,-107.8,928.3494169761728,35.03097306350767,8
-297,-297,-115.07692307692308,911.0483362620873,32.56431965907512,9
492,492,-92.5925925925926,901.3390967624437,31.004572797989823,10
-71,-71,-91.82142857142857,885.1064929298229,31.08899566609011,11
-237,-237,-96.82758620689656,870.1154924913611,33.20179898643785,12
-68,-68,-95.86666666666667,855.5063114255141,37.23074185499388,13
-924,-924,-122.58064516129033,854.2193861212646,37.80760819349307,14
86,86,-116.06250000000001,841.5491643948974,39.31592009407514,15
312,312,-103.09090909090911,831.9426831814638,36.286547325501516,16
-621,-621,-118.32352941176472,824.2748228376346,33.32639158891012,17
654,654,-96.25714285714287,822.5400847499216,29.84584608266599,18
982,982,-66.30555555555557,830.1668111973522,25.494124581549563,19
871,871,-40.97297297297299,832.8584282047591,19.794509980133398,20
976,976,-14.21052631578949,837.7944779345455,14.565349174972667,21
1723,1723,30.333333333333318,871.3782579202148,14.828156676357638,22
1177,1177,58.999999999999986,878.8440703560558,18.445277647011647,23
-3,-3,57.48780487804876,868.112983597356,19.748624142859043,24
124,124,59.071428571428555,857.7759834333798,20.14762621167718,25
-80,-80,55.83720930232557,848.0022468770297,19.63090962509755,26
-14,-14,54.249999999999986,838.3750821733018,18.403450775039172,27
456,456,63.17777777777776,831.119974997296,17.33839883258027,28
837,837,79.99999999999999,829.7459275873705,17.385586247384737,29
-227,-227,73.46808510638296,822.0659716515438,18.666761723303104,30
-161,-161,68.58333333333331,814.1467372176971,21.179363717763565,31
138,138,69.99999999999999,805.8560665528304,22.40122095931848,32
32,32,69.23999999999998,797.774543589854,21.30374255646507,33
75,75,74.67999999999998,796.867377673349,19.6493300143953,34
-165,-165,92.51999999999998,781.1621404036424,19.986910219398172,35
352,352,117.07999999999998,769.5434189179971,21.432539057540268,36
373,373,136.23999999999998,763.7287099487618,22.744270698556548,37
1619,,136.23999999999998,763.7287099487618,22.963321439863677,38
417,417,170.71999999999997,736.2135298946903,21.330472377792372,39
-609,-609,151.21999999999997,743.6576440809305,20.948252536336227,40
-270,-270,115.85999999999997,720.4502483863822,21.35166628265237,41
889,889,110.55999999999997,713.7371269592187,28.92272100354372,42
258,258,75.27999999999997,659.9535753369322,39.85241419767124,43
-152,-152,38.81999999999997,619.9323088854136,44.41090751028279,44
-129,-129,28.199999999999974,618.1654794632259,53.26510643066226,45
-322,-322,52.379999999999974,579.1153560388465,57.557522609990016,46
860,860,73.99999999999997,588.6063540261861,58.20292416513785,47
-245,-245,53.979999999999976,582.0561653311472,55.17803509460889,48
-694,-694,38.199999999999974,591.3511647067246,47.40376461860001,49
366,366,37.25999999999998,590.7917335237518,37.83189110027605,50
656,656,59.77999999999997,592.4848112821119,23.83622554156501,51
226,226,75.37999999999997,586.3556562360423,14.424480571119682,52
568,568,95.31999999999996,585.8164026382325,10.996239089570217,53
927,927,119.15999999999997,594.8526997501143,5.121994511430514,54
697,697,152.53999999999996,579.3107010922547,6.626832077266986,55
575,575,174.35999999999996,574.2432501997735,16.2180033156982,56
1088,1088,221.77999999999997,549.2935932632017,19.941220002044975,57
1295,,221.77999999999997,549.2935932632017,20.873524056039393,58
423,423,238.41999999999996,542.4930263146243,20.883113084696333,59
158,158,249.57999999999996,534.9316625513952,20.174732979896472,60
