raw,rawFiltered,average,std,stdstd
102632,102632,102632.0,0.0,0.0,2
74919,74919,88775.5,13856.5,6928.25,1
61915,61915,79822.0,16980.343125704694,7379.348366222824,1
81929,81929,80348.75,14733.683727686705,6675.474733684677,1
114497,114497,87178.4,18980.032282375076,6697.802170804237,2
132019,132019,94651.83333333333,24072.024914248952,7395.115009991929,1
139563,139563,101067.71428571428,27270.18909628129,8124.475814807619,1
141632,141632,106138.24999999999,28821.47877343389,8614.5523930797,1
142544,142544,110183.33333333331,29483.58385045256,8876.239570149528,1
141859,141859,113350.89999999998,29540.732087915498,8957.997029027127,2
142329,142329,115985.2727272727,29372.126066270604,6181.0981101280995,1
142746,142746,118215.33333333331,29078.05324562764,5502.35759030528,1
140984,140984,119966.76923076922,28588.502918141625,4916.490803614894,1
140570,140570,121438.42857142857,28054.926571979908,3184.7272828630435,1
141833,141833,122798.06666666667,27576.939613782797,1563.3027216332646,1
140925,140925,123931.0,27059.382709607413,888.3727211407482,1
139960,139960,124873.88235294117,26520.999960924102,1010.7843986144568,1
141915,141915,125820.61111111111,26067.694818041422,1215.4749644915605,1
141930,141930,126668.47368421052,25626.157174115393,1332.5159847146188,2
141008,141008,127385.45,25172.04760537967,1388.3050561419407,1
140389,140389,128004.66666666666,24720.995424813525,1399.1727836025084,2
140954,140954,128593.27272727272,24302.771155461083,1370.6898995083204,3
141387,141387,129149.52173913043,23911.345358599618,1330.961750799891,4
142755,142755,129716.41666666666,23565.248256908362,1285.2289614850908,5
143191,143191,130255.4,23239.624807642667,1225.530408062166,1
142837,142837,130739.30769230769,22916.413630290335,1164.3643526104472,2
143449,143449,131210.03703703702,22615.764584452354,1109.6451857482505,3
146130,146130,131742.89285714284,22380.173715238117,1043.0076163114386,1
145100,145100,132203.48275862067,22125.567265076555,971.4701858357201,2
144795,144795,132623.19999999998,21870.78912369953,904.0604482993253,1
145875,145875,133050.67741935482,21642.16901118844,843.9445233471491,2
145186,145186,133429.90624999997,21405.717588064206,793.6637158307525,3
145716,145716,133802.2121212121,21183.84588192013,752.4945944799538,1
148885,148885,134245.82352941175,21025.002876785973,708.108590547006,2
149721,149721,134687.9714285714,20882.23040425344,660.467059269956,3
149217,149217,135091.55555555553,20728.12978571826,616.9846020744574,1
150881,150881,135518.29729729728,20605.79927536128,574.7031562508607,2
150866,150866,135922.1842105263,20480.745066185136,526.2263827175827,3
150141,150141,136286.76923076922,20341.00674267919,481.04304934706227,1
152037,152037,136680.525,20235.10173064063,439.02081146893653,2
152639,152639,137069.75609756098,20137.83907774118,398.7083622890782,3
151138,151138,137404.7142857143,20011.92399579825,371.20269477118086,4
151620,151620,137735.3023255814,19893.56167268392,357.0081844023028,1
