raw,rawFiltered,average,std,stdstd
802,802,802.0,0.0,0.0,2
805,805,803.5,1.5,0.75,3
494,494,700.3333333333334,145.90483961206436,68.42938771350627,4
741,741,710.5,127.57840726392536,68.30588500745534,5
168,168,602.0,245.17340801971164,93.34252310256572,6
-111,-111,483.1666666666667,347.4168565602743,124.45072305564412,1
-287,-287,373.14285714285717,419.6275316350471,150.12584468788864,2
280,280,361.5,393.7324599267884,156.64271829333495,3
922,922,423.77777777777777,410.887326479813,160.59805514367994,4
1174,1174,498.79999999999995,450.1117194652901,165.7632517974311,5
434,434,492.9090909090909,429.56880167430785,149.1522686720898,6
722,722,512.0,416.12618278594294,114.89943556151673,7
323,323,497.46153846153845,402.96069962688296,96.13290257946583,8
-83,-83,456.0,416.08498445115066,55.43079936279967,9
-877,-877,367.1333333333333,521.6770222614329,42.06177418453981,10
605,605,382.0,508.3827298404225,41.68973968880276,11
180,180,370.11764705882354,495.48857437446543,44.65055175941504,12
82,82,354.11111111111114,486.02993607948895,42.69876970528656,13
992,992,387.68421052631584,494.0454968002312,41.62915665095996,14
516,516,394.1,482.3473748244101,41.82770344017776,15
-405,-405,356.0476190476191,500.5393734753471,41.18382104532259,16
-527,-527,315.90909090909093,522.4793087761213,38.958854159663765,17
670,670,331.304347826087,516.0717370745887,29.300442972932014,18
1342,1342,373.4166666666667,544.0792617400111,18.175646124160938,19
302,302,370.56,533.2702939410746,19.396311326006025,20
770,770,385.9230769230769,528.5264656117714,20.326746628341912,21
956,956,407.037037037037,529.7028154563009,20.42702086686762,22
172,172,398.6428571428571,521.98338878097,18.291218737478868,23
-542,-542,366.2068965517241,540.8602585352177,17.721208570325818,24
272,272,363.06666666666666,532.038340305993,11.930294639005485,25
183,183,357.258064516129,524.3528095534308,8.219437176832244,26
839,839,372.3125,522.85708118352,8.188644727625293,27
1231,1231,398.3333333333333,535.5016151217285,7.024065401748451,28
97,97,389.4705882352941,530.0187696617655,5.589470762593307,29
-118,-118,374.97142857142853,529.1892713367866,5.477169855844641,30
864,864,388.55555555555554,527.9402030767228,5.490431097452464,31
399,399,388.8378378378378,520.7597627123181,6.072953585488517,32
50,50,379.9210526315789,516.716525235572,6.804013446449823,33
766,766,389.82051282051276,513.6865686985357,6.556434267169072,34
795,795,399.94999999999993,511.15427954777016,7.356661228781976,35
576,576,404.24390243902434,505.61205510519403,9.026366313620144,36
492,492,406.33333333333326,499.7357238088884,11.07205251393445,37
473,473,407.88372093023247,493.99285416648485,11.871280320592431,38
676,676,413.97727272727263,489.97905746694755,12.80577157362966,39
548,548,416.95555555555546,484.9068618728322,13.352380728719245,40
566,566,420.19565217391295,480.0994289938562,13.36546438415505,41
712,712,426.40425531914883,476.82748830044756,13.585225287434739,42
479,479,427.4999999999999,471.8941883515837,13.82223190837531,43
693,693,432.9183673469387,468.56031505699883,13.627950646265234,44
506,506,434.3799999999999,463.96387316255556,13.046846515063802,45
450,450,427.33999999999986,460.99338867276606,12.352437316784002,46
1141,1141,434.0599999999999,468.83197032625657,10.533911103334086,47
218,218,428.5399999999999,469.7177113969623,8.755963060440875,48
61,61,414.9399999999999,470.3178248801548,6.852912241985505,49
843,843,428.4399999999999,472.7173853371589,5.284101737937513,50
443,443,439.51999999999987,466.3939210581544,4.268412732562324,1
77,77,446.79999999999984,457.7576651460901,4.601954747683557,2
-318,-318,434.83999999999986,469.61790255483226,4.412310137372669,3
398,398,424.35999999999984,464.44783388449554,4.428822817806482,4
43,43,401.73999999999984,454.82923432866534,5.631482625955212,5
-236,-236,388.33999999999986,463.46898968539415,5.477492064424809,6
-118,-118,371.53999999999985,466.28562963059454,5.389572806088848,7
584,584,376.7599999999999,467.1730968281457,5.245184464613977,8
1232,,376.7599999999999,467.1730968281457,6.265000815399746,9
646,646,391.33999999999986,463.96157642632426,9.089731874999698,10
-54,-54,407.79999999999984,432.18310934139936,10.213498433217449,11
-211,-211,391.47999999999985,439.7685864179022,10.387273086617277,12
862,862,405.11999999999983,443.55796193958685,10.006422834798876,13
1617,,405.11999999999983,443.55796193958685,11.61125337984877,14
1391,,405.11999999999983,443.55796193958685,15.705133995889485,15
