raw,rawFiltered,average,std,stdstd
5666,5666,5666.0,0.0,0.0,2
7834,7834,6750.0,1084.0,542.0,1
36231,36231,16577.0,13925.632074224375,6324.606259122776,1
127167,127167,44224.5,49382.13432254625,19981.983009655207,1
204936,204936,76366.8,77996.0636786242,30535.947974676554,1
224286,224286,101020.0,90046.59706137335,36104.420890146466,1
217035,217035,117593.57142857142,92726.19847834212,38395.33512417148,1
213044,213044,129524.875,92303.14963807777,38985.55490159742,1
208694,208694,138321.44444444444,90511.08287707229,38679.31531232365,1
200119,200119,144501.19999999998,87844.94817438281,37884.50246316331,1
188440,188440,148495.63636363635,84704.00688308426,32735.27482364798,1
181696,181696,151262.3333333333,81615.39142152594,24013.835228800384,1
180791,180791,153533.76923076922,78807.32838058405,12192.787288609672,1
170291,170291,154730.71428571426,76063.17035523694,5958.968884825348,1
159542,159542,155051.46666666665,73493.80364889426,6623.902356001999,1
149305,149305,154692.31249999997,71173.66333195056,7494.857999276842,1
146144,146144,154189.47058823527,69077.88478583017,7755.317376600785,2
147765,147765,153832.55555555553,67147.76477724517,7616.617372465528,3
150839,150839,153674.99999999997,65360.253247109715,7227.147773950312,4
154236,154236,153703.04999999996,63705.412003592755,6724.21716409847,1
163086,163086,154149.8571428571,62202.21928079241,6215.268915698117,1
171542,171542,154940.40909090906,60879.97692678087,5722.0347190382745,1
180815,180815,156065.3913043478,59775.14424308538,5216.884624622227,1
190331,190331,157493.12499999997,58915.8194547614,4713.015734841418,1
192875,192875,158908.39999999997,58140.37246664317,4228.243456482713,1
196209,196209,160343.03846153844,57460.820982970494,3759.5672156921846,1
201815,201815,161879.03703703702,56928.03038306283,3296.7784134410394,1
201449,201449,163292.25,56382.456286523964,2858.943326402949,1
207015,207015,164799.93103448275,55973.28102113638,2448.219670088782,1
214891,214891,166469.63333333333,55762.20807349923,2062.7230673944655,1
216995,216995,168099.48387096773,55577.08374273082,1719.8226779548324,1
216204,216204,169602.75,55338.42187508603,1436.5415052446328,2
225008,225008,171281.69696969696,55314.97391412468,1183.695255352178,1
231713,231713,173059.0882352941,55443.707940559834,929.3201832850219,2
244388,244388,175097.0571428571,55923.06170237967,678.1498630403144,1
263046,263046,177540.0833333333,57003.597360836706,588.2763969781176,2
299899,299899,180847.08108108107,59626.27478624938,1233.36366455666,1
344173,344173,185145.13157894736,64383.554741617816,2742.1742654539785,1
384503,384503,190256.87179487178,70935.81328908243,4948.982708909708,1
406573,406573,195664.775,77760.29599207024,7474.209374701035,1
427374,427374,201316.21951219512,84715.62450310931,10111.630411783999,1
444105,444105,207096.90476190476,91520.11551483134,12647.512985119094,1
