raw,rawFiltered,average,std,stdstd
122406,122406,122406.0,0.0,0.0,2
110655,110655,116530.5,5875.5,2937.75,1
82959,82959,105340.0,16536.895536950095,6844.752808176001,1
88942,88942,101240.5,15984.973764445158,6980.693163702787,1
120639,120639,105120.2,16267.261519997766,6789.539384850222,1
137108,137108,110451.5,19042.941726091936,6895.644990010487,2
142487,142487,115028.0,20892.46129246487,7059.034971311417,1
143392,143392,118573.5,21677.801162710206,7133.743454852854,2
144533,144533,121457.88888888889,22006.14775943024,7123.841062597434,3
146061,146061,123918.2,22143.208036777327,7057.570943027961,4
146674,146674,125986.90909090909,22102.998408091586,4781.181573163898,1
146870,146870,127727.16666666666,21934.997632525265,2513.169682629699,1
147438,147438,129243.38461538461,21719.11686311415,2299.9708259889217,1
146635,146635,130485.64285714286,21402.97691779995,1781.1189932057166,1
146148,146148,131529.8,21043.09762115201,884.2964249331674,1
147534,147534,132530.0625,20739.915288727527,492.28477614217695,1
147643,147643,133419.0588235294,20432.486982515307,568.6592176627288,2
147073,147073,134177.6111111111,20101.60827490314,705.2017011097815,1
148162,148162,134913.63157894736,19813.092601691777,804.9352554686203,2
147634,147634,135549.65,19509.39711337847,863.4579825240469,1
147210,147210,136104.90476190476,19200.472231059623,890.9566872713386,2
149614,149614,136718.95454545456,18968.899437278124,887.4417671318888,3
149960,149960,137294.65217391305,18747.43304772728,857.2069939291599,4
149887,149887,137819.33333333334,18524.402724664447,818.845323471632,5
150630,150630,138331.76,18322.917414604042,781.1238594010265,6
151373,151373,138833.34615384616,18141.288648872658,735.0283047191896,1
151529,151529,139303.55555555556,17962.899224323726,684.5889829141855,2
152720,152720,139782.7142857143,17814.067059604375,635.0200384948972,3
153451,153451,140254.03448275864,17681.01210335005,581.323093976286,1
152956,152956,140677.43333333335,17532.72122952459,534.3309224615922,2
154330,154330,141117.83870967742,17415.48191862219,497.0825774752247,3
156706,156706,141604.96875,17354.4542507903,452.4378555139516,1
156090,156090,142043.9090909091,17268.928745641362,406.86346503336,2
155897,155897,142451.35294117648,17173.327876274325,366.83890380656203,3
157334,157334,142876.57142857142,17106.851825737987,328.73376680821656,1
156201,156201,143246.69444444444,17009.116834508757,297.37553482141664,2
156929,156929,143616.48648648648,16923.762180966904,274.32763271604045,3
157955,157955,143993.81578947368,16856.585862497504,254.32198702995592,4
156783,156783,144321.7435897436,16761.417698619265,241.34615716134502,5
157227,157227,144644.375,16672.763575195775,239.38721309706713,6
160005,160005,145019.0243902439,16637.773479803687,235.70600368166336,7
159018,159018,145352.3333333333,16576.475798217452,226.32175136298318,8
159419,159419,145679.46511627905,16519.199930438717,215.1644909999227,9
162271,162271,146056.54545454544,16516.543525225283,197.98045179760558,1
161543,161543,146400.68888888886,16490.761018518115,174.2943906446124,2
160779,160779,146713.2608695652,16444.753046428945,154.11495920088421,3
163149,163149,147062.9574468085,16440.842711431163,131.65835467132715,4
163255,163255,147400.29166666666,16432.23561955577,105.16947225414096,5
161849,161849,147695.16326530612,16391.502462976136,87.64206365871374,6
162477,162477,147990.8,16358.189960995076,80.56527711661175,7
164517,164517,148833.02,16101.295295087291,124.71554934312302,8
164714,164714,149914.19999999998,15296.262493825088,353.3171494305857,1
166085,166085,151576.71999999997,12115.345345535974,1294.79001302303,1
166867,166867,153135.21999999997,8400.378613586428,2556.8063214111758,1
164379,164379,154010.01999999996,7156.07792716096,3418.24640385319,1
165974,165974,154587.33999999997,6930.030567349638,3923.8013056715436,1
168569,168569,155108.97999999998,6981.016196772528,4152.964903257728,1
167126,167126,155583.65999999997,6975.076273733528,4162.0000337321035,2
169119,169119,156075.37999999998,7044.974614262313,3951.1695796244926,1
171560,171560,156585.36,7222.278083153572,3481.335124398539,1
169471,169471,157041.3,7301.336360557596,2708.173880891018,1
169110,169110,157486.09999999998,7345.449552614221,1511.1783890262768,1
171919,171919,157975.71999999997,7474.14123238252,409.43340788157735,1
171729,171729,158477.59999999998,7538.018256809976,204.60228264100806,1
170643,170643,158967.49999999997,7516.733043683308,225.00751311539142,2
172504,172504,159466.89999999997,7569.815948224934,220.7094937415973,3
172008,172008,159954.19999999995,7577.2121363995475,207.45922336184861,4
170334,170334,160419.41999999995,7485.58700461097,165.98401848767662,5
173270,173270,160921.57999999996,7488.638685609067,114.42618815037885,6
172520,172520,161419.29999999996,7415.608906219416,87.05086545936233,7
170532,170532,161885.73999999996,7238.537909854501,100.33392038900423,8
170966,170966,162312.77999999997,7131.001212424578,139.04027864383542,9
171684,171684,162747.25999999998,7026.163763562647,186.14795994508262,10
171106,171106,163171.63999999998,6875.792593614269,235.949336412465,11
172638,172638,163611.8,6762.334487438553,281.241859182075,12
173656,173656,164057.46,6674.766621268555,308.56512836942176,13
172441,172441,164475.69999999998,6530.238388451134,328.76770164479103,1
172716,172716,164875.62,6409.227616148522,348.36463842485034,2
173978,173978,165286.16,6321.098253816411,345.6681603620412,3
173147,173147,165689.98,6163.473999263798,340.679958359693,4
172581,172581,166055.0,6018.630438895619,349.0576976417051,5
173557,173557,166392.02,5957.16828196089,345.1674987347612,6
172668,172668,166723.58,5834.6420698789125,339.5679474717752,7
172618,172618,167058.0,5681.707349028185,345.2463741650971,8
174959,174959,167410.5,5613.816406866267,341.84554368728584,9
173617,173617,167758.82,5445.269769956388,341.47989467274687,10
172604,172604,168072.32,5260.845557284579,355.50923291556506,11
174612,174612,168405.46000000002,5135.529060223579,367.67054398788565,12
176469,176469,168799.18000000002,4981.709074966227,376.6126026959705,13
174555,174555,169145.74000000002,4762.520735115055,403.976675677833,14
176154,176154,169468.72000000003,4678.518919658318,421.38357822601523,15
176318,176318,169814.72000000003,4530.201434991695,428.1492799780022,16
174222,174222,170110.78000000003,4319.969441049415,441.8806728984963,17
176154,176154,170388.44000000003,4252.788267290153,442.62865049198274,18
176093,176093,170679.44000000003,4133.7066860628565,425.7024590471936,19
174370,174370,170951.26000000004,3914.8020732089058,423.37599836583837,20
175983,175983,171207.94000000003,3814.269730420324,418.97028607934266,21
177594,177594,171494.72000000003,3743.936559505344,399.6207531481061,22
177002,177002,171797.78000000003,3559.637618016853,389.3341631509817,23
178244,178244,172113.12000000002,3415.423385994872,394.39037898057023,24
179408,179408,172410.94000000003,3389.2041626908026,373.57166181601093,25
175964,175964,172635.94000000003,3240.942279091167,358.5537028131822,26
176084,176084,172835.92000000004,3137.387593779359,355.45997244888815,27
179882,179882,173096.22000000003,3171.092804003159,321.651626066299,28
178321,178321,173375.06000000003,3000.707559293408,295.2729187357111,29
176877,176877,173593.12000000002,2847.183447830608,296.8475826850235,30
178874,178874,173799.22000000003,2849.016428804962,280.8310948331863,31
178765,178765,174032.00000000003,2768.6188253352184,255.52212136428236,32
179180,179180,174233.22000000003,2769.8460989016253,234.1310222928679,33
180589,180589,174413.80000000002,2881.741653930925,205.9157587369632,1
179255,179255,174609.48,2871.630757879665,163.70508629099476,2
179368,179368,174814.64,2837.6323282625135,135.198153613287,3
180793,180793,174992.12000000002,2927.0769080433342,113.32035686357713,4
181069,,174992.12000000002,2927.0769080433342,78.69336121527556,1
179692,179692,175151.38000000003,2961.6268967580163,79.15386651563776,2
180800,,175151.38000000003,2961.6268967580163,97.00984904038695,3
180761,180761,175353.74000000002,2992.17834234534,114.29750820261927,4
177930,177930,175462.26,2985.2431379035947,105.1408196500004,5
178902,178902,175600.14,2981.7215967290604,88.22690474654976,6
181463,,175600.14,2981.7215967290604,87.8437356961975,7
180259,180259,175798.64,2954.7785619908122,77.16807527773102,8
179778,179778,175928.80000000002,2983.7225809381957,52.06955386218908,9
179973,179973,176077.86000000002,2995.8461710175447,50.60657708539637,10
176516,176516,176197.54,2889.5465125864434,80.22394912417668,11
177011,177011,176318.44,2792.9762559679016,110.16355215995615,12
179444,179444,176473.64,2746.352335444321,127.76942683007042,13
179343,179343,176638.38,2665.2852071777365,138.96987194014005,14
180014,180014,176785.9,2643.826486364124,154.37167151454292,15
182114,182114,176955.06,2707.9606526684374,153.4349447542826,16
181159,181159,177129.41999999998,2692.318139373665,135.51085496769758,17
180295,180295,177280.99999999997,2652.6313124896337,121.13318653802328,18
