raw,rawFiltered,average,std,stdstd
11536,11536,11536.0,0.0,0.0,2
11942,11942,11739.0,203.0,101.5,3
11605,11605,11694.333333333334,177.3778139703185,90.26404803305843,4
15299,15299,12595.5,1568.407233469675,629.1129367227047,1
26941,26941,15464.6,5907.187168187579,2239.8291670726317,1
39040,39040,19393.833333333336,10308.900190558103,3845.063753169123,1
56445,56445,24686.857142857145,16099.320229026276,5796.177279190973,1
87509,87509,32539.625,25660.30668141702,8749.800748054953,1
108818,108818,41015.0,34057.9789509334,11737.28359257616,1
116957,116957,48609.2,39534.77203627207,14147.787193237791,1
118183,118183,54934.090909090904,42672.5896170844,15814.387035270474,1
116232,116232,60042.24999999999,44229.291894861184,16467.874554658054,1
112833,112833,64103.076923076915,44761.97933765722,15978.372533816011,1
110608,110608,67424.85714285713,44765.644561198846,14423.088310845562,1
110610,110610,70303.86666666665,44569.12772142718,12250.439333380868,1
109243,109243,72737.56249999999,44171.25570290134,9397.600239590298,1
106830,106830,74742.99999999999,43596.76278322131,5969.503725216635,1
104898,104898,76418.27777777777,42927.79943088622,3190.333326030452,1
103181,103181,77826.84210526315,42208.052135585844,1532.620913982975,1
102438,102438,79057.4,41487.52660426987,1097.5100716528257,1
100893,100893,80097.19047619047,40753.84074990333,1366.878940528238,1
98726,98726,80943.95454545454,40005.47950591186,1651.9056743753142,1
98504,98504,81707.43478260869,39289.66732164765,1847.4762160877026,1
98844,98844,82421.45833333333,38614.55845703273,1969.8930129442963,1
97282,97282,83015.87999999999,37946.28902363972,2027.4037913290135,2
94110,94110,83442.57692307691,37270.5116156223,2039.0121156732043,3
93294,93294,83807.44444444442,36621.09441224576,2022.6403036299616,4
92984,92984,84135.17857142855,36001.50032196433,1988.6300271245188,5
93184,93184,84447.20689655171,35413.85000482284,1943.4249682966083,6
93247,93247,84740.53333333333,34854.42943609256,1887.2523696230205,7
93015,93015,85007.45161290321,34318.80690632274,1824.5090327155526,1
92833,92833,85251.99999999999,33805.750811622274,1761.5857338774751,2
90768,90768,85419.1515151515,33303.02810066996,1698.596512200024,1
89188,89188,85529.99999999999,32815.80139021982,1632.3969399801683,2
88941,88941,85627.45714285712,32348.59873524474,1565.0941539400783,1
88977,88977,85720.49999999999,31900.89784133565,1502.4814515029327,2
89423,89423,85820.56756756756,31472.57931231184,1444.519418811203,1
90732,90732,85949.81578947368,31065.655249771342,1389.8931914011625,2
91193,91193,86084.2564102564,30675.98812712118,1337.1211652820725,3
90723,90723,86200.22499999999,30298.767981955556,1285.627286473153,1
89478,89478,86280.1707317073,29931.260847923873,1235.569046206103,2
88169,88169,86325.14285714284,29574.191670772543,1186.7549288800385,3
89503,89503,86399.0465116279,29232.20669928059,1140.405857599003,1
88885,88885,86455.54545454544,28900.48819063486,1097.6086245354272,2
88003,88003,86489.93333333332,28578.477907839828,1058.446214994046,3
87026,87026,86501.58695652173,28266.24354056642,1022.7307753922726,4
86762,86762,86507.12765957446,27963.947333160755,989.9189317261291,1
86690,86690,86510.93749999999,27671.135388407794,958.7734121021017,2
87017,87017,86521.26530612244,27387.414840095633,928.5029719528873,3
87438,87438,86539.59999999999,27112.46122505296,899.0320734557454,4
87302,87302,88054.92,24905.62554511732,1266.6402015321157,1
86846,86846,89553.0,22410.078938727554,1977.2745111400304,1
85871,85871,91038.32,19461.726309287165,2934.9180661048194,1
83787,83787,92408.08,16223.602849971403,4049.3236961298717,1
83156,83156,93532.38,13339.208648027072,5136.696027018681,1
83471,83471,94421.0,10944.45428698938,6065.318991964298,1
83251,83251,94957.12,9651.191712198044,6646.946645576217,1
81598,81598,94838.9,9777.083277235612,6725.063261146363,2
81963,81963,94301.79999999999,9731.924387293617,6368.77794611074,1
86179,86179,93686.23999999999,9240.44771763794,5555.111324549662,1
89587,89587,93114.31999999999,8566.973321868127,4594.1347781277045,1
92352,92352,92636.71999999999,7904.935812617343,3543.1010784160194,1
93655,93655,92253.15999999999,7362.325399926316,2534.6387017015004,1
92892,92892,91898.83999999998,6881.021140383176,1778.597597230161,1
92138,92138,91529.39999999998,6341.2112249948095,1404.8257472684877,1
91601,91601,91176.55999999998,5814.734195679125,1406.3135231258266,2
90633,90633,90852.61999999998,5367.634685371216,1524.296923253848,3
89313,89313,90540.91999999998,4981.596113054544,1549.1725605856886,1
87443,87443,90226.15999999999,4659.799962916877,1471.8787961927487,2
86046,86046,89898.31999999999,4355.818023930766,1357.848324364165,1
86443,86443,89609.31999999999,4087.878987641405,1245.0398594178598,2
86577,86577,89366.34,3895.2968493299854,1135.5948779663536,1
86987,86987,89136.0,3682.875181159431,1022.4368604003986,2
85155,85155,88862.22,3452.6332054824634,904.4901803261915,1
84093,84093,88598.44,3299.719904234314,793.9687231686103,2
86096,86096,88438.16,3221.825571690701,693.519388413431,1
87956,87956,88331.40000000001,3146.7170575061423,601.7100931727059,2
86714,86714,88206.00000000001,3083.0973062814796,517.2665056282656,1
86270,86270,88067.72000000002,3010.9333904289747,438.1394184486663,2
87385,87385,87950.48000000001,2919.7256668392874,372.2541095751296,1
90041,90041,87891.00000000001,2845.290551068577,318.79850850052657,2
88866,88866,87811.66000000002,2760.4218345028585,269.07249901247206,3
87972,87972,87755.74000000002,2728.0976728116116,226.3245226919631,1
90447,90447,87780.92000000001,2746.946143192496,196.90237319171354,2
94067,94067,87883.44000000002,2880.7261387365734,165.73018740532123,3
93221,93221,87968.32000000002,2972.751576839229,136.86038726290204,4
92610,92610,88032.06000000003,3036.736922487709,120.83416639478455,5
94007,94007,88097.56000000003,3128.208037583197,128.25659364416364,6
97431,97431,88222.32000000002,3364.631857662902,188.0034832826075,7
97206,97206,88351.98000000003,3576.73006244532,267.8553853859899,8
95948,95948,88481.38000000002,3728.9255229355413,337.5821010641098,9
97697,97697,88671.94000000002,3945.272342487917,402.04101222769776,1
100480,100480,88891.48000000001,4276.887705984351,477.4639526758793,2
100093,100093,89115.64000000001,4555.326652436693,546.3290447480948,1
98687,98687,89329.32,4744.7656483329165,602.4474639210664,2
97871,97871,89546.22,4880.456508524595,632.7783389129316,3
100869,100869,89828.36,5113.54300562732,648.1823682562565,4
100139,100139,90097.34,5291.991279698038,638.2368385056562,5
99020,99020,90337.4,5417.568665000941,618.8356175362275,6
100232,100232,90593.28,5574.451313053159,593.3093376259404,7
103209,103209,90911.42,5825.78507358451,564.1770327688567,8
104777,104777,91270.04,6109.475983944948,547.2593171465902,9
104132,104132,91635.26,6318.062898737246,553.3392154182013,10
103585,103585,92031.22,6433.129603202479,559.1441279697322,11
107606,107606,92520.22,6664.992147902359,572.02674027858,12
109125,109125,93033.3,6930.7630149933775,586.2406127646614,13
108254,108254,93533.36,7106.682930200283,600.5094858090383,14
107766,107766,94056.72,7171.704193676709,591.2261234209168,15
109627,109627,94610.0,7283.593440054167,559.4470908429824,16
109081,109081,95068.04,7457.04327186051,517.4032076921746,17
108093,108093,95438.15999999999,7632.998179902843,484.54251132804563,18
109050,109050,95772.12,7852.788550928907,478.43154652457986,19
113573,113573,96170.48,8231.365619968543,514.6050454802626,20
113556,113556,96583.76,8568.240023622127,561.2135522140404,21
112849,112849,96997.98,8839.628040794485,617.8580535102167,22
112887,112887,97423.7,9078.791640411191,680.6824710631428,1
114316,114316,97897.36,9326.56569753305,738.0584068444216,2
113646,113646,98384.02,9499.187242053928,761.2813004854754,3
113473,113473,98904.62000000001,9598.070737163804,745.3317475671884,4
112370,112370,99431.1,9600.272271659805,689.4743157143419,5
111020,111020,99922.64,9551.746089087592,591.7227644343869,6
108908,108908,100369.26,9438.696714716501,456.0363982968211,1
106523,106523,100759.98,9279.65550112719,330.75116164388714,1
105308,105308,101163.04,9027.343493985376,251.37158919526448,2
104645,104645,101574.07999999999,8702.80025472262,279.5132086176919,3
103668,103668,101925.51999999999,8420.896211781743,384.1163540635081,4
103446,103446,102235.31999999999,8182.835961792227,496.49685704196315,1
102919,102919,102559.42,7876.857523378224,603.0299261096098,2
103890,103890,102911.81999999999,7526.5665125341275,699.1235520033715,1
104514,104514,103254.4,7194.549272887089,778.2837670068049,2
