raw,rawFiltered,average,std,stdstd
570,570,570.0,0.0,0.0,2
916,916,743.0,173.0,86.5,3
152,152,546.0,312.3630366523329,127.76789835549727,1
12,12,412.5,355.87181681049145,138.9472894630476,2
215,215,373.0,327.9585339642803,132.88986509588543,3
-391,-391,245.66666666666669,413.1580273400912,138.50076549302963,4
-492,-492,140.28571428571428,461.45939746656376,145.7042151928578,5
-752,-752,28.75,522.8844877217147,156.230254704689,6
46,46,30.666666666666668,493.010029197063,156.9192965436236,7
718,718,99.4,511.1471803698031,157.47549004372573,8
903,903,172.45454545454547,539.3414104487002,111.62607901804023,9
1422,1422,276.58333333333337,621.2239878301187,95.94064935439728,10
1021,1021,333.84615384615387,628.952712684268,95.60565782676157,11
-399,-399,281.5,634.7812615381774,93.80337872327323,12
-367,-367,238.26666666666665,634.2332343511774,75.89626881249794,13
210,210,236.5,614.131805885349,63.67938206760671,14
-454,-454,195.88235294117646,617.5506535407288,54.595362604855346,15
483,483,211.83333333333331,603.7441741149787,51.16173966427104,16
743,743,239.78947368421052,599.491677563704,39.70459938102608,17
-528,-528,201.39999999999998,607.8009871660296,26.282129644151897,18
169,169,199.85714285714283,593.1931577900908,13.761731465042342,19
75,75,194.18181818181816,580.1379644974458,17.156945093898948,20
293,293,198.4782608695652,567.7438851212997,20.413059662413797,21
749,749,221.41666666666663,566.572584101592,20.80804498724505,22
7,7,212.83999999999997,556.713332335413,20.474070749995505,23
6,6,204.88461538461536,547.3495808068802,22.532576354193193,24
647,647,221.25925925925924,543.5687010715725,22.45727032173129,25
949,949,247.24999999999997,550.5938109376614,21.68794377144009,26
446,446,254.10344827586204,542.2316176962468,21.04256437773618,27
-572,-572,226.56666666666663,553.3575506748678,15.809531834294551,28
-1089,-1089,184.12903225806448,591.9084357009132,15.543442868922638,29
800,800,203.37499999999997,592.3593583079446,17.441922493303956,30
1219,1219,234.15151515151513,608.7419775446548,22.557191685909082,31
841,841,251.99999999999997,608.4246291955682,26.015190073639342,32
407,407,256.4285714285714,600.2255902439293,27.12372697865386,33
138,138,253.13888888888886,592.1503259204154,26.05099581353398,34
743,743,266.37837837837833,589.4704610049347,23.429049091041236,35
960,960,284.6315789473684,592.1646473144827,20.867865373262198,36
85,85,279.5128205128205,585.3745621743078,14.69031516915085,37
-67,-67,270.84999999999997,580.5372748583849,8.683234516281203,38
642,642,279.9024390243902,576.2649629771245,10.217226378978415,39
12,12,273.5238095238095,570.8263950122054,12.12579758962454,40
63,63,268.62790697674416,565.041386558123,12.599948749092007,41
240,240,267.9772727272727,558.5998522538441,12.617550752651026,42
-658,-658,247.39999999999998,568.9730866511467,11.284831585074775,43
920,920,262.02173913043475,571.2386042676659,10.357277289234604,44
906,906,275.7234042553191,572.7185526208057,9.321635678127771,45
