raw,rawFiltered,average,std,stdstd
-9,-9,-9.0,0.0,0.0,2
4570,4570,2280.5,2289.5,1144.75,1
30975,30975,11845.333333333334,13655.277864457961,5971.128036642082,1
56231,56231,22941.75,22566.376507704997,9085.324976630089,1
84744,84744,35302.2,31914.197087816574,12062.501586327167,1
123531,123531,50007.0,43930.843701587764,15651.561235303036,1
141255,141255,63042.42857142857,51708.32329755915,18452.6553770572,1
145181,145181,73309.75,55474.83290815305,20204.059107916353,1
132123,132123,79844.55555555556,55472.03691172519,20953.901703657506,1
115158,115158,83375.90000000001,53681.14877207827,21032.474337358417,2
114897,114897,86241.45454545456,51978.9394840285,18486.398860169204,1
110010,110010,88222.16666666669,50197.756221158816,14268.488416337816,1
105155,105155,89524.69230769233,48439.05143482194,10389.148334707765,1
100718,100718,90324.2142857143,46765.96976462169,6680.382213767228,1
96814,96814,90756.86666666668,45209.21181185189,3901.36459455274,1
94627,94627,90998.75000000001,43783.65441363363,3925.515527471425,2
92228,92228,91071.05882352943,42477.36869477479,4519.4265974706595,1
88351,88351,90919.94444444445,41285.28400111193,4599.859364379552,2
86811,86811,90703.68421052632,40194.617978363625,4372.318105027385,3
86733,86733,90505.15000000001,39186.42430137636,4113.638207701051,1
87132,87132,90344.52380952382,38248.78044444722,3819.934709320398,2
88726,88726,90270.95454545456,37370.90133254782,3524.1157906341928,1
87446,87446,90148.13043478262,36554.002491018975,3245.072289533829,2
91273,91273,90195.00000000001,35785.06431110611,2992.6513937268105,1
95363,95363,90401.72000000002,35076.68157681966,2767.474104461241,2
99308,99308,90744.26923076925,34438.13335037606,2563.453952488085,1
101791,101791,91153.40740740743,33858.704973221415,2375.9694433566597,2
106354,106354,91696.28571428574,33368.03823042251,2194.907524397893,1
111089,111089,92365.00000000003,32978.06820422868,2009.8814582498972,2
117341,117341,93197.53333333335,32732.26935582411,1808.5456190237428,1
125214,125214,94230.32258064518,32693.11439331914,1576.2378420093382,2
128332,128332,95296.00000000001,32720.699968636058,1321.808538210007,1
130229,130229,96354.57575757577,32772.84069028694,1057.350925291173,2
135938,135938,97518.79411764708,32972.677456252815,790.3327920719616,1
146786,146786,98926.4285714286,33518.70307436961,555.4474960883957,2
165144,165144,100765.80555555558,34795.269730253276,638.793582299921,3
185188,185188,103047.48648648651,36951.41845108404,1284.8926642124302,1
203601,203601,105693.63157894739,39856.651343098536,2281.140072167082,1
241845,241845,109184.69230769233,44843.56952051456,3870.0014164801214,1
292272,292272,113761.87500000001,52704.32182192818,6346.447309745206,1
337146,337146,119210.26829268294,62429.12162117479,9589.934649403445,1
368127,368127,125136.85714285716,72420.32016853367,13159.95224192861,1
391197,391197,131324.3023255814,82040.72776811862,16667.297137730326,1
383037,383037,137045.04545454547,89358.64688687088,19502.39173184762,1
372336,372336,142273.73333333334,94923.3787337977,21382.44191299757,1
375725,375725,147348.76086956522,99867.8338194568,22290.033079397577,1
366758,366758,152017.04255319148,103748.98356291793,22130.854063170988,2
365457,365457,156463.7083333333,107093.08101151974,20846.005988957466,1
372694,372694,160876.57142857142,110315.86268029615,18645.35845292575,1
377794,377794,165214.91999999998,113350.95904205488,16023.141460161449,1
381445,381445,172843.99999999997,114801.42477007853,13325.638563202505,1
387787,387787,180508.33999999997,116096.13303234696,10903.78671748527,1
