raw,rawFiltered,average,std,stdstd
352,352,352.0,0.0,0.0,2
1361,1361,856.5,504.5,252.25,1
977,977,896.6666666666666,415.82074129231324,219.92199369923915,2
541,541,807.75,391.6614450006536,193.97262184479195,3
786,786,803.4,350.4206614912996,173.7261182002528,4
874,874,815.1666666666666,320.96906219897403,158.6475389692596,5
818,818,815.5714285714286,297.16126316619835,147.34337221128774,6
-503,-503,650.75,517.1358017967814,151.660351374473,7
-84,-84,569.1111111111111,539.4759688694709,154.92551953239692,8
-32,-32,509.0,542.6333937383507,155.75403212649172,9
-598,-598,408.3636363636364,607.420368552316,101.6491325176643,1
-84,-84,367.33333333333337,597.2698068898362,110.19096988535827,2
-848,-848,273.84615384615387,658.9147074667376,124.13709819194283,3
-432,-432,223.42857142857144,660.4556559447332,130.53577669601188,4
621,621,249.93333333333334,645.7217632661575,124.54372458169523,5
-163,-163,224.125,633.1570574312506,103.37832517806633,6
-299,-299,193.35294117647058,626.4638331588307,49.8167018581011,7
102,102,188.27777777777777,609.1729188512309,40.81700553148961,8
-387,-387,158.0,606.681048605313,33.11792537981176,9
-187,-187,140.75,596.080940393165,23.234197802687568,10
19,19,134.95238095238096,582.2929614640052,26.089189908168763,11
-1139,-1139,77.04545454545456,627.7503468209987,24.815591929839897,12
-1046,-1046,28.217391304347842,655.2777676230293,24.332986598044215,13
789,789,59.916666666666686,659.2489360797044,24.1557581753404,14
1526,1526,118.56000000000002,706.9383045216887,34.41593668813794,15
406,406,129.61538461538464,695.4104530598113,39.60735853388756,16
117,117,129.14814814814818,682.4151394104402,41.68728341964049,17
