raw,rawFiltered,average,std,stdstd
-540,-540,-540.0,0.0,0.0,2
152,152,-194.0,346.0,173.0,1
1738,1738,450.0,953.5631424644446,394.14205543291365,1
1479,1479,707.25,938.3467842434374,405.41125544077073,2
100,100,585.8,873.7254488682357,383.7797733230144,3
551,551,580.0,797.7039968977632,356.3859002318166,4
507,507,569.5714285714286,738.972038354218,331.3641257566303,5
99,99,510.75,708.5474137275501,310.31198686266845,6
-401,-401,409.44444444444446,726.8836237453254,293.1181591096783,7
-549,-549,313.6,747.1273251595072,278.8944510158372,8
-1470,-1470,151.4545454545455,877.7045851782791,164.94023428155248,1
-848,-848,68.1666666666667,884.5754945484051,86.87600852817692,2
-237,-237,44.69230769230772,853.754097601644,76.62874557016218,3
-198,-198,27.357142857142883,825.0688808598136,65.01012673737635,4
-75,-75,20.533333333333356,797.5010860320017,60.64011695272928,5
-1053,-1053,-46.56249999999997,814.7301676590539,60.908558213670325,6
-1229,-1229,-116.11764705882351,837.9413767472352,58.59325230512484,7
-691,-691,-148.05555555555554,824.9110034302166,48.493615211384466,8
-865,-865,-185.78947368421052,818.7141123639763,37.66171579062618,1
-293,-293,-191.15,798.3258279048724,28.707697937490888,2
534,534,-156.61904761904762,794.2437239100612,26.64987087269441,3
435,435,-129.72727272727272,785.7072194594776,20.28475802916311,4
-307,-307,-137.43478260869566,769.286729271764,20.01056050194834,5
152,152,-125.375,755.3070464221819,24.111040597107493,6
460,460,-101.96000000000001,748.8841555274087,28.550397032490164,7
83,83,-94.84615384615385,735.2022585294102,32.67151516706899,8
-647,-647,-115.2962962962963,728.9557124592848,31.981905045694173,9
-638,-638,-133.96428571428572,722.3628135769279,31.067653782626007,10
-1623,-1623,-185.31034482758622,760.0225996389515,25.55217491526629,11
-1326,-1326,-223.33333333333334,774.7945247325613,22.838045967218694,12
-443,-443,-230.4193548387097,763.182926289778,19.493670120415644,13
-587,-587,-241.56250000000003,753.7213899006383,16.48077693203105,14
220,220,-227.5757575757576,746.4188047869492,15.356809724120504,15
286,286,-212.47058823529414,740.4620272781249,15.381771696808894,16
433,433,-194.02857142857147,737.6872153935583,15.638425361115784,17
229,229,-182.27777777777783,730.6839874433906,16.012777819084793,18
599,599,-161.16216216216222,731.7927824228221,15.734014344721306,19
178,178,-152.2368421052632,724.1377607454235,15.472934902724944,20
-278,-278,-155.4615384615385,715.0700107790718,17.257413433694104,21
-367,-367,-160.75000000000006,706.8470396769021,16.275465706799718,22
-73,-73,-158.60975609756102,698.3049469459664,16.67421179183898,23
725,725,-137.5714285714286,702.9698612674232,15.936341126997146,24
-99,-99,-136.6744186046512,694.7720295654702,16.020280127040095,25
-391,-391,-142.4545454545455,687.8765565308892,16.49708104515848,26
435,435,-129.62222222222226,685.4958720643649,16.11721400656827,27
405,405,-118.00000000000004,682.4717544720617,15.756183299972047,28
-544,-544,-127.06382978723408,677.9651784271822,14.098709326783649,29
118,118,-121.95833333333337,671.7783289626788,12.942793742979953,30
-480,-480,-129.265306122449,666.8125758002128,12.564792285164486,31
-266,-266,-132.00000000000003,660.3882797264047,13.139136031130903,32
343,343,-114.34000000000003,661.0476718058994,13.51496847190015,33
10,10,-117.18000000000004,660.201808237451,11.983110543513886,34
-888,-888,-169.70000000000005,613.3167941610601,20.41311621132069,35
-859,-859,-216.46000000000004,573.6806153252872,33.27934046764141,36
-1612,,-216.46000000000004,573.6806153252872,34.826088706337686,37
-1275,,-216.46000000000004,573.6806153252872,34.29246138279823,38
91,91,-216.64000000000004,573.5826970890946,33.461026401767825,39
168,168,-224.30000000000004,565.784384726196,31.68213591886774,40
-54,-54,-235.52000000000004,556.6597970035201,28.981523691688235,41
-256,-256,-242.62000000000003,554.6080017453771,25.745388938304785,42
415,415,-226.30000000000004,561.6683095920582,21.295926449070215,43
524,524,-204.84000000000003,569.3742656636321,11.522040267148464,44
501,501,-165.42000000000002,548.2560748409453,10.392128175238751,45
327,327,-141.92000000000002,543.6577173185351,7.021266497660883,46
351,351,-130.16000000000003,547.8175009982797,7.177244254908821,47
625,625,-113.70000000000002,557.8049569518007,6.529358710124249,48
-310,-310,-118.40000000000002,558.4487442908259,7.876455534825415,49
-332,-332,-103.98000000000002,543.2310922618478,9.325853571961572,50
24,24,-78.92000000000002,519.120596393555,11.53424545034132,51
869,,-78.92000000000002,519.120596393555,11.115887571083466,52
