raw,rawFiltered,average,std,stdstd
11253,11253,11253.0,0.0,0.0,2
10404,10404,10828.5,424.5,212.25,3
24509,24509,15388.666666666668,6458.356877376439,2949.5386197056973,1
50062,50062,24057.0,16021.94708829111,6469.850290561995,1
78034,78034,34852.4,25913.797009315327,9934.455974180324,1
133116,133116,51229.66666666667,43596.77029577101,15531.490288277932,1
140683,140683,64008.71428571429,51078.14841625186,19042.394621452964,1
146551,146551,74326.5,55027.73849841551,21158.596432390354,1
140313,140313,81658.33333333333,55871.710388870124,22208.185162903246,1
131205,131205,86613.0,55049.26625850702,22548.716006452632,1
130158,130158,90571.63636363637,53959.58534828338,20893.6453619146,1
118801,118801,92924.08333333334,52248.20112606483,17492.8654667194,1
123627,123627,95285.84615384616,50860.783090626086,13116.976197666723,1
114459,114459,96655.35714285714,49258.793500112595,8511.704286949569,1
108149,108149,97421.6,47674.80062786489,3653.110968200055,1
110845,110845,98260.5625,46275.14530091822,3126.8729740605586,1
124069,124069,99778.70588235294,45302.33061108278,3678.7522626264163,1
118481,118481,100817.72222222222,44233.88816256599,3956.493650487643,2
121983,121983,101931.6842105263,43312.72766879043,3909.6440932527385,3
115652,115652,102617.7,42321.796923216774,3741.856458003229,4
103185,103185,102644.71428571429,41302.02139656336,3490.2213565847314,5
108208,108208,102897.59090909091,40369.05865281557,3271.119893959182,1
118905,118905,103593.56521739131,39616.44153831577,3017.31921047725,2
128439,128439,104628.79166666667,39098.81237644264,2764.2307382375825,1
114487,114487,105023.12000000001,38357.532768748315,2578.9274809433996,2
118044,118044,105523.92307692309,37695.91409293288,2443.8131669192844,1
114036,114036,105839.1851851852,37026.16809374753,2298.2563971016198,2
110640,110640,106010.64285714287,36369.88895188504,2170.984962473657,3
120095,120095,106496.3103448276,35829.6043210114,2029.061650110292,1
108390,108390,106559.43333333333,35229.02324001556,1909.7352535481216,2
116033,116033,106865.03225806452,34696.553564540445,1824.794575706061,3
114574,114574,107105.9375,34176.44782955207,1771.9429674754927,4
112178,112178,107259.63636363637,33665.86843081732,1728.0635357573628,1
117434,117434,107558.88235294117,33211.605893798376,1646.0616329795337,2
107610,107610,107560.34285714285,32733.717253832903,1575.9099128283228,3
112091,112091,107686.19444444444,32284.467045847512,1506.643267389973,4
106675,106675,107658.86486486485,31845.624302217013,1446.0819611406837,5
110724,110724,107739.52631578947,31427.63950371748,1396.8506999786553,1
108437,108437,107757.41025641025,31022.300472416948,1341.9954031181683,2
107852,107852,107759.775,30632.0708820735,1296.320647675135,3
113541,113541,107900.78048780488,30269.34295459738,1249.4784996300598,4
101526,101526,107749.0,29922.6098214011,1202.5295116844381,5
114230,114230,107899.72093023256,29588.75290590618,1157.7410404443135,6
113496,113496,108026.9090909091,29262.472630423443,1108.7151458232397,7
125011,125011,108404.33333333334,29043.611090144346,1049.1113065794523,1
123550,123550,108733.58695652174,28810.971259133432,983.6647414839076,2
127777,127777,109138.76595744681,28634.99219799556,909.6262697363209,3
133074,133074,109637.41666666667,28540.618234393398,820.5187132696545,4
132420,132420,110102.36734693879,28430.963290401512,725.5075961321091,1
133914,133914,110578.6,28341.954054016813,628.0975410572428,2
128824,128824,112930.02,24639.066128804476,1383.2766833290057,1
136178,136178,115445.5,20033.31265692222,2818.562407554657,1
124371,124371,117442.74,15282.309993989782,4525.697673009195,1
134907,134907,119139.64,12081.649483013482,6015.6786839660235,1
133693,133693,120252.81999999999,10731.710836003733,7021.554919614652,1
146136,146136,120513.21999999999,11188.894558963362,7429.270643690898,1
146860,146860,120636.75999999998,11442.148187399076,7404.312792437451,2
