raw,rawFiltered,average,std,stdstd
154886,154886,154886.0,0.0,0.0,2
138135,138135,146510.5,8375.5,4187.75,1
130368,130368,141129.66666666666,10230.969401229233,4450.524336622057,2
160669,160669,146014.5,12251.095512238895,4660.036166481544,1
168913,168913,150594.2,14281.669417823672,4926.805507544099,2
174070,174070,154506.83333333334,15700.803561353861,5139.2934300027655,1
179860,179860,158128.7142857143,17029.58897007781,5333.980875895567,2
178785,178785,160710.75,17332.755030216627,5395.449447071757,3
174001,174001,162187.44444444444,16866.799348036173,5320.948684367084,4
181385,181385,164107.19999999998,17006.151262410902,5229.508988129996,5
193651,193651,166792.99999999997,18304.443543974383,3201.477835825523,1
198454,198454,169431.41666666663,19588.39622267196,2701.243022410772,1
190874,190874,171080.84615384613,19668.16942264506,2165.43445426451,1
204480,204480,173466.49999999997,20813.292812012514,1868.7636063096475,2
225221,225221,176916.79999999996,23895.137478017026,2305.644529016557,3
220208,220208,179622.49999999997,25398.89136852238,2849.133125060525,1
211518,211518,181498.70588235292,25758.081906495503,3240.9896259356087,1
195797,195797,182293.05555555553,25245.706663537047,3344.415555911736,2
205928,205928,183536.99999999997,25132.73471412387,3175.0158594136756,3
210727,210727,184896.49999999997,25202.940329453642,2794.267265033918,1
209008,209008,186044.66666666663,25125.820940548565,2392.711483902364,1
190582,190582,186250.90909090906,24566.325843444352,1994.5826376482705,1
180147,180147,185985.5217391304,24058.564276201872,1355.9504812064897,1
174271,174271,185497.41666666663,23668.056838132197,675.1746263003299,1
176486,176486,185136.95999999996,23257.001829952216,780.1681266298375,2
178722,178722,184890.23076923072,22838.70896477109,928.3949480788134,3
181566,181566,184767.11111111107,22420.570530510162,1007.4242686284973,1
185007,185007,184775.67857142852,22016.608203570806,1116.5897978640396,2
187173,187173,184858.34482758614,21638.103367193955,1197.702900822205,3
193476,193476,185145.59999999995,21330.577830272996,1203.7957783534673,4
195894,195894,185492.32258064512,21069.476398391915,1131.3840405363658,5
203845,203845,186065.84374999997,20982.063043688922,1043.3716275524116,6
205868,205868,186665.90909090906,20938.688152250383,940.6406249050929,7
211696,211696,187402.0882352941,21057.50156311167,797.2389730624591,8
213259,213259,188140.85714285713,21196.834166777786,631.4049295395309,1
221590,221590,189070.0,21611.126493853437,466.5108156768241,2
225205,225205,190046.62162162163,22107.79267203769,405.2540025117717,3
228085,228085,191047.63157894736,22648.781666339797,528.0218480785979,4
230955,230955,192070.89743589744,23229.35809547786,750.9882142361879,5
230926,230926,193042.275,23725.775036853393,971.0806652369994,1
235134,235134,194068.9024390244,24317.511926247007,1175.1859155369784,2
237033,237033,195091.85714285713,24903.126687963006,1350.6075946281012,1
239405,239405,196122.3953488372,25501.91439885427,1485.2858561514004,2
238812,238812,197092.61363636362,26000.844629826166,1566.9243299766074,3
244129,244129,198137.86666666664,26628.801976306295,1606.9429047020785,4
243103,243103,199115.36956521738,27141.777091188596,1618.0610949665725,5
247758,247758,200150.31914893616,27753.804322019587,1627.7775522096606,6
249076,249076,201169.60416666666,28338.252558555607,1636.1007999867893,7
253983,253983,202247.42857142855,29024.636263079723,1665.2815346146358,1
254493,254493,203292.33999999997,29649.301421524266,1685.687017983877,2
261303,261303,205420.67999999996,29916.425288754017,1655.8710603105842,3
261410,261410,207886.17999999996,29343.86880129478,1490.9226397019486,4
263932,263932,210557.45999999996,28223.540060885367,1252.1400800541803,1
263845,263845,212620.97999999995,28272.32159444288,1015.9664481688898,2
266389,266389,214570.49999999994,28550.5829938725,820.0959978322022,1
270166,270166,216492.41999999995,28990.574247565393,658.0719043732279,2
