raw,rawFiltered,average,std,stdstd
267657,267657,267657.0,0.0,0.0,2
249412,249412,258534.5,9122.5,4561.25,1
203604,203604,240224.33333333334,26944.469022211015,11189.51392533572,1
231352,231352,238006.25,23648.7418098194,10920.117630807834,2
265323,265323,243469.6,23807.628278348097,10392.891179425791,1
287872,287872,250870.0,27316.031391840213,10278.579122608742,2
302350,302350,258224.2857142857,31049.695644766845,10484.459925293952,3
317566,317566,265642.0,35053.253005249026,10958.428543121707,1
332680,332680,273090.6666666667,39192.6780264999,11642.138066539494,1
342162,342162,279997.80000000005,42565.66489272779,12367.574016259763,1
341950,341950,285629.81818181823,44320.647195016485,10021.47946625624,1
346577,346577,290708.75000000006,45654.9831492047,8111.544733279294,1
354606,354606,295623.9230769231,47052.60750636384,8601.874111996714,1
354383,354383,299821.00000000006,47799.682534809464,8184.7874437750625,1
358251,358251,303716.3333333334,48424.37105379431,7055.3600424595015,1
364114,364114,307491.18750000006,49113.18651495076,5793.860909640435,1
369448,369448,311135.705882353,49827.068775875676,4509.7309778840745,1
375513,375513,314712.2222222223,50618.79035228313,3389.415581258345,1
378514,378514,318070.21052631584,51287.18732226753,2661.1045487287533,1
380490,380490,321191.20000000007,51806.637942062946,2310.821014853709,1
382236,382236,324098.0952380953,52202.70539687412,2049.44827709834,2
383005,383005,326775.6818181819,52457.71741333145,1816.2776230062773,1
387133,387133,329399.91304347833,52760.52578100493,1673.036408454989,2
397026,397026,332217.66666666674,53388.20673509164,1564.1845372863831,3
408297,408297,335260.8400000001,54392.55728621697,1533.9072456974177,4
418738,418738,338471.50000000006,55699.80550528806,1654.4315119419311,5
427321,427321,341762.2222222223,57176.15123544746,1936.8452129994948,6
435900,435900,345124.2857142858,58800.952164215516,2363.686167029714,1
442527,442527,348483.00000000006,60449.92118702253,2859.496057522636,1
444018,444018,351667.50000000006,61858.52169574801,3320.2938374463356,1
441488,441488,354564.935483871,62887.963438285915,3654.968085822578,1
438835,438835,357198.37500000006,63610.459527968895,3801.318014405428,2
435683,435683,359576.696969697,64067.784325611065,3725.0846893059506,3
438058,438058,361884.97058823536,64496.38184584474,3463.5216624014292,4
437710,437710,364051.4000000001,64811.3298588184,3060.082816012606,1
433342,433342,365976.138888889,64911.39637748635,2554.460471469646,1
428683,428683,367670.918918919,64830.65127653251,1985.835681170051,1
421686,421686,369092.3684210527,64553.59728181036,1416.801081396493,1
419886,419886,370394.7692307693,64224.40273877109,935.6611894893465,1
420564,420564,371649.00000000006,63898.39792631732,604.970558105016,1
422859,422859,372898.024390244,63606.778259556384,468.68594814648304,2
421492,421492,374055.0238095239,63280.15244529225,524.510858183511,3
420516,420516,375135.51162790705,62930.80085092061,661.0640570861677,4
419718,419718,376148.75000000006,62565.36772525663,800.3252081216392,5
419973,419973,377122.6222222223,62202.64306041763,899.718724055954,6
419773,419773,378049.8043478261,61836.40868966782,956.9456546190809,1
409715,409715,378723.53191489365,61345.45659773953,1003.3856188692951,2
397484,397484,379114.37500000006,60762.18668698789,1075.2289509839902,3
389571,389571,379327.77551020414,60157.13937044639,1173.3136311047213,4
381107,381107,379363.36000000004,59553.05059718094,1284.8705726702533,1
374799,374799,381506.20000000007,57383.137963342444,1708.1712962856802,1
375521,375521,384028.38000000006,54205.18452579598,2560.723746425246,1
375045,375045,387457.20000000007,47717.92228544734,4400.444209118718,1
377478,377478,390379.7200000001,42226.46093862936,6416.165284356743,1
375770,375770,392588.6600000001,38336.40308511469,8145.638419488014,1
371877,371877,394268.76000000007,35441.85301394935,9462.779557503996,1
