raw,rawFiltered,average,std,stdstd
16626,16626,16626.0,0.0,0.0,2
19964,19964,18295.0,1669.0,834.5,1
74948,74948,37179.33333333333,26741.225318888355,12231.540172833063,1
180463,180463,73000.25,66224.87494278491,26761.269604406,1
226090,226090,103618.2,85196.37725725197,34334.132842333776,1
234691,234691,125463.66666666666,91841.20889278891,37629.41006719866,1
239715,239715,141785.2857142857,93958.53670288261,38779.638233858,1
243533,243533,154503.75,94111.61526845398,38829.13076804159,2
241471,241471,164166.77777777778,92843.2996730127,38259.3291015614,1
235340,235340,171284.1,90630.00024986207,37340.35488840522,1
224681,224681,176138.36363636365,87765.1803769299,30959.778988070382,1
211711,211711,179102.75,84601.98833964148,19817.943709335654,1
199070,199070,180638.6923076923,81456.91626713767,8009.292009816888,1
190359,190359,181333.0,78533.75761780044,5194.042775085575,1
186348,186348,181667.33333333334,75881.13017139958,6339.237392194148,1
188806,188806,182113.5,73491.90613087946,7301.9135926652125,1
186410,186410,182366.23529411765,71304.78834802331,7771.736004369895,1
188938,188938,182731.33333333334,69312.14702585206,7806.822598153983,2
198221,198221,183546.57894736843,67552.09644439793,7516.2813119699595,3
205932,205932,184665.85,66022.14805220668,7006.784096682771,1
211269,211269,185932.6666666667,64679.61588979014,6391.863711618022,1
216643,216643,187328.59090909094,63515.48208519292,5756.799805668695,1
222502,222502,188857.86956521744,62532.127736419265,5143.6764233043705,1
223312,223312,190293.45833333337,61601.463092729624,4575.118006711205,1
232792,232792,191993.40000000002,60928.695087290354,4031.9777070984164,1
242771,242771,193946.38461538462,60538.24090737823,3491.8098369446416,1
243386,243386,195777.4814814815,60135.83105207519,2981.032095954448,1
248005,248005,197642.75,59842.31843091893,2508.750291030972,1
257901,257901,199720.62068965516,59820.63245346028,2055.402227695662,1
260080,260080,201732.59999999998,59804.83447436894,1629.2808618970766,1
256425,256425,203496.8709677419,59620.65922509549,1256.5264695699452,1
258489,258489,205215.37499999997,59456.639468266076,940.6473406216386,1
282084,282084,207544.72727272724,60013.300208331464,629.211710173171,1
304863,304863,210407.02941176467,61367.97559394586,578.1526610463093,2
335933,335933,213993.4857142857,63998.11212678585,1287.796306817709,1
373112,373112,218413.44444444444,68306.28464149321,2685.3354746724863,1
426250,426250,224030.64864864864,75336.27679089531,4965.806256760901,1
475656,475656,230652.3684210526,84549.0584940642,8074.423329487084,1
503159,503159,237639.71794871794,93917.64126301101,11530.832030875337,1
483581,483581,243788.25,100371.22927381881,14470.955211611448,1
443851,443851,248667.82926829267,103831.97361401068,16423.481780930008,1
397106,397106,252202.07142857142,105054.80458820687,17199.468052271848,1
314798,314798,253657.7906976744,104253.78592100707,16742.451653746062,1
276847,276847,254184.81818181818,103120.20224305596,15188.46157909917,1
286033,286033,254892.55555555556,102075.99733152107,12691.614477600031,1
307757,307757,256041.78260869565,101254.28725671713,9430.196122449672,1
340339,340339,257835.3404255319,100907.22941527575,5921.080350414042,1
377514,377514,260328.6458333333,101303.09581862278,2961.635498863705,1
412657,412657,263437.387755102,102551.29175791495,1482.8804639130103,1
450936,450936,267187.36,104859.35529284168,1458.0036554663595,2
471868,471868,276292.2,102444.37352202415,1430.4916831446906,3
477723,477723,285447.38,99541.13103112503,1508.8231666180989,4
461261,461261,293173.64,97881.30808949379,1831.221949772519,1
442838,442838,298421.14,98727.54865163218,1936.2316356404062,2
419905,419905,302297.44,99612.41814957812,1959.9023167528162,3
402938,402938,305662.38,100112.28126536525,1969.6566272032048,4
390780,390780,308683.68,100355.6657721805,1973.4327878105012,5
375541,375541,311323.83999999997,100343.3854841185,1966.9844494569093,6
374575,374575,313985.92,100220.42775898335,1862.3478971071754,7
368390,368390,316646.92,99862.63406777133,1126.384389895832,1
369764,369764,319548.57999999996,99254.21868678229,753.48908739114,1
374396,374396,322802.27999999997,98328.01879343243,843.98908488121,2
380026,380026,326421.39999999997,97028.85545341656,1023.9822279020864,3
384777,384777,330309.75999999995,95379.91106235319,1580.1955510099717,1
