raw,rawFiltered,average,std,stdstd
-299,-299,-299.0,0.0,0.0,2
-430,-430,-364.5,65.5,32.75,3
-113,-113,-280.6666666666667,130.06237819685686,53.09820346475032,4
622,622,-55.0,406.7720491872567,154.89373907552334,1
574,574,70.8,442.3498163218789,181.146514409033,2
449,449,133.83333333333331,427.69982334446775,184.36889242333132,3
10,10,116.14285714285712,398.33705346510925,178.88558903055414,4
-49,-49,95.49999999999999,376.5916223178631,171.1951769040551,5
946,946,190.0,444.41572129407547,169.38607515155675,6
1857,1857,356.7,654.1061152443081,192.7857280391088,7
620,620,380.6363636363636,628.2423204649147,175.0668344516626,8
230,230,368.0833333333333,602.9353832616634,144.80304008030046,9
162,162,352.2307692307692,581.8786754121587,101.61546303641428,10
10,10,327.7857142857143,567.5972136460639,98.8574831912559,11
-653,-653,262.4,600.4522517791623,99.03014245409837,12
522,522,278.625,584.7715232250969,94.17778042289588,13
1945,1945,376.6470588235294,689.6200097049585,89.57489371535544,14
16,16,356.6111111111111,675.2624295527125,65.69707497969047,15
-359,-359,318.9473684210526,676.3981600463793,42.48660621895249,16
-26,-26,301.7,663.544052795291,43.19655742493723,17
-212,-212,277.23809523809524,656.7283924164507,44.10953921982709,18
20,20,265.54545454545456,643.8626143174508,43.3074301994002,19
-282,-282,241.73913043478262,639.5334724483564,39.668103810929715,20
-189,-189,223.79166666666669,631.9571437979179,31.894500447241924,1
-329,-329,201.68,628.5930779128896,28.8267519380652,2
189,189,201.1923076923077,616.3910484069452,22.685172107376026,3
1117,1117,235.11111111111111,629.1095019407185,19.77777990911903,4
462,462,243.21428571428572,619.2064828208333,18.639881687550368,5
1047,1047,270.9310344827586,625.8638130497216,14.655695252673087,6
1249,1249,303.5333333333333,639.900811758267,11.50607269071768,7
409,409,306.9354838709677,629.7709740124873,8.395221404088412,8
326,326,307.53124999999994,619.8615765019135,7.602077226856139,9
244,244,305.60606060606057,610.4946300309304,8.173730059540647,10
727,727,317.99999999999994,605.6491898586761,9.64875989363806,11
-584,-584,292.2285714285714,615.5585192426834,9.615820493652596,12
20,20,284.66666666666663,608.5953773512689,10.266507037032095,13
554,554,291.94594594594594,601.9014890192287,11.164151293801375,14
139,139,287.92105263157896,594.4333162361642,13.12670601245844,15
47,47,281.7435897435898,587.9972840487039,14.853324398298994,16
-7,-7,274.52500000000003,582.3482629621213,13.815093814760816,17
-492,-492,255.82926829268297,587.2301623159449,12.190185826228037,18
-636,-636,234.59523809523813,595.9153047652953,10.574735518440571,19
-284,-284,222.53488372093028,594.1090397466676,9.917667921984128,20
-64,-64,216.0227272727273,588.8693900810096,9.794324530379395,21
1260,1260,239.22222222222226,602.2812886162777,7.684405484074009,22
1924,1924,275.84782608695656,644.3769139858153,16.616063621528117,23
1312,1312,297.8936170212766,654.785371171106,23.866938415823707,24
736,736,307.02083333333337,650.9432415599988,27.52384136886374,25
-368,-368,293.24489795918373,651.2978418515601,29.218822030655737,26
185,185,291.08000000000004,644.9300377560344,28.192948578662413,27
906,906,315.18000000000006,644.9438639137518,26.445314721307742,28
1141,1141,346.6000000000001,646.1416872482381,24.732144477383375,29
785,785,364.56000000000006,645.5972168465412,21.38518617012004,30
508,508,362.2800000000001,644.884921206877,13.994365211458222,31
314,314,357.0800000000001,644.2046519546409,3.5295075504676783,32
-756,-756,332.9800000000001,662.5924687166313,5.656559208272698,33
-77,-77,331.24000000000007,663.5518837287707,7.000035049869732,34
1818,,331.24000000000007,663.5518837287707,14.722514066292772,35
717,717,346.56000000000006,663.4387435174403,18.14211930516673,36
164,164,330.9200000000001,658.3208591560805,17.634789891779775,37
1173,1173,317.24000000000007,633.0898691339167,17.060247855485873,38
999,999,324.82000000000005,638.9115647724651,16.529703067423863,39
890,890,338.02000000000004,643.6167334679855,15.645378224585853,40
473,473,344.24000000000007,643.3883293936873,13.897173416210114,41
547,547,354.9800000000001,642.2002021176884,11.87195229310158,42
29,29,368.62000000000006,627.725923950891,12.127355158498235,43
684,684,371.86000000000007,628.9261645058184,18.841867284326586,44
986,986,352.68000000000006,594.3300577961708,20.0514890275511,45
32,32,353.00000000000006,594.1529769343916,20.65192749203176,46
-126,-126,357.6600000000001,589.4454889130967,22.674956557619677,47
