raw,rawFiltered,average,std,stdstd
-845,-845,-845.0,0.0,0.0,2
-213,-213,-529.0,316.0,158.0,1
-175,-175,-411.0,307.27620582574673,146.95077454389707,2
-1501,-1501,-683.5,541.8327694039924,192.67049957533942,3
-253,-253,-597.4,514.3141452458798,194.05362823150386,4
544,544,-407.16666666666663,633.5425312391338,209.0125904847389,5
465,465,-282.57142857142856,661.1962875063991,216.2242148110868,6
47,47,-241.375,628.0230763077102,213.1252565336335,7
-894,-894,-313.8888888888889,626.622240348015,208.43932345098844,8
-856,-856,-368.1,616.3111957444875,202.56449630114966,9
-1275,-1275,-450.54545454545456,642.8694712185307,126.22244077132407,10
-1278,-1278,-519.5,656.6148668232645,102.54180856254462,11
-703,-703,-533.6153846153846,632.7473111466485,45.93170539388831,12
-860,-860,-556.9285714285714,615.4972976946266,38.91189110352742,13
-1035,-1035,-588.8000000000001,606.4669488108976,16.71690060139467,1
-1126,-1126,-622.3750000000001,601.4347299375053,19.0331668533974,2
-83,-83,-590.6470588235295,597.1201417368368,17.785830548621952,3
360,360,-537.8333333333334,619.8079675727529,17.695275022235986,4
-46,-46,-511.94736842105266,613.1919484557584,17.76878915824555,5
-244,-244,-498.55,600.511821282479,18.721735419514694,6
-325,-325,-490.2857142857143,587.203797092396,18.959968004631918,7
-1120,-1120,-518.9090909090909,588.5069636639754,13.552554063870671,8
-1707,-1707,-570.5652173913043,624.488578660272,12.084769400859363,9
-1367,-1367,-603.7499999999999,631.715801738936,14.226495859477696,10
-881,-881,-614.8399999999999,621.3324185973238,14.851375964322937,11
63,63,-588.7692307692307,623.055270279038,15.229800576943731,12
550,550,-546.5925925925925,648.1286600244817,18.10093777058257,13
830,830,-497.42857142857133,685.8060652864433,27.79640146051025,14
-15,-15,-480.79310344827576,679.6030981292832,32.362850334224,15
-849,-849,-493.06666666666655,671.4414312176121,33.09854745874078,16
-911,-911,-506.5483870967741,664.6377057591251,29.622172143238604,17
-969,-969,-520.9999999999999,659.1002389621779,23.330362952430395,18
-1447,-1447,-549.060606060606,668.1660081961095,22.023026176491836,19
-1605,-1605,-580.1176470588234,682.0152993240772,21.80541102386564,20
-755,-755,-585.1142857142856,672.8327226384439,17.678179402953038,21
-710,-710,-588.5833333333333,663.73938053861,10.78398117612304,22
-333,-333,-581.6756756756756,656.0190362289906,9.386033508044548,23
778,778,-545.8947368421052,682.9391507715088,8.94243470860655,24
-277,-277,-538.9999999999999,675.4651578632161,8.579140253501555,25
-383,-383,-535.0999999999999,667.4129456341103,8.579468965359286,26
-392,-392,-531.6097560975609,659.5929963852166,8.974065597086858,27
-1520,-1520,-555.142857142857,668.887404982496,8.385019682735235,28
-747,-747,-559.6046511627906,661.6959935539458,8.721818291544443,29
-969,-969,-568.9090909090908,656.972803442281,8.223438839725379,30
-697,-697,-571.7555555555554,649.9064259330999,9.281637699499107,31
-874,-874,-578.3260869565215,644.3127803207757,11.052107604160152,32
-680,-680,-580.4893617021274,637.5903731467249,13.264233364348206,33
-219,-219,-572.9583333333331,633.0228720964371,13.26452607806666,34
776,776,-545.4285714285712,654.9188140992932,11.48222641283564,35
211,211,-530.2999999999998,656.9285273148062,10.602678785722691,36
-249,-249,-518.3799999999999,656.5172317616651,10.43230149772536,37
-1282,-1282,-539.7599999999999,663.5924520366397,9.672247152750904,38
-1111,-1111,-558.4799999999999,666.2355511378839,10.228514077533767,39
-1196,-1196,-552.3799999999999,658.9342574187503,10.34019475064151,40
-780,-780,-562.9199999999998,658.2757124488188,10.459033079347376,41
102,102,-571.7599999999999,646.2087142711711,10.315442108851396,42
265,265,-575.7599999999999,640.3714721940695,9.92016032356834,43
-720,-720,-591.0999999999999,634.4287272814812,9.634818449750034,44
-1458,-1458,-602.3799999999999,644.645573629417,9.985144991690957,45
-1082,-1082,-606.8999999999999,647.1952796490407,9.99150395241117,46
-654,-654,-594.4799999999999,640.175514683278,10.388742099831815,47
-884,-884,-586.5999999999999,634.1096435160091,10.297852624219347,48
-679,-679,-586.1199999999999,634.0304295536612,8.710239372955701,49
-1198,-1198,-592.8799999999999,638.6991667444072,7.184904368284544,50
-1332,-1332,-598.8199999999999,644.1412171255618,4.802902624714907,51
-276,-276,-581.8199999999999,641.2135273058423,4.417125142673137,52
318,318,-573.8,649.8519523706921,5.337799713152424,53
200,200,-577.0,645.6260527580963,5.039653444977825,54
243,243,-571.22,651.6198060218859,5.788725062142962,55
-158,-158,-569.5,652.5940315387508,6.404899422231963,56
