raw,rawFiltered,average,std,stdstd
666,666,666.0,0.0,0.0,2
802,802,734.0,68.0,34.0,3
-57,-57,470.3333333333333,376.9918949909784,164.05381232964203,1
-1027,-1027,96.0,725.9259604119418,287.642674538891,1
-370,-370,2.799999999999997,675.5144410003386,299.3902816888639,2
366,366,63.33333333333333,631.3381731599071,290.2293981025754,3
-403,-403,-3.285714285714292,606.8569410814838,277.13410996930844,4
108,108,10.624999999999995,568.8545370962597,262.6791237144105,5
1072,1072,128.55555555555554,631.5863820766652,253.68266491724233,6
998,998,215.5,653.4869929845582,246.47669453287398,7
-276,-276,170.8181818181818,638.8956122135957,185.42712508455915,8
874,874,229.41666666666666,641.8283075627694,88.3877959863289,1
1107,1107,296.9230769230769,659.5005641262487,39.24674854487851,2
-908,-908,210.85714285714283,707.226459704473,35.539548686301586,3
-468,-468,165.59999999999997,703.9173057492858,39.10033065196352,4
329,329,175.81249999999997,682.7117088081543,40.40648123563032,5
-246,-246,150.99999999999997,669.722681852896,38.11017351814036,6
-452,-452,117.49999999999997,665.3483840983025,24.758039372469064,7
-830,-830,67.63157894736838,681.2874198724459,22.336975172642937,8
-46,-46,61.94999999999996,664.4984932262827,21.739874587793125,9
-177,-177,50.571428571428534,650.4775953411588,20.228318542949854,10
-444,-444,28.090909090909054,643.8176555156895,19.93181576314785,11
978,978,69.39130434782605,658.7907722968773,19.980435518103903,12
1203,1203,116.62499999999997,683.5460733374159,16.92762386881187,13
370,370,126.75999999999998,671.5735718445151,12.804546720900165,14
-46,-46,120.1153846153846,659.369589772807,11.85212018345747,15
500,500,134.18518518518516,651.0089626189111,12.398729241583732,16
802,802,158.03571428571425,651.1799993716274,12.84760846694106,17
898,898,183.551724137931,653.9444554187224,11.15526506135858,18
444,444,192.2333333333333,644.650534958455,11.719906793061687,19
-56,-56,184.22580645161287,635.6825495875721,13.261635015459904,20
522,522,194.78124999999997,628.4253005715457,15.25502924613676,21
1334,1334,229.30303030303028,648.9123527148861,15.220780483738194,22
63,63,224.41176470588232,639.915486958885,11.617265540852273,23
-823,-823,194.48571428571424,654.4015530643713,9.063119256864786,24
-210,-210,183.24999999999994,648.6634281779384,8.089045351679408,25
1276,1276,212.78378378378372,663.9224610838444,9.70608036019675,26
274,274,214.3947368421052,655.2016780501006,9.952389205988279,27
-932,-932,184.99999999999994,671.651504568957,12.26965536680764,28
483,483,192.44999999999993,664.8326462351258,13.002723327331475,29
520,520,200.43902439024384,658.6158823079782,12.058656529010666,30
119,119,198.49999999999994,650.8464177698219,8.855476992222107,31
-210,-210,188.99999999999994,646.1736392743232,9.100022110307693,32
-200,-200,180.15909090909085,641.4138836544062,8.85242042568865,33
180,180,180.1555555555555,634.2470235748689,10.938144787469838,34
1085,1085,199.8260869565217,641.0430123379373,11.503363398011356,35
562,562,207.53191489361697,636.3366180997532,11.80772439079033,36
182,182,206.99999999999994,629.6837830742243,13.102089637808142,37
40,40,203.59183673469383,623.6724650061365,12.121930344759765,38
21,21,199.93999999999994,617.9332135433408,11.712101240020804,39
623,623,199.07999999999993,617.3135942128604,10.971675683467259,40
1079,1079,204.61999999999992,623.9072972806138,9.706007894509476,41
964,964,225.0399999999999,631.6704824510958,8.344124762763835,42
-111,-111,243.3599999999999,607.9295603933075,9.603872485273804,43
716,716,265.0799999999999,605.0207877420413,11.094522571661507,44
1554,,265.0799999999999,605.0207877420413,9.864490916772269,45
62,62,258.99999999999994,605.5033608494672,8.777191306437816,46
242,242,271.8999999999999,598.0876273590686,8.385045847799132,47
364,364,277.0199999999999,597.7582953000319,8.53189879182217,48
904,904,273.6599999999999,593.7389193913434,8.828421158991059,49
1142,1142,276.5399999999999,597.5822356797432,8.812637189189179,50
504,504,292.13999999999993,593.1188079971838,8.80490325080948,51
-684,-684,260.9799999999999,602.5817285646821,7.595714303162492,52
-2,-2,238.7999999999999,591.3382788218603,9.52970723171321,53
453,453,266.01999999999987,568.8186526477488,12.64121835148557,54
312,312,281.6199999999999,559.0866440901627,13.545043687096456,55
-446,-446,266.1199999999999,568.2264914626916,13.545908345697718,56
218,218,275.39999999999986,563.5567407102858,13.963981045388088,57
-92,-92,282.59999999999985,556.4726408369061,17.818049547632985,58
-339,-339,292.41999999999985,540.8655319023391,19.043393131539954,59
