raw,rawFiltered,average,std,stdstd
-10241,-10241,-10241.0,0.0,0.0,2
-9348,-9348,-9794.5,446.5,223.25,3
2869,2869,-5573.333333333333,5980.752814004456,2720.227128620338,1
48847,48847,8031.750000000001,24127.20312608778,9806.847132373416,1
109783,109783,28382.0,46067.64857033621,17698.18952344176,1
152488,152488,49066.33333333333,62511.852992497,23880.51629622044,1
166825,166825,65889.0,71045.73915644565,27735.38571740988,1
166722,166722,78493.125,74354.60772446705,29799.71508307805,1
167728,167728,88408.11111111111,75503.46709396779,30771.392044352684,1
164319,164319,95999.2,75161.94425079755,31039.27769521146,2
157932,157932,101629.45454545454,73842.67854563097,28486.088031491996,1
156775,156775,106224.91666666667,72323.21252596837,23474.95446959477,1
155434,155434,110010.23076923078,70712.32450859103,15923.000053877695,1
150788,150788,112922.92857142858,68944.63618985919,8476.548778695877,1
148068,148068,115265.93333333333,67181.30246178785,3864.9497211114117,1
144825,144825,117113.375,65440.3548936692,3262.749217922312,1
139931,139931,118455.58823529411,63713.078660192376,4009.864286781054,1
136997,136997,119485.66666666666,62063.47266754862,4553.602536431187,1
133955,133955,120247.21052631579,60494.49130517148,4791.062580183467,2
128666,128666,120668.15,58991.278297113546,4825.569290557482,3
125259,125259,120886.7619047619,57577.893654641586,4773.775175301654,4
122505,122505,120960.31818181818,56255.09684172171,4655.045078019719,5
118126,118126,120837.08695652173,55021.60616633137,4478.403616392159,6
114802,114802,120585.62499999999,53876.625659009514,4273.273338383842,7
112306,112306,120254.43999999999,52813.02457544352,4047.38550999262,1
109129,109129,119826.53846153845,51831.607502068866,3807.7058424921584,2
107197,107197,119358.77777777777,50918.599375090715,3567.705035377904,1
105739,105739,118872.35714285713,50064.913215754415,3331.2628114247727,2
104457,104457,118375.27586206896,49264.42092591042,3102.0839798900083,1
103517,103517,117879.99999999999,48509.765794116145,2887.507700114434,2
103987,103987,117431.83870967741,47784.02704717292,2691.854315513023,1
103471,103471,116995.56249999999,47094.16255687741,2516.4168884601927,2
104123,104123,116605.48484848483,46427.593110864065,2362.6733821016783,1
106717,106717,116314.64705882351,45770.24221290919,2232.017156121591,2
108560,108560,116093.0857142857,45130.1384495812,2123.394342965763,3
110164,110164,115928.38888888888,44509.58274866072,2032.7894045670098,1
112418,112418,115833.5135135135,43907.67223890383,1956.7542781438822,2
113815,113815,115780.39473684209,43327.29278079354,1891.3648990250472,3
113554,113554,115723.30769230767,42769.65528787656,1832.3116055554895,4
115729,115729,115723.44999999998,42231.65079531583,1776.0788583619062,5
116643,116643,115745.87804878048,41713.69258274274,1721.5212375944095,1
116643,116643,115767.23809523808,41214.33632031775,1665.9518915758165,2
119513,119513,115854.34883720928,40736.19275452882,1608.1435168386047,3
121360,121360,115979.47727272725,40278.97925914427,1549.6703734764226,4
119762,119762,116063.53333333331,39832.8231546687,1492.4053317962102,5
120814,120814,116166.80434782607,39403.568964719074,1436.7320832284042,6
122417,122417,116299.78723404254,38992.56097788788,1382.9435079252328,1
121640,121640,116411.04166666666,38591.78855229348,1331.9264842654904,2
121812,121812,116521.26530612244,38203.59795363628,1283.6025362777928,3
122873,122873,116648.29999999999,37830.08526992769,1237.8572331987443,4
131161,131161,119476.33999999998,33246.23319151209,2130.881215904128,1
146728,146728,122597.85999999999,27901.737978849993,3761.730849582664,1
155819,155819,125656.85999999999,22461.57576307593,5690.830318301865,1
153868,153868,127757.27999999998,19950.761843137723,7131.326923701856,1
141275,141275,128387.11999999998,19870.311521101026,7874.135737760581,1
149597,149597,128329.29999999997,19804.193208762637,8134.031019595605,2
164089,164089,128274.57999999997,19701.264398093845,7984.137152667277,3
153148,153148,128003.09999999998,19258.13531601645,7449.099467814214,1
158118,158118,127810.89999999998,18905.439044095223,6420.39142126111,1
