raw,rawFiltered,average,std,stdstd
-7156,-7156,-7156.0,0.0,0.0,2
-7209,-7209,-7182.5,26.5,13.25,3
-4336,-4336,-6233.666666666667,1342.0274049197192,626.4850941430084,1
8592,8592,-2527.25,6524.059448495239,2682.9023315889126,1
16695,16695,1317.1999999999998,9652.453810301296,3897.9293393996813,1
20040,20040,4437.666666666666,11239.57805653259,4578.403866649886,1
20897,20897,6789.0,11893.437350068314,4912.529202143552,1
26014,26014,9192.125,12813.945093505552,5145.870167395382,2
49151,49151,13632.0,17425.641362339837,5910.016373923231,1
78668,78668,20135.6,25572.62199775377,7720.679825900528,1
88196,88196,26322.90909090909,31262.375404003233,9340.173978977953,1
88949,88949,31541.749999999996,34575.869394046575,10323.555683680133,1
88393,88393,35914.92307692307,36510.623536089915,10638.19925631639,1
81454,81454,39167.71428571428,37085.81902720186,10789.325775983549,2
76950,76950,41686.53333333333,37047.12853806021,10578.251564057406,3
75760,75760,43816.125,36806.745775867974,9878.893063542268,1
69353,69353,45318.294117647056,36209.810040219614,8484.9348854949,1
61624,61624,46224.166666666664,35387.27092747397,6153.636402017492,1
61218,61218,47013.31578947368,34605.78264280884,3412.4116681343385,1
63909,63909,47858.1,33929.95328010341,1731.4981289779842,1
62905,62905,48574.619047619046,33266.930813641906,1313.052019879099,1
62450,62450,49205.31818181818,32630.324300322467,1562.3475123555816,2
60682,60682,49704.30434782608,31998.794085205343,1795.5354265772044,1
58709,58709,50079.49999999999,31376.69713072639,1912.5905489340714,2
61174,61174,50523.27999999999,30819.53624637464,1938.8600381968376,3
63028,63028,51004.23076923076,30316.56644642648,1876.609423059295,4
61529,61529,51394.03703703703,29816.1759322159,1779.192836328896,5
61212,61212,51744.678571428565,29335.53865323177,1692.3129337975386,6
61241,61241,52072.13793103448,28877.34922370597,1616.710738726934,7
61852,61852,52398.13333333333,28446.203706567874,1538.3299850717126,8
62364,62364,52719.6129032258,28038.976233758127,1459.5268928153735,1
62765,62765,53033.53125,27652.681948348585,1380.744279805083,2
62363,62363,53316.242424242424,27277.40081818237,1308.294985869449,3
60028,60028,53513.64705882353,26897.184636054775,1250.451600961943,4
59843,59843,53694.485714285714,26531.117322195118,1200.7705108428509,5
58873,58873,53838.333333333336,26173.8730076812,1153.8170726022327,1
60344,60344,54014.16216216217,25839.294626295712,1110.9969616071228,2
62039,62039,54225.34210526316,25529.37511787705,1070.58917586579,3
60463,60463,54385.282051282054,25219.22978850812,1034.1424249846173,4
56806,56806,54445.8,24904.861911080738,1002.1192515344475,5
56239,56239,54489.53658536586,24600.824401313694,972.3752397078563,6
56050,56050,54526.69047619048,24307.357341512972,942.7845950366925,7
55799,55799,54556.27906976744,24023.816286039484,912.8955928340688,8
56004,56004,54589.181818181816,23750.229408722396,885.4707436005311,9
54099,54099,54578.288888888885,23484.96654138295,860.220722748464,10
52457,52457,54532.17391304347,23230.352356818184,837.3652924161634,1
53542,53542,54511.106382978716,22982.3364331143,815.0153806102818,2
54059,54059,54501.68749999999,22741.76873724155,790.1404361620758,3
52143,52143,54453.55102040816,22510.98418601255,763.666416186738,4
52861,52861,54421.7,22285.852703677283,738.3633098332754,5
55163,55163,55668.079999999994,20476.33989251009,1038.7125222287393,6
54480,54480,56901.85999999999,18404.237805472956,1627.0586346884972,1
55631,55631,58101.19999999999,16195.936049515632,2367.032497280654,1
