raw,rawFiltered,average,std,stdstd
-8279,-8279,-8279.0,0.0,0.0,2
-7890,-7890,-8084.5,194.5,97.25,3
8709,8709,-2486.666666666667,7918.124539448861,3687.6505995401412,1
78632,78632,17793.0,35788.50601100862,14677.571095638958,1
133155,133155,40865.4,56160.45136072181,22338.683717259144,1
144828,144828,58192.5,64260.96964397078,26225.634344609804,1
144077,144077,70461.71428571429,66653.95211027151,27898.59242923467,1
145425,145425,79832.125,67097.22679894732,28429.328567750996,1
160558,160558,88801.66666666667,68157.41220635263,28508.156104055142,2
175122,175122,97433.70000000001,69652.69233855933,28406.453506307626,3
156772,156772,102828.09090909093,68567.09743741334,25145.79546695188,1
143777,143777,106240.50000000001,66616.43571409385,19021.864099186627,1
141836,141836,108978.6153846154,64702.02060872651,9675.999713445224,1
144332,144332,111503.85714285716,63009.72435251237,3666.6342563754233,1
147498,147498,113903.46666666669,61531.759557556026,2453.728073605993,1
148458,148458,116063.12500000001,60162.15136079638,2996.471143313508,1
157898,157898,118524.00000000001,59190.10135348049,3527.2948949244164,1
166196,166196,121172.44444444445,58549.75121421877,3899.6704255713385,1
174464,174464,123977.26315789475,58217.30496559475,3982.7858618121636,2
176295,176295,126593.15000000001,57877.511029997644,3566.660405137718,1
174925,174925,128894.66666666667,57412.81457532209,2986.1047463592463,1
161799,161799,130390.31818181819,56509.99049354527,2491.004789654923,1
153112,153112,131378.21739130435,55461.763818952444,2162.3302601284045,1
165121,165121,132784.16666666666,54711.09782048082,1968.2310108634806,2
168046,168046,134194.63999999998,54049.22290200294,1889.8014026692474,3
159341,159341,135161.8076923077,53219.784161834476,1953.4171224182614,4
157649,157649,135994.66666666666,52397.31624453326,2083.515736029996,5
156796,156796,136737.57142857142,51597.746455101085,2219.0182936595343,6
168685,168685,137839.2068965517,51034.340051664396,2270.3728951955095,7
174671,174671,139066.93333333332,50610.26697152355,2211.9760234239043,8
178722,178722,140346.12903225806,50277.86385532223,2043.767328998696,9
183137,183137,141683.34375,50042.98448122459,1839.6361663674013,1
186356,186356,143037.0606060606,49870.37183018766,1645.3743899118556,2
182987,182987,144212.05882352943,49593.00179042174,1437.2181229605656,1
193960,193960,145633.42857142858,49577.064264081804,1174.373829727325,2
216258,216258,147595.22222222222,50242.5408477667,865.5625836296435,1
242641,242641,150164.027027027,51900.323024817,765.0218643102198,2
280704,280704,153599.28947368418,55311.80898225883,1631.2546460298936,1
304508,304508,157468.74358974356,59581.136377951865,3091.4610195984073,1
328390,328390,161741.77499999997,64600.75167267309,4911.4073441922765,1
355980,355980,166479.29268292678,70492.78906081723,7034.971668947886,1
361025,361025,171111.33333333328,75700.76654064521,9092.86758227336,1
372794,372794,175801.6279069767,80754.49461464172,10965.51737102584,1
376222,376222,180356.63636363632,85236.4105777921,12444.559592612664,1
373075,373075,184639.26666666663,88942.6577394172,13345.662985821931,1
390851,390851,189122.13043478256,92968.51925286293,13722.243616761287,1
398628,398628,193579.70212765952,96815.63069070477,13578.533758725309,2
384612,384612,197559.5416666666,99611.38857265904,12980.099454069346,1
383585,383585,201355.97959183666,102037.98974861452,12035.167784728856,1
383758,383758,205004.01999999993,104190.29737484966,10895.661071178849,1
383707,383707,212843.73999999993,102581.96247972839,9395.792681305198,1
399428,399428,220990.09999999992,100888.56172554947,7669.260736187279,1
413216,413216,229080.23999999993,99753.70743036273,5970.230061511481,1
385351,385351,235214.61999999994,99744.11801382378,4424.408767898531,1
373050,373050,240012.51999999993,100486.40581118228,2986.282633706103,1
389563,389563,244907.21999999994,101684.14197489995,1912.6785494274964,1
