raw,rawFiltered,average,std,stdstd
-542,-542,-542.0,0.0,0.0,2
73,73,-234.5,307.5,153.75,3
1111,1111,214.0,682.1598053242363,278.9401010423394,4
299,299,235.25,591.9131587488151,266.8876998515928,5
-551,-551,78.0,615.7915231634811,254.470626810383,6
-697,-697,-51.16666666666666,631.9964178871762,243.1269402602317,7
-301,-301,-86.85714285714285,591.6100135758904,228.97828070115696,8
82,82,-65.75,556.2110098694559,215.3497718156598,9
-55,-55,-64.55555555555556,524.4116515171203,203.2144251714424,10
64,64,-51.7,498.99319634640307,192.78645823012687,11
678,678,14.63636363636364,519.9649066352761,97.45122432391516,12
285,285,37.16666666666667,503.4053756389796,58.04230490162814,13
-158,-158,22.153846153846157,486.44421708080864,49.904468686451295,14
-349,-349,-4.357142857142854,478.39607128446204,52.39967464467147,15
-363,-363,-28.266666666666666,470.75322150310933,49.61247013677518,16
-988,-988,-88.25,511.59364978467033,34.91308299843808,17
-1370,-1370,-163.6470588235294,580.7648041896712,32.58153578366114,18
-1230,-1230,-222.88888888888889,614.9899627806844,43.35181794498192,19
-927,-927,-259.9473684210526,618.8914940766623,52.77833668239024,20
-736,-736,-283.75,612.0784978252382,57.19228733133479,21
-894,-894,-312.8095238095238,611.3012365553164,60.50409317942287,22
-750,-750,-332.6818181818182,604.1493182652205,60.48382526257396,23
-623,-623,-345.30434782608694,593.8284362677716,56.02871096958357,24
-412,-412,-348.0833333333333,581.4781392183966,47.05009321164188,25
127,127,-329.08,577.2860587265209,30.130289682488435,26
357,357,-302.6923076923077,581.2480451071027,15.599962810895668,27
264,264,-281.7037037037037,580.3360338704679,15.646699628451866,28
516,516,-253.2142857142857,588.792126618,14.671620511105548,29
545,545,-225.68965517241378,596.6026866810554,12.377110070155437,30
-63,-63,-220.26666666666665,587.3015655426851,10.604971591970436,31
-404,-404,-226.19354838709677,578.6626082199584,8.414797213793953,32
-421,-421,-232.28125,570.5569227942445,7.54587763398075,33
-156,-156,-229.96969696969697,561.9977614992885,9.114323659044127,34
-236,-236,-230.14705882352942,553.672345895112,12.116330257528515,35
-613,-613,-241.0857142857143,549.4202852060691,14.78832121838003,36
-403,-403,-245.58333333333334,542.3887686787853,17.46264326283099,37
-1025,-1025,-266.64864864864865,549.7358685776984,18.21855701232747,38
-908,-908,-283.5263157894737,552.0836004982018,17.317752355538513,39
352,352,-267.2307692307692,554.1405200635767,13.687908016959774,40
-540,-540,-274.05,548.8246509587556,10.510699280185904,41
-1441,-1441,-302.5121951219512,571.1968231939745,9.048417933477998,42
-662,-662,-311.07142857142856,567.0108083649914,8.500424610132916,43
160,160,-300.1162790697674,564.8585008779293,8.77328585395661,44
326,326,-285.8863636363636,566.1455087579312,9.318232783250162,45
3,3,-279.46666666666664,561.4369104756512,9.089389060947605,46
-447,-447,-283.1086956521739,555.8379975223023,7.582242815867096,47
-282,-282,-283.08510638297867,549.8930584537569,7.5628954774052035,48
-236,-236,-282.10416666666663,544.1764128625681,8.601642659174937,49
-978,-978,-296.3061224489796,547.5088370950823,9.139605250563896,50, STEADY
-1113,-1113,-312.64,553.9346445204524,8.764882436924827,51, STEADY
-1211,-1211,-326.02,567.2331615834884,8.24221317590714,52, STEADY
-590,-590,-339.28,565.497127844165,8.084115870208135,53, STEADY
-270,-270,-366.9,526.3590884557802,11.969286144336197,54, STEADY
-404,-404,-380.96,517.7019204136681,15.325926206944004,55, STEADY
-312,-312,-376.18,517.2129808889176,17.33574383014301,56, STEADY
555,555,-351.14,531.192696109425,17.30556601386169,57, STEADY
-540,-540,-355.91999999999996,531.7949920787144,17.339214603045424,58, STEADY
-449,-449,-366.53999999999996,528.2337819564362,17.636315757639025,59, STEADY
9,9,-365.26,529.0640343096475,17.579565665501608,60, STEADY
-107,-107,-368.68,526.8260980627288,16.80483091860175,61, STEADY
-118,-118,-384.6,506.5948282404785,14.548044977370663,62, STEADY
67,67,-388.96000000000004,501.7278927865182,10.000420952394197,63, STEADY
72,72,-384.36,504.86884475079256,11.019202026196186,64, STEADY
-471,-471,-386.8,504.9868513139722,11.857545206761547,65, STEADY
-847,-847,-396.48,509.0602809098347,12.176812195151228,66, STEADY
-457,-457,-385.86,502.1005082650284,12.016597671893265,67, STEADY
-167,-167,-361.8,482.81818524160815,13.824841328509619,68, STEADY
-242,-242,-342.04,466.834615683113,17.376395685591053,69, STEADY
310,310,-317.3,467.9551794776929,18.040055456829908,70, STEADY
941,941,-283.76,496.001312901488,15.146229429618211,71, STEADY
