raw,rawFiltered,average,std,stdstd
155216,55200.454545454544,497.66083736847247,497.66083736847247
155147,55131.454545454544,497.03876644421683,497.3498019063447
155927,55911.454545454544,504.0708725444984,499.5901587857293
155685,55669.454545454544,501.88911654928285,500.16489822661765
155438,55422.454545454544,499.66228295086034,500.0643751714662
155650,55634.454545454544,501.5735733268343,500.3159081973609
155812,55796.454545454544,503.034087670739,500.70421955070054
156368,56352.454545454544,508.04671714734997,501.6220317502818
156255,56239.454545454544,507.02796331487326,502.22269081301414
154802,54786.454545454544,493.9284118229384,501.3932629140066
154247,54231.454545454544,488.9247978669688,500.25976609154867
154657,54641.454545454544,492.62116132993737,499.62321569474784
154547,54531.454545454544,491.6294540593848,499.0083109535661
154691,54675.454545454544,492.9276890317445,498.57398081629316
154261,54245.454545454544,489.0510151559482,497.93911643893694
155755,55739.454545454544,502.5202029941799,498.2254343486396
155917,55901.454545454544,503.98071733808456,498.5639804068422
154986,54970.454545454544,495.5872676209536,498.3986074742927
155610,55594.454545454544,501.21295250117885,498.54673089676044
155559,55543.454545454544,500.7531609484681,498.65705239934573
154711,54695.454545454544,493.1079994445722,498.3928117824517
154591,54575.454545454544,492.02613696760585,498.10341747268603
155600,55584.454545454544,501.122797294765,498.2346948562548
155633,55617.454545454544,501.42030947593076,498.3674287987412
155096,55080.454545454544,496.5789748915061,498.2958906424518
155058,55042.454545454544,496.2363851071334,498.21667889109335
155144,55128.454545454544,497.01171988229265,498.17205077965633
155981,55965.454545454544,504.5577106591333,498.4001100610662
156270,56254.454545454544,507.16319612449405,498.70228544256366
156500,56484.454545454544,509.236765872013,499.0534347902121
154757,54741.454545454544,493.522713394076,498.87502442259483
154846,54830.454545454544,494.3250947311594,498.7328391197374
154635,54619.454545454544,492.42281987582686,498.54162641537636
155186,55170.454545454544,497.3903717492309,498.5077659840191
155500,55484.454545454544,500.2212452306263,498.5567225339221
156120,56104.454545454544,505.81086802828605,498.7582265754321
156361,56345.454545454544,507.98360850286025,499.0075612221193
155469,55453.454545454544,499.94176409074333,499.0321455081358
156315,56299.454545454544,507.5688945533565,499.2510365092954
155714,55698.454545454544,502.15056664788307,499.32352476276014
154938,54922.454545454544,495.154522630167,499.22184178391643
155978,55962.454545454544,504.5306640972091,499.3482423151853
155918,55902.454545454544,503.989732858726,499.45618395573285
155936,55920.454545454544,504.1520122302709,499.5629073256086
154992,54976.454545454544,495.6413607448019,499.47576184603514
155208,55192.454545454544,497.5887132033414,499.4347390494549
154975,54959.454545454544,495.48809689389833,499.3507679397622
155196,55180.454545454544,497.48052695564473,499.31180458592644
155444,55428.454545454544,499.71637607470865,499.32006114692206
155395,55379.454545454544,499.2746155632807,499.3191522352492
154683,54667.454545454544,492.8555648666134,499.223046785212
153964,53948.454545454544,486.37340552545635,499.00973956683674
154766,54750.454545454544,493.6038530798485,498.80039917754374
154862,54846.454545454544,494.4693430614216,498.65200370778655
154567,54551.454545454544,491.8097644722125,498.4949533382135
155788,55772.454545454544,502.81771517534565,498.5198361751838
156761,56745.454545454544,511.58981675941493,498.6909507569574
157382,57366.454545454544,517.1884550777161,498.6909507569574
155074,55058.454545454544,496.3806334373956,498.4576290827583
154604,54588.454545454544,492.14333873594387,498.1599365911798
154305,54289.454545454544,489.44769806416923,498.0703223160044
155487,55471.454545454544,500.1040434622883,498.29390722791067
155097,55081.454545454544,496.58799041214746,498.37324380955476
154734,54718.454545454544,493.31535641932413,498.40696185675347
155769,55753.454545454544,502.64642028315933,498.60133648178174
156109,56093.454545454544,505.7116973012308,498.93455012468735
155611,55595.454545454544,501.22196802182026,498.9085854252401
154777,54761.454545454544,493.70302380690373,498.7030315546166
155527,55511.454545454544,500.4646642879438,498.80057948795644
155753,55737.454545454544,502.50217195289713,498.8263638769907
154591,54575.454545454544,492.02613696760585,498.65182339737356
