raw,rawFiltered,average,std,stdstd
155220,55204.454545454544,497.69689945103806,497.69689945103806
155420,55404.454545454544,499.5000035793154,498.5984515151767
155416,55400.454545454544,499.46394149674984,498.8869481757011
155795,55779.454545454544,502.88082381983537,499.88541708673466
155634,55618.454545454544,501.4293249965721,500.19419866870214
155671,55655.454545454544,501.7628992603034,500.45564876730236
154744,54728.454545454544,493.405511625738,499.44848631850743
154039,54023.454545454544,487.0495695735604,497.8986217253891
154974,54958.454545454544,495.4790813732569,497.62978390848554
154570,54554.454545454544,491.8368110341367,497.05048662105077
155210,55194.454545454544,497.60674424462417,497.1010554959212
156813,56797.454545454544,512.058623832767,498.34751952399165
156139,56123.454545454544,505.9821629204724,498.93479978525943
155987,55971.454545454544,504.6118037829816,499.34030007081105
155278,55262.454545454544,498.21979964823845,499.26560004263956
154840,54824.454545454544,494.2710016073111,498.95343764043156
154681,54665.454545454544,492.83753382533064,498.59367859248454
156006,55990.454545454544,504.783098675168,498.9375352637448
157110,57094.454545454544,514.7362334632588,499.76904569529825
156022,56006.454545454544,504.92734700543014,500.0269607608048
155309,55293.454545454544,498.49928078812144,499.95421409543906
155869,55853.454545454544,503.547972347298,500.1175667432509
156171,56155.454545454544,506.2706595809968,500.38509251880515
156210,56194.454545454544,506.62226488601084,500.644974700772
155830,55814.454545454544,503.1963670422839,500.74703039443256
155020,55004.454545454544,495.8937953227607,500.56036750706045
154885,54869.454545454544,494.6767000361735,500.34245389702767
155138,55122.454545454544,496.95762675844435,500.22156721350683
154819,54803.454545454544,494.08167567384197,500.00984681558725
154586,54570.454545454544,491.9810593643989,499.74222056721425
154014,53998.454545454544,486.8241815575257,499.3255096314179
154317,54301.454545454544,489.5558843118659,499.02020884018185
155976,55960.454545454544,504.51263305592636,499.1866459376287
156273,56257.454545454544,507.19024268641823,499.4220458420049
156038,56022.454545454544,505.07159533569234,499.5834615418246
156807,56791.454545454544,512.0045307089187,499.9284912409105
155964,55948.454545454544,504.40444680822975,500.04946301300015
155410,55394.454545454544,499.40984837290154,500.0326310487871
154623,54607.454545454544,492.3146336281302,499.8347336790267
155066,55050.454545454544,496.3085092722645,499.7465780688576
155771,55755.454545454544,502.6644513244421,499.8177457092376
155124,55108.454545454544,496.8314094694649,499.74664246543347
154224,54208.454545454544,488.7174408922169,499.4901494055913
154730,54714.454545454544,493.2792943367586,499.3489936085724
155547,55531.454545454544,500.6449747007715,499.377793188399
155565,55549.454545454544,500.8072540723164,499.40886842500583
155276,55260.454545454544,498.2017686069557,499.38318545015375
155353,55337.454545454544,498.89596369634245,499.37303499694934
155790,55774.454545454544,502.8357462166284,499.4437025728611
155360,55344.454545454544,498.95907234083217,499.4340099682206
154708,54692.454545454544,493.0809528826481,499.3416910368529
155961,55945.454545454544,504.37740024630557,499.4392389701928
156639,56623.454545454544,510.48992324116574,499.65975860508104
156110,56094.454545454544,505.7207128218722,499.71655638512163
155631,55615.454545454544,501.40227843464794,499.7160154538832
155152,55136.454545454544,497.0838440474237,499.62243434962556
155748,55732.454545454544,502.4570943496902,499.8034660041045
155216,55200.454545454544,497.66083736847247,500.0156913600028
155604,55588.454545454544,501.15885937733054,500.1292869200843
154900,54884.454545454544,494.81193284579433,500.18878935631756
155333,55317.454545454544,498.7156532835147,500.21096753709526
156500,56484.454545454544,509.236765872013,500.1545303778801
156338,56322.454545454544,507.77625152810833,500.1904121500329
155549,55533.454545454544,500.6630057420543,500.11143618921426
155039,55023.454545454544,496.0650902149471,500.06834200054845
155130,55114.454545454544,496.8855025933132,500.12063202026843
154493,54477.454545454544,491.14261594474993,500.0867336626567
155349,55333.454545454544,498.8599016137769,499.9682697214288
156168,56152.454545454544,506.2436130190726,499.79841731254504
155807,55791.454545454544,502.98901006753204,499.7596505737872
155434,55418.454545454544,499.6262208682948,499.78218937539066
155891,55875.454545454544,503.7463138014085,499.7861562044729
155348,55332.454545454544,498.85088609313556,499.63776073471576
155371,55355.454545454544,499.0582430678874,499.4864802983533
154968,54952.454545454544,495.4249882494086,499.3310527224959
155986,55970.454545454544,504.60278826234025,499.50523258128754
155440,55424.454545454544,499.6803139921431,499.605304860407
