raw,rawFiltered,average,std,stdstd
155099,55083.454545454544,496.60602145343023,496.60602145343023
154201,54185.454545454544,488.510083917465,492.55805268544765
154972,54956.454545454544,495.46105033197415,493.52571856762324
155478,55462.454545454544,500.0229037765158,495.1500148698463
156410,56394.454545454544,508.4253690142882,497.8050856987347
156461,56445.454545454544,508.88516056699893,499.65176484344545
156692,56676.454545454544,510.96774583515923,501.2683335565475
156215,56199.454545454544,506.6673424892178,501.94320967313115
155116,55100.454545454544,496.75928530433384,501.36721807659825
155180,55164.454545454544,497.3362786253826,500.9641241314768
154480,54464.454545454544,491.0254141764119,500.06060504465285
155179,55163.454545454544,497.3272631047412,499.83282654966007
155916,55900.454545454544,503.97170181744315,500.1512015702587
155349,55333.454545454544,498.8599016137769,500.05896585908135
155807,55791.454545454544,502.98901006753204,500.25430213964466
156291,56275.454545454544,507.3525220579632,500.6979408845396
155029,55013.454545454544,495.9749350085332,500.4201170094803
154690,54674.454545454544,492.9186735111031,500.0033701484593
154873,54857.454545454544,494.5685137884769,499.71732507688114
155071,55055.454545454544,496.3535868754714,499.5491381668108
156224,56208.454545454544,506.7484821749903,499.89196407196226
156649,56633.454545454544,510.5800784475796,500.37778745267207
155525,55509.454545454544,500.44663324666095,500.3807807480628
155526,55510.454545454544,500.45564876730236,500.38390024886456
155557,55541.454545454544,500.73512990718535,500.3979494351973
155761,55745.454545454544,502.57429611802826,500.4816550768446
156036,56020.454545454544,505.05356429440957,500.6509850478657
156090,56074.454545454544,505.5404024090445,500.82560709647925
156114,56098.454545454544,505.75677490443775,500.99564736571926
155487,55471.454545454544,500.1040434622883,500.9659272356049
155747,55731.454545454544,502.4480788290488,501.01373857732887
156303,56287.454545454544,507.4607083056598,501.2152063813392
155342,55326.454545454544,498.7967929692872,501.14192112642854
154956,54940.454545454544,495.31680200171195,500.97059409334867
155333,55317.454545454544,498.7156532835147,500.9061672130678
155222,55206.454545454544,497.71493049232083,500.81752174860264
155275,55259.454545454544,498.1927530863143,500.7465820550273
155662,55646.454545454544,501.68175957453093,500.7711919897512
155491,55475.454545454544,500.14010554485384,500.7550102860358
156116,56100.454545454544,505.7748059457205,500.880505177528
155772,55756.454545454544,502.6734668450835,500.9242359499074
155498,55482.454545454544,500.20321418934356,500.907068765132
156469,56453.454545454544,508.95728473213,501.0942830899459
155863,55847.454545454544,503.49387922344965,501.1488193657073
155776,55760.454545454544,502.70952892764905,501.183501800417
155069,55053.454545454544,496.33555583418865,501.07811167071634
155012,54996.454545454544,495.8216711576296,500.96627251086335
154641,54625.454545454544,492.47691299967516,500.7894108543802
155650,55634.454545454544,501.5735733268343,500.8054141701447
155513,55497.454545454544,500.33844699896434,500.79607482672094
154575,54559.454545454544,491.88188863734365,500.7015921703991
154346,54330.454545454544,489.81733441046606,500.7277371802591
155423,55407.454545454544,499.52705014123956,500.8090571764443
155459,55443.454545454544,499.85160888432944,500.8056312786005
156035,56019.454545454544,505.0445487737682,500.7380148737901
155237,55221.454545454544,497.8501633019416,500.5173149284889
155400,55384.454545454544,499.31969316648764,500.28435387511547
155104,55088.454545454544,496.6510990566372,500.0840290064639
155456,55440.454545454544,499.8245623224053,500.1453345468252
156112,56096.454545454544,505.738743863155,500.3133838515808
155395,55379.454545454544,499.2746155632807,500.47836787931806
155484,55468.454545454544,500.0769969003641,500.53336255523055
155534,55518.454545454544,500.52777293243344,500.4644839775302
155749,55733.454545454544,502.4661098703316,500.53660814266135
155017,55001.454545454544,495.8667487608366,500.39416291652753
154823,54807.454545454544,494.1177377564075,500.1294672304965
155336,55320.454545454544,498.7426998454389,500.18482252723476
155178,55162.454545454544,497.3182475840998,500.2728140086948
154735,54719.454545454544,493.3243719399655,500.2479311717245
154879,54863.454545454544,494.6226069123252,500.2133115724616
155695,55679.454545454544,501.9792717556967,500.11792736407585
156190,56174.454545454544,506.4419544731831,500.03516488458797
154071,54055.454545454544,487.33806623408475,500.03516488458797
154252,54236.454545454544,488.96987547017574,499.80562972905835
155561,55545.454545454544,500.7711919897509,499.8119405935074
155580,55564.454545454544,500.94248688193727,499.81608773300235
155679,55663.454545454544,501.83502342543454,499.8013022791504
155182,55166.454545454544,497.35430966666536,499.6473171865956
154705,54689.454545454544,493.0539063207239,499.3975872648291
155219,55203.454545454544,497.68788393039665,499.2362094453483
155285,55269.454545454544,498.28290829272817,499.19978674195704
155553,55537.454545454544,500.6990678246198,499.1648065218684
155736,55720.454545454544,502.3489081019936,499.0625705177951
155546,55530.454545454544,500.6359591801301,499.09935384201185
154938,54922.454545454544,495.154522630167,499.0961082545811
154738,54722.454545454544,493.35141850188967,498.98882355894864
156560,56544.454545454544,509.7776971104962,499.23007889131225
157283,57267.454545454544,516.2959185342188,499.23007889131225
156036,56020.454545454544,505.05356429440957,499.3672951154742
155599,55583.454545454544,501.1137817741236,499.35593555946593
155401,55385.454545454544,499.32870868712905,499.33970762231155
156045,56029.454545454544,505.13470398018205,499.32690558300067
