raw,rawFiltered,average,std,stdstd
154480,54464.454545454544,491.0254141764119,491.0254141764119
154688,54672.454545454544,492.90064246982035,491.96302832311613
155519,55503.454545454544,500.39254012281265,494.77286558968154
156268,56252.454545454544,507.1451650832113,497.865940463064
155308,55292.454545454544,498.4902652674801,497.9908054239473
156024,56008.454545454544,504.9453780467129,499.149900861075
156276,56260.454545454544,507.21728924834235,500.30238491639903
155796,55780.454545454544,502.8898393404768,500.6258167194088
155569,55553.454545454544,500.843316154882,500.64998332335034
154698,54682.454545454544,492.9907976762342,499.8840647586388
155286,55270.454545454544,498.2919238133696,499.7393246727053
156147,56131.454545454544,506.0542870856035,500.2655715404469
156536,56520.454545454544,509.56132461510293,500.98062946926655
156583,56567.454545454544,509.98505408524807,501.6238026561225
157103,57087.454545454544,514.6731248187691,502.4937574669656
156393,56377.454545454544,508.2721051633846,502.8549041979917
155389,55373.454545454544,499.2205224394324,502.6411170357234
154778,54762.454545454544,493.71203932754514,502.14505716304683
155104,55088.454545454544,496.6510990566372,501.85590147323586
155534,55518.454545454544,500.52777293243344,501.7894950461956
154662,54646.454545454544,492.66623893314426,501.3550542789075
154890,54874.454545454544,494.72177763938043,501.05354170438363
155506,55490.454545454544,500.2753383544746,501.0197067761267
154800,54784.454545454544,493.91038078165565,500.7234848596903
155752,55736.454545454544,502.4931564322558,500.79427172259284
155498,55482.454545454544,500.20321418934356,500.7715387405449
154885,54869.454545454544,494.6767000361735,500.54580397371626
155443,55427.454545454544,499.7073605540673,500.5158595658717
156027,56011.454545454544,504.9724246086371,500.6695342225188
154755,54739.454545454544,493.5046823527932,500.43070582686124
154832,54816.454545454544,494.19887744218,500.22967910477473
156056,56040.454545454544,505.2338747072373,500.38606021735166
156149,56133.454545454544,506.0723181268863,500.55837106309525
154985,54969.454545454544,495.57825210031217,500.4118969759547
154804,54788.454545454544,493.9464428642212,500.22716971561954
154935,54919.454545454544,495.12747606824286,500.08551155874784
155286,55270.454545454544,498.2919238133696,500.0370362142783
155502,55486.454545454544,500.2392762719091,500.04235832105815
155342,55326.454545454544,498.7967929692872,500.0104207479359
154921,54905.454545454544,495.0012587792634,499.8851916987189
155322,55306.454545454544,498.61648255645946,499.85424757329804
155483,55467.454545454544,500.06798137972277,499.85933647345104
155208,55192.454545454544,497.5887132033414,499.80653128112306
155923,55907.454545454544,504.03481046193286,499.90262853523234
154581,54565.454545454544,491.93598176119195,499.7255919402536
154886,54870.454545454544,494.6857155568149,499.61602941017884
155050,55034.454545454544,496.16426094200233,499.54258752787734
155380,55364.454545454544,499.1393827536599,499.5341874284144
155635,55619.454545454544,501.43834051721353,499.57304769553264
156062,56046.454545454544,505.2879678310856,499.68734609824367
155998,55982.454545454544,504.71097451003686,499.96105730491604
155179,55163.454545454544,497.3272631047412,500.0495897176145
155398,55382.454545454544,499.30166212520487,500.02777215766224
155422,55406.454545454544,499.51803462059814,499.87522954840983
155800,55784.454545454544,502.9259014230423,499.9639422715211
155818,55802.454545454544,503.0881807945873,499.9267983264786
155739,55723.454545454544,502.37595466391775,499.8299716347902
156505,56489.454545454544,509.28184347521994,499.95781171748496
155754,55738.454545454544,502.51118747353854,499.9911691438582
153890,53874.454545454544,485.70625699799376,499.84547833029336
154584,54568.454545454544,491.96302832311613,499.71890042048824
155931,55915.454545454544,504.106934627064,499.67995337131737
154672,54656.454545454544,492.75639413955815,499.3438547618065
155489,55473.454545454544,500.12207450357107,499.14659517017293
156174,56158.454545454544,506.29770614292096,498.9790867966561
156191,56175.454545454544,506.4509699938245,498.9426640932648
155032,55016.454545454544,496.00198157045736,498.87829327588514
155148,55132.454545454544,497.0477819648582,498.9450081286314
155383,55367.454545454544,499.1664293155841,498.9953147338102
154997,54981.454545454544,495.68643834800883,498.8984880421218
156067,56051.454545454544,505.33304543429256,499.1518241721448
157279,57263.454545454544,516.2598564516533,499.1518241721448
156206,56190.454545454544,506.5862028034453,499.3891126754262
155110,55094.454545454544,496.7051921804855,499.31770975194627
155421,55405.454545454544,499.5090190999568,499.4296825183124
155079,55063.454545454544,496.4257110406025,499.3083336104794
154023,54007.454545454544,486.9053212432982,499.0423757515585
154794,54778.454545454544,493.85628765780734,499.0259675039911
155418,55402.454545454544,499.4819725380326,499.02145974367045
155861,55845.454545454544,503.4758481821669,498.99152821514093
156404,56388.454545454544,508.37127589043985,499.288860085894
156813,56797.454545454544,512.058623832767,499.6460550137057
156591,56575.454545454544,510.0571782503792,499.74252108456864
156760,56744.454545454544,511.5808012387735,499.8526907468064
156111,56095.454545454544,505.72972834251357,500.05572027165033
