raw,rawFiltered,average,std,stdstd
112075,112075,112075.0,0.0,0.0,2
85827,85827,98951.0,13124.0,6562.0,1
75159,75159,91020.33333333333,15511.84058138241,6819.566268908561,1
102836,102836,93974.25,14374.970249969214,6265.259009353556,1
127075,127075,100594.4,18455.821841359437,6395.065555963035,1
135991,135991,106493.83333333333,21397.765494062434,6752.283456954256,1
139473,139473,111205.14285714286,22926.704893318318,7018.235136903464,1
139512,139512,114743.5,23400.200244869702,7114.089316715081,2
139689,139689,117515.22222222222,23413.412456101018,7085.12860815876,3
141770,141770,119940.7,23373.394631717492,6991.817834884403,4
141889,141889,121936.0,23161.66542135753,3955.7858140176913,1
142445,142445,123645.08333333333,22888.602853306467,3311.982293546229,1
143244,143244,125152.6923076923,22602.293482621542,2804.7451895791714,1
143054,143054,126431.35714285713,22262.708671059077,1438.422586913985,1
141855,141855,127459.59999999999,21849.21702883958,660.7268812557058,1
143270,143270,128447.74999999999,21498.793531556606,640.7874590707745,2
143842,143842,129353.29411764705,21169.085025003984,788.7959572525053,1
143102,143102,130117.1111111111,20812.306925067438,889.4264051489923,2
143286,143286,130810.21052631577,20469.5286207494,957.7902160347927,1
143318,143318,131435.59999999998,20136.599756165393,988.3668705284573,2
143706,143706,132019.90476190473,19824.282918406538,996.8520783446156,3
143810,143810,132555.81818181815,19523.56842996868,989.059122962906,4
143923,143923,133050.04347826084,19234.625488783557,964.2305402604661,5
143982,143982,133505.54166666663,18955.932442068475,930.5169175671571,6
144053,144053,133927.43999999997,18687.595796313668,903.2436121750172,7
143961,143961,134313.34615384613,18426.00193485431,873.9171280933002,8
144857,144857,134703.85185185182,18190.86819076011,837.3932644361266,1
146117,146117,135111.46428571426,17988.205777838648,797.5503493651969,2
147318,147318,135532.3793103448,17815.120388095358,752.5749589208561,3
148013,148013,135948.4,17658.37913966059,703.8695193411648,1
148340,148340,136348.12903225806,17508.660606723046,652.0217806164025,2
149812,149812,136768.875,17391.413142967285,595.5542183543351,3
151022,151022,137200.78787878787,17299.28663752139,534.5748126596444,1
150941,150941,137604.91176470587,17200.372927502354,474.0806997961084,2
151601,151601,138004.8,17112.47648071013,416.7194733991495,3
152879,152879,138417.97222222222,17049.263600073293,364.7894009564797,1
153636,153636,138829.27027027027,16997.38870190686,318.5412244047722,2
156348,156348,139290.2894736842,17005.064771705205,270.56615116822525,3
155990,155990,139718.4871794872,16991.9092464496,223.61252799807346,1
155017,155017,140100.95,16947.32102420616,182.66482712591036,2
156682,156682,140505.36585365856,16933.65329859103,148.0312772126285,3
156690,156690,140890.71428571432,16911.815279893068,118.20795694499161,4
156643,156643,141257.04651162794,16881.77961653014,91.73782561891007,1
158950,158950,141659.15909090912,16895.863408408557,68.89956299878006,2
160452,160452,142076.7777777778,16935.17801092532,51.16833455927556,3
160687,160687,142481.34782608697,16968.527564438347,41.00634290625944,4
161843,161843,142893.29787234045,17017.963110252364,43.90419253175751,5
161669,161669,143284.45833333337,17051.944472403447,51.49658823107996,6
161268,161268,143651.46938775515,17067.519281147102,61.20292682395406,7
162497,162497,144028.38000000003,17100.737674018623,73.7535066113371,8
163128,163128,145049.44000000003,16681.373003634915,115.45321316719816,9
162148,162148,146575.86000000004,14547.835384015028,731.3956726712349,1
162970,162970,148332.08000000005,10579.376368841386,1974.685241781413,1
165020,165020,149575.76000000004,8634.137593436846,2949.9148183627003,1
164706,164706,150328.38000000003,8272.526479594935,3542.706479601512,1
163223,163223,150873.02000000005,8206.843292009378,3865.90288620289,1
164255,164255,151368.66000000006,8251.603266299178,3965.069004469317,2
163550,163550,151849.42000000007,8247.055198287399,3863.7685880431272,3
165309,165309,152361.82000000007,8271.460286285557,3543.032909623084,1
168372,168372,152893.86000000007,8427.14500648939,2920.862700188555,1
166918,166918,153394.44000000006,8501.622422008579,1908.4865100977966,1
166264,166264,153870.82000000007,8541.975922911452,676.5560418578597,1
167891,167891,154363.76000000007,8625.258587567036,158.81959772822776,1
166940,166940,154841.48000000007,8647.074194755056,160.77868778543052,2
166469,166469,155333.76000000007,8594.216875457516,164.3467265955188,3
167460,167460,155817.56000000006,8582.349858074926,151.1088803196611,4
167468,167468,156290.08000000005,8560.363790961144,134.129174310644,5
166870,166870,156765.44000000003,8474.316855440242,105.5875424412235,6
167544,167544,157250.60000000003,8382.61934003916,81.71896569445236,7
167609,167609,157736.42000000004,8264.131417372217,111.99729527599281,8
166509,166509,158192.48000000004,8104.935955922076,167.2034598886676,9
167396,167396,158664.20000000004,7938.79386808843,230.10971860111468,10
167703,167703,159139.80000000005,7751.5283189831935,292.12238626911596,1
167318,167318,159606.52000000005,7524.0178634555605,357.26386903056664,2
167228,167228,160070.02000000005,7260.820340677651,432.7247303596411,1
167163,167163,160534.06000000006,6951.285902363554,514.0450886339415,2
166456,166456,160966.04000000007,6627.197917551446,594.5532882038591,1
165786,165786,161359.42000000007,6310.290399307956,672.2644044801514,2
166551,166551,161744.08000000007,6022.260551786025,736.3113114239462,1
165772,165772,162099.26000000007,5717.963007260371,788.7907968722602,2
165058,165058,162433.62000000005,5382.568390238811,836.051939453,3
166125,166125,162759.88000000006,5094.312199463044,866.0970429948147,1
165573,165573,163050.90000000005,4823.903034887617,876.2217311391422,2
165241,165241,163336.90000000005,4511.228401444326,877.3211035965752,3
166254,166254,163629.96000000005,4204.861471962887,871.920775902222,4
165451,165451,163881.40000000005,3920.752330866854,863.9041827010446,5
164065,164065,164089.98000000004,3637.320851890557,856.877874869292,6
165002,165002,164263.06000000003,3466.701143219276,833.9624794818128,7
165451,165451,164452.28000000003,3262.141352179244,799.4848778927559,8
164997,164997,164651.88000000003,2971.055412744403,771.622767873919,9
165475,165475,164827.74000000002,2745.79939405591,747.8355319684199,10
166265,166265,165019.24000000002,2493.9126172337706,726.5564336447777,1
165072,165072,165187.82,2188.151884033142,714.0981361923652,2
165203,165203,165312.88,1998.5407940789667,699.7646552164216,3
166705,166705,165437.94,1882.743258226619,675.7985418322468,4
165098,165098,165526.16,1757.2199561801547,646.1926934337126,5
165031,165031,165589.92,1678.4954434247907,610.1800990476719,6
165732,165732,165671.18000000002,1582.300612272454,553.7602031145582,1
164487,164487,165735.56000000003,1462.811063123936,485.7677179598721,2
165730,165730,165800.22000000003,1387.7573604912989,422.1255171286792,1
167084,167084,165879.34000000003,1345.2721451058785,350.41147979665465,2
166271,166271,165961.80000000002,1235.9480086143462,291.5854717693903,1
166446,166446,166031.32,1161.2088949012427,264.20082548636395,2
166623,166623,166063.38,1154.9565340729343,240.9207924016729,3
167284,167284,166114.94,1150.7453308172771,212.34509107841464,4
167022,167022,166190.92,1080.5696060864213,191.9055937784214,5
168359,168359,166273.0,1086.25468468392,162.50112988828698,1
167386,167386,166349.72,1024.9605268486014,137.7316657693678,2
165898,165898,166361.5,1016.2796711524651,119.38400085436767,3
167297,167297,166340.0,984.3897195713507,104.29104995469258,4
167425,167425,166350.14,992.866114034396,80.38855881014575,5
166423,166423,166353.32,992.8397542392036,68.02762788603715,6
167114,167114,166337.78,974.5628617989516,64.44581455176305,7
168471,,166337.78,974.5628617989516,53.46134098076853,8
167322,167322,166345.42,980.7317694445114,35.968738405948464,1
167906,167906,166374.16,1004.6947667813155,30.449100075154224,2
168671,,166374.16,1004.6947667813155,27.664217112891286,3
167091,167091,166366.78,998.0247149233139,33.43340172170383,4
167273,167273,166362.88,994.087071436784,36.9056240941332,5
168484,,166362.88,994.087071436784,40.115312631142054,6
167352,167352,166372.52000000002,1001.269159416069,42.19764379381743,7
167313,167313,166367.90000000002,996.3740913922649,41.087740580901254,8
168895,,166367.90000000002,996.3740913922649,37.78799929120727,9
168029,168029,166376.30000000002,1008.4985126403317,39.60171323004214,10
167592,167592,166397.96000000002,1022.6467808572813,38.977499028312614,11
168524,,166397.96000000002,1022.6467808572813,40.732944890204045,12
167697,167697,166403.98,1029.3680680872903,45.17451375330814,13
168190,168190,166413.72,1043.8160956786212,48.324730973479696,14
168741,,166413.72,1043.8160956786212,51.76115708908609,15
166845,166845,166404.26,1037.7033065369699,52.44570934618211,16
166241,166241,166384.52000000002,1031.2131736928893,47.91056120416669,17
169350,,166384.52000000002,1031.2131736928893,44.86083092771361,18
168395,,166384.52000000002,1031.2131736928893,44.72052576237961,19
167769,167769,166396.64,1043.77621662776,40.90113299833246,20
169279,,166396.64,1043.77621662776,39.31251994899955,21
168139,168139,166430.30000000002,1071.9056348381416,37.5070207388526,22
166803,166803,166450.64,1069.1321856523443,32.212728105473715,23
167943,167943,166478.48,1089.316248661406,32.217130479382696,24
168652,,166478.48,1089.316248661406,35.85064379155225,25
168047,168047,166523.98,1106.2379760240367,43.531717601421335,26
168908,,166523.98,1106.2379760240367,49.08631305212635,27
168801,,166523.98,1106.2379760240367,51.392003203066274,28
168457,168457,166591.96000000002,1118.4321876617087,54.89832172084558,29
170755,,166591.96000000002,1118.4321876617087,52.78433902441516,30
170355,,166591.96000000002,1118.4321876617087,44.39989984752774,31
169465,,166591.96000000002,1118.4321876617087,32.04896836807858,32
169256,,166591.96000000002,1118.4321876617087,29.558463207604554,33
169576,,166591.96000000002,1118.4321876617087,29.386366673834743,34
168012,168012,166629.7,1133.7704750070689,43.69521511203863,35
168382,168382,166685.88,1149.5034169578416,60.94010798609361,36
168608,168608,166753.22,1161.4477050637074,72.46637637522717,37
167947,167947,166787.08,1171.03888645841,83.83379260658994,38
168168,168168,166841.41999999998,1170.8184503148875,95.53086329951444,39
169533,,166841.41999999998,1170.8184503148875,99.99719633530766,40
169045,,166841.41999999998,1170.8184503148875,90.4738458526032,41
168161,168161,166923.34,1115.6884082922782,77.62382581886796,42
169669,,166923.34,1115.6884082922782,61.69507206462166,43
168775,168775,166998.8,1110.769264968093,33.56125111141019,44
167904,167904,167047.86,1095.3882966317283,29.259740686906024,45
167809,167809,167104.09999999998,1060.2729507055062,30.47397897683054,46
167409,167409,167142.77999999997,1035.1147432037487,28.090548810131374,47
167288,167288,167163.23999999996,1027.6457280589277,31.877423718304904,48
167981,167981,167221.41999999995,989.2319058733237,37.46364947999685,49
167914,167914,167275.63999999996,950.6591978189521,39.864716825758315,50
166838,166838,167278.29999999996,949.2438095651578,38.48864111839047,51
168179,168179,167339.91999999995,904.6644867561557,37.14625902530835,52
167679,167679,167392.87999999995,843.3803089933884,29.57734936125372,53
167112,167112,167420.47999999995,810.5158910211363,16.13406745750903,54
167570,167570,167482.13999999996,693.8840540016699,13.331476672006046,55
168846,,167482.13999999996,693.8840540016699,10.567532457238933,56
167450,167450,167516.53999999995,647.2344925896606,5.210324984905289,57
166779,166779,167510.43999999994,652.6965346911187,6.686385517640199,58
168643,168643,167557.87999999995,647.0640042513568,6.158047056771376,59
168565,168565,167600.25999999995,642.227399289227,5.089424568317308,60
169174,,167600.25999999995,642.227399289227,5.782312400282219,61
169608,,167600.25999999995,642.227399289227,9.432639187067672,62
167416,167416,167616.11999999994,627.5211435464194,12.302946176284902,63
168435,168435,167639.13999999993,635.9701882932948,13.84794213730874,64
170440,,167639.13999999993,635.9701882932948,22.61405344806,65
169002,,167639.13999999993,635.9701882932948,23.58357572455858,66
167656,167656,167651.81999999992,629.8299354570332,22.015720350486628,67
169358,,167651.81999999992,629.8299354570332,21.915064160622624,68
