raw,rawFiltered,average,std,stdstd
505,505,505.0,0.0,0.0,2
346,346,425.5,79.5,39.75,3
-350,-350,167.0,371.29233765322977,159.62491392606623,1
-604,-604,-25.75,463.5204283524082,193.6733583767911,2
-457,-457,-112.0,449.0403099945483,194.38123136360983,3
-531,-531,-181.83333333333331,438.6507405923558,187.917601869014,4
38,38,-150.42857142857142,413.3330919463855,178.41478066381003,5
-1079,-1079,-266.5,493.7577847487571,176.89080228711882,6
-1812,-1812,-438.22222222222223,672.7677125588953,197.07907684883685,7
-357,-357,-430.1,638.7084546175978,202.9255985036249,8
637,637,-333.0909090909091,681.8870147073093,167.91244258009058,9
-255,-255,-326.58333333333337,653.2137805156559,113.94127853252769,10
-642,-642,-350.84615384615387,633.1905590133737,104.7260097978171,11
-548,-548,-364.92857142857144,612.2666860919016,101.35516755371361,12
-7,-7,-341.06666666666666,598.2061480422576,93.30665132571227,13
-742,-742,-366.125,587.2850537643538,79.90990152694705,14
-1422,-1422,-428.2352941176471,621.5611776630316,50.77503730720282,15
-522,-522,-433.44444444444446,604.4306064592455,30.033136045259095,1
-24,-24,-411.89473684210526,595.3714360081481,28.00960190093775,2
48,48,-388.9,588.8889453878379,29.112432624825757,3
207,207,-360.5238095238095,588.5410224847477,20.787546417245995,4
-180,-180,-352.3181818181818,576.237749730852,16.549150287637637,5
-129,-129,-342.60869565217394,565.4087201254954,15.669422954287018,6
-251,-251,-338.7916666666667,553.8066734856327,18.369290203428957,7
1208,1208,-276.92,621.5369929457136,20.836661311337313,8
1559,1559,-206.30769230769232,704.345564730987,39.95878912485961,9
-486,-486,-216.66666666666669,693.1944305305103,48.35892258090044,10
-696,-696,-233.7857142857143,686.4909403804902,53.54204906882311,11
-154,-154,-231.0344827586207,674.7081352529082,55.533647972600654,12
-612,-612,-243.73333333333335,666.8832448204275,55.34660594787356,13
-636,-636,-256.38709677419354,659.6897451328971,53.70808318337247,14
267,267,-240.03125,655.6552297308682,49.35358456982284,15
79,79,-230.36363636363637,647.9566398784216,41.02028572316488,16
-248,-248,-230.8823529411765,638.3637062469069,24.304405025522502,17
-429,-429,-236.54285714285717,630.043279368609,22.879563562370585,18
-125,-125,-233.44444444444449,621.501427746838,22.391842693084907,19
-513,-513,-241.00000000000003,614.7190964721754,22.2399790594152,20
-530,-530,-248.60526315789477,608.3382689310146,21.626720835018038,21
-626,-626,-258.2820512820513,603.444002403552,21.343657577415932,22
-1108,-1108,-279.52500000000003,610.4427076925402,19.455186991244673,23
-159,-159,-276.5853658536586,603.2388992281079,17.860254535482643,24
90,90,-267.8571428571429,598.6287732503888,15.602931276389851,25
363,363,-253.18604651162795,599.2183767718695,12.727641282099398,26
19,19,-247.00000000000003,593.7572200517956,10.627938352740047,27
-80,-80,-243.28888888888892,587.638688016983,9.521825034379816,28
63,63,-236.63043478260872,582.9299815771617,9.500927723679766,29
225,225,-226.8085106382979,580.5299720412438,9.82001453560228,30
-1082,-1082,-244.62500000000003,587.292928933254,9.370119651240794,31
-1114,-1114,-262.36734693877554,594.1244868481294,8.907335631281747,32
-311,-311,-263.34000000000003,588.1926422525192,7.053237068066441,33
451,451,-264.42,586.8288707962485,5.969772912963221,34
-261,-261,-276.56,580.3177805306332,5.82236981670722,35
483,483,-259.9,589.8490739163706,4.575431089351484,36
506,506,-237.7,597.3215633140998,5.1759823008523265,37
-855,-855,-245.66,602.8175714094606,6.923856893008658,38
-505,-505,-245.14,602.5823764432545,7.665551923722584,39
-487,-487,-255.64,602.1310741026409,7.455481657087153,40
-773,-773,-249.51999999999998,595.2471500141769,7.208842417122851,41
-343,-343,-220.14,552.0904639640138,14.472192824639258,42
-774,-774,-228.48,557.2207189256336,17.474250220933097,43
-158,-158,-244.38,543.4706575335967,21.746528017692686,44
-818,-818,-255.64,549.374289897152,23.903635201239027,45
-784,-784,-258.47999999999996,551.7262451614931,24.92129069497601,46
-1402,,-258.47999999999996,551.7262451614931,23.825893789138256,47
-834,-834,-264.2,556.1628898083726,21.767998703985768,48
-426,-426,-272.58,555.3804854331847,19.06356303898049,49
-708,-708,-271.9,554.8258555619051,15.462066328074883,50
-298,-298,-249.42,529.9862296324311,11.190033290446722,51
470,470,-229.57999999999998,537.9192166115652,11.004593598023604,52
263,263,-223.83999999999997,541.6009364836808,11.078105149878176,53
