raw,rawFiltered,average,std,stdstd
-231,-231,-231.0,0.0,0.0,2
91,91,-70.0,161.0,80.5,3
777,777,212.33333333333331,420.3628062625057,173.1713840105778,1
50,50,171.75,370.76904873519317,168.4167517377274,2
-898,-898,-42.19999999999999,541.3632421951088,193.42399816005158,3
228,228,2.833333333333343,504.3495536056538,192.48708491615173,4
150,150,23.857142857142865,469.768158189739,184.52527852590063,5
555,555,90.25,473.2366611960658,177.16476010154568,6
17,17,82.11111111111111,446.7652738033063,168.87495016485343,7
-666,-666,7.300000000000011,479.5931713442134,163.1724187465983,8
733,733,73.2727272727273,502.61680522298695,102.40553329387829,9
541,541,112.25000000000003,498.2802298907714,45.91756458949126,1
-725,-725,47.84615384615387,528.165452829064,45.484358548792706,2
-226,-226,28.285714285714306,513.8161745454203,27.253726114611645,3
776,776,78.13333333333335,530.276892031156,25.5497784890114,4
282,282,90.87500000000001,515.8044536207497,26.20567871357162,5
-51,-51,82.5294117647059,501.51606831885954,24.73771814712752,6
51,51,80.7777777777778,487.43951824879497,23.598872406496188,7
-1172,-1172,14.842105263157919,550.7698213608692,20.352169340917868,8
-1396,-1396,-55.699999999999974,618.6498282550477,35.85861681482598,9
669,669,-21.19047619047617,623.1537774783104,45.3904007161392,10
235,235,-9.545454545454525,611.1607233388498,48.350091550006674,11
310,310,4.347826086956539,601.2687027694495,50.27528750506596,12
0,0,4.166666666666684,588.6096376679162,49.08406999195747,13
-433,-433,-13.319999999999984,583.0451591429261,48.12407962642904,14
596,596,10.11538461538463,583.6072392999539,44.94389259073838,15
120,120,14.185185185185198,573.0735869649008,37.81860121527513,16
-511,-511,-4.571428571428559,571.1244815881979,21.830528103780427,17
-398,-398,-18.137931034482747,565.7639768726477,19.437673078487148,18
-518,-518,-34.79999999999999,563.4450816184308,18.90145755229713,19
-187,-187,-39.70967741935483,554.9347066241443,16.582926721242252,20
1101,1101,-4.062499999999993,581.1379966012806,12.908463413145045,21
630,630,15.15151515151516,582.4955778847426,10.282479664716028,22
392,392,26.235294117647065,577.3869667238434,9.268083772465962,23
1346,1346,63.94285714285715,610.0769948062596,14.237914183842875,24
1224,1224,96.16666666666669,631.029559969702,21.78022332379497,25
615,615,110.18918918918921,628.1042191813368,25.674428083491165,26
-176,-176,102.65789473684212,621.4753361882553,27.055643810258648,27
-630,-630,83.87179487179489,624.2908666059018,27.167043523071328,28
