raw,rawFiltered,average,std,stdstd
-21583,-21583,-21583.0,0.0,0.0,2
-17574,-17574,-19578.5,2004.5,1002.25,1
-7744,-7744,-15633.666666666666,5813.957363295865,2411.363972595669,1
-15872,-15872,-15693.25,5036.092303314148,2338.401397156095,2
-23133,-23133,-17181.2,5398.681446427451,2266.8047250052405,3
-22419,-22419,-18054.166666666668,5300.800738777323,2158.749377374683,4
-22293,-22293,-18659.714285714286,5126.845638799908,2042.333907720071,1
-22117,-22117,-19091.875,4930.143822382365,1930.1834787319513,2
-22083,-22083,-19424.222222222223,4742.283575048295,1827.7167449073802,3
-23161,-23161,-19797.9,4636.490471250857,1737.5703496019164,1
-22955,-22955,-20084.909090909092,4512.926916688536,985.8704120731086,1
-21649,-21649,-20215.25,4342.369919851754,424.2593881826602,1
-21902,-21902,-20345.0,4196.155639850142,383.4440200332709,2
-23609,-23609,-20578.14285714286,4129.969782960072,426.8212004735223,3
-23031,-23031,-20741.666666666668,4036.570436507814,409.20399977605484,4
-23004,-23004,-20883.0625,3946.571145766125,376.1149931319733,5
-22919,-22919,-21002.823529411766,3858.5885599193493,342.1802048060585,6
-22437,-22437,-21082.5,3764.236594435701,316.5963952253579,7
-23181,-23181,-21192.947368421053,3693.682493887498,298.2465494085468,8
-23218,-23218,-21294.2,3627.1084433746937,273.3426822229734,9
-22597,-22597,-21356.238095238095,3550.551786825493,247.846170055775,10
-22127,-22127,-21391.272727272728,3472.632276187594,234.72266482480003,11
-22489,-22489,-21439.0,3403.6710488376584,230.6593270824661,12
-22602,-22602,-21487.458333333332,3340.101507678654,221.516202316572,13
-22905,-22905,-21544.16,3284.3856129267156,211.5407870795754,14
-21443,-21443,-21540.26923076923,3220.663817835508,202.5083810283694,15
-22458,-22458,-21574.25925925926,3165.207834643459,193.7576958359206,16
-23046,-23046,-21626.821428571428,3120.14914997861,186.24113744365368,17
-22603,-22603,-21660.48275862069,3071.051292767052,177.44730726197594,18
