raw,rawFiltered,average,std,stdstd
-557,-557,-557.0,0.0,0.0,2
-554,-554,-555.5,1.5,0.75,3
1009,1009,-34.0,737.5133897089598,347.3141325196468,1
1537,1537,358.75,933.114241398126,422.9739158098439,2
458,458,378.6,835.5464319832861,413.5413972411385,3
-422,-422,245.16666666666669,819.0261324008871,395.61830326618536,4
444,444,273.5714285714286,761.4562846739055,373.3655780664051,5
382,382,287.12500000000006,713.1792266849898,351.8538927356176,6
-181,-181,235.11111111111117,688.2981337964344,332.88526325010014,7
-688,-688,142.80000000000007,709.2749537379705,317.2050792118209,8
91,91,138.09090909090915,676.4310694635021,240.7003976484683,9
438,438,163.0833333333334,652.9164645819726,82.15121154870535,1
-265,-265,130.15384615384622,637.5890702366275,89.16543719552769,2
-240,-240,103.71428571428578,621.7478161914006,69.40549900035182,3
642,642,139.60000000000005,615.4900269974595,60.97510913709478,4
750,750,177.75000000000006,613.9890573129135,46.815896852396435,5
2,2,167.4117647058824,597.0905989805932,39.81294225760781,6
9,9,158.61111111111117,581.4011943274903,39.38750449593394,7
-238,-238,137.7368421052632,572.7823911312462,40.288362058401084,8
-95,-95,126.10000000000005,560.578799099645,34.52851249408009,9
396,396,138.952380952381,550.08003540528,32.03367197875668,10
1054,1054,180.5454545454546,570.231271046528,27.793017180813134,11
829,829,208.73913043478265,573.1610455369268,23.66135062961366,12
-593,-593,175.33333333333337,583.5171853129569,20.382180919647116,13
-1197,-1197,120.44000000000003,631.8158643149127,23.437573175146827,14
-224,-224,107.19230769230772,623.0772898859319,24.743400837651247,15
-138,-138,98.11111111111114,613.1808586641455,26.008856835436397,16
158,158,100.25000000000003,602.2342107875119,26.390018432368237,17
739,739,122.27586206896555,603.1281042258067,26.202154772745196,18
-48,-48,116.60000000000004,593.7779944277715,24.14727204053199,19
-689,-689,90.61290322580649,601.2145061574546,19.10373639356086,20
230,230,94.96875000000004,592.2427439601414,16.720038243764407,21
825,825,117.09090909090914,596.4755761535073,13.972943991151288,22
40,40,114.82352941176475,587.7827465087978,13.392158147544984,23
580,580,128.11428571428576,584.4855501784,11.060023850482693,24
1462,1462,165.1666666666667,616.5910989734878,9.790932284004413,25
733,733,180.51351351351354,615.1327091103066,10.084520288543112,26
-665,-665,158.26315789473688,621.8911177423824,12.164820664852575,27
-403,-403,143.87179487179492,620.2436320113449,13.442488000039948,28
340,340,148.77500000000003,613.2065103821061,13.375411494233989,29
526,526,157.97560975609758,608.471034154557,13.351156136702635,30
-600,-600,139.92857142857144,612.1889839263823,12.671470383640582,31
-692,-692,120.58139534883722,617.8841327581831,12.408995206109672,32
-833,-833,98.90909090909092,627.1368133387069,10.96233122468243,33
-153,-153,93.31111111111112,621.2402227166136,5.179816554150074,34
268,268,97.10869565217392,614.9783746025005,5.227336058734049,35
20,20,95.46808510638299,608.502621580878,5.837127929827613,36
-41,-41,92.625,602.4460772896332,6.88657763029158,37
-271,-271,85.20408163265306,598.4794671802881,8.100626648524083,38
480,480,93.1,595.0370156553288,9.622643088735236,39
-234,-234,99.55999999999999,589.6733048052964,11.512525710141363,40
-133,-133,107.97999999999999,583.251729187321,13.71265493792458,41
-24,-24,87.32,569.0934700029513,16.881364074268927,42
-428,-428,48.019999999999996,534.4179446837466,23.952409038648263,43
-719,-719,24.479999999999997,541.7131432778791,25.947440547373066,44
-722,-722,18.479999999999997,548.2471063307129,25.639574395922004,45
-420,-420,1.1999999999999957,548.1790218532628,24.61425611155415,46
