raw,rawFiltered,average,std,stdstd
412,412,412.0,0.0,0.0,2
-115,-115,148.5,263.5,131.75,1
182,182,159.66666666666666,215.72564881245705,114.62605588363611,2
661,661,285.0,286.4061801009189,113.41327214467152,3
-257,-257,176.6,335.59654348637144,116.6898109690098,4
-416,-416,77.83333333333333,377.66184904252935,121.60896115430806,5
-1050,-1050,-83.28571428571429,527.2656457844469,149.43190309094282,6
94,94,-61.12500000000001,496.6846176146388,156.09699580995675,7
43,43,-49.555555555555564,469.42070945915435,155.17707967100338,8
-439,-439,-88.5,460.4022697598264,152.30387227412433,9
-580,-580,-133.1818181818182,461.156021356176,103.32685922765896,10
-465,-465,-160.83333333333334,450.9473053719494,95.49595663817541,11
106,106,-140.30769230769232,439.0518428500889,70.81350701298396,12
394,394,-102.14285714285715,444.89627316662364,52.04876762932916,13
376,376,-70.26666666666668,446.05208465180635,36.89670765144162,14
261,261,-49.562500000000014,439.2689905897638,26.852135897400544,15
828,828,2.058823529411754,473.5430250144039,17.199217778004783,16
119,119,8.555555555555546,460.98002152687,11.632680338064963,1
-406,-406,-13.26315789473685,458.13452886395294,10.642644800188382,2
-521,-521,-38.650000000000006,460.04154975393254,10.619583161733768,3
875,875,4.857142857142847,489.3032252688545,15.08976925954407,4
1241,1241,61.04545454545453,542.9868136079053,29.883466926822496,5
730,730,90.13043478260869,548.2940582307228,37.2939467438904,6
873,873,122.75,559.0823769058247,42.964909208328315,7
504,504,138.0,552.8577393869059,44.51449589913948,8
771,771,162.34615384615384,555.6205776709147,42.69413993683544,9
973,973,192.37037037037038,566.3198381851769,43.81129548377532,10
815,815,214.60714285714286,567.9918472305814,41.23776673869162,11
217,217,214.6896551724138,558.1131453356325,34.08667816464556,12
-443,-443,192.76666666666668,561.2888551262076,21.54390932554079,13
-284,-284,177.38709677419357,558.5502361337963,7.246755959644405,14
-7,-7,171.62500000000003,550.688929319448,6.0081591357639645,15
-33,-33,165.42424242424246,543.414236231972,6.899086593825494,16
1644,1644,208.91176470588238,590.7810068857036,12.195953091149255,17
1580,1580,248.08571428571432,625.4809976069192,22.616424227456204,18
-277,-277,233.50000000000003,622.7399805162129,27.443098620227097,19
-145,-145,223.2702702702703,617.3258217483083,30.05735610806014,20
671,671,235.0526315789474,613.3505886508448,31.35228162105209,21
25,25,229.66666666666669,606.3457308327859,30.674899726582833,22
314,314,231.775,598.8631933714075,29.322242927650684,23
102,102,228.609756097561,591.8535529989673,27.051685251619503,24
436,436,233.54761904761907,585.6193791672504,22.901289817352595,25
473,473,239.11627906976747,579.8938639578125,15.3125814129578,26
504,504,245.13636363636365,574.6238924449582,17.267975993179064,27
313,313,246.64444444444447,568.2913632814129,17.874667126002844,28
91,91,243.26086956521743,562.5384406104716,17.95580259562701,29
349,349,245.5106382978724,556.7309550131062,17.89239909534222,30
-634,-634,227.18750000000006,565.0413574926026,15.645199689060112,31
-975,-975,202.65306122448985,584.5075216785427,12.968075491344516,32
-994,-994,178.72000000000006,602.3975776843728,13.59756559338682,33
-279,-279,164.90000000000006,604.8087383627984,15.430395279680004,34
-135,-135,164.50000000000006,605.0003057850466,17.312161984839424,35
-269,-269,155.48000000000005,608.0265862608311,19.188200876618037,36
297,297,148.20000000000005,604.0967472185229,19.895542458254997,37
-317,-317,147.00000000000006,604.9594366567067,19.644791516560453,38
-289,-289,149.54000000000005,602.853222932415,17.671944052866657,39
766,766,185.86000000000004,583.8967377884551,13.307303877465008,40
-64,-64,182.70000000000005,584.8121493266021,9.361563154308376,41
211,211,186.06000000000006,584.4823833102242,9.365332438660605,42
-509,-509,184.66000000000005,586.0596082311081,9.955223902503782,43
23,23,196.72000000000006,576.3236951575043,11.272701415458146,44
1338,,196.72000000000006,576.3236951575043,10.698524102763452,45
1582,,196.72000000000006,576.3236951575043,12.651290342335308,46
619,619,218.40000000000006,571.3912144931876,14.852148284562828,47
-9,-9,216.10000000000005,572.0700743790046,16.70229955019087,48
257,257,213.36000000000004,571.5392815896383,18.268601913365895,49
-549,-549,194.86000000000004,580.8697964260148,19.213227769051425,50
1037,1037,210.38000000000005,592.6764341527338,20.460723979507723,51
616,616,206.14000000000004,588.989677668463,19.811533976887876,52
-300,-300,197.76000000000005,593.1359898033502,17.928860605594828,53
-1286,,197.76000000000005,593.1359898033502,15.873272998680601,54
-1130,,197.76000000000005,593.1359898033502,15.897063441130346,55
122,122,208.32000000000005,586.9608654757145,17.551823056082707,56
-614,-614,206.46000000000004,589.4112727120171,18.351493247294744,57
-870,,206.46000000000004,589.4112727120171,19.848932606472033,58
-265,-265,183.66000000000003,585.1430461006947,19.18523528910692,59
-507,-507,148.70000000000002,573.0192405146619,17.409649888153197,60
-602,-602,122.06000000000002,576.3281846309444,16.1193210093408,61
-323,-323,98.14000000000001,569.4430264741152,13.162673376022783,62
605,605,100.16000000000001,571.056016866997,5.23211500050929,63
1222,,100.16000000000001,571.056016866997,6.62850676428456,64
653,653,97.80000000000001,568.516947856438,8.90546883537602,65
366,366,85.66000000000001,556.0425023323306,10.052481935657479,66
998,998,89.32000000000001,561.4075325465449,9.884377261895448,67
1778,,89.32000000000001,561.4075325465449,9.848251382948533,68
