raw,rawFiltered,average,std,stdstd
86,86,86.0,0.0,0.0,2
430,430,258.0,172.0,86.0,3
1536,1536,684.0,618.6070373562418,260.707693378957,1
499,499,637.75,541.6855060826347,255.89597439240774,2
175,175,545.2,518.6526390562377,240.61704031356237,3
-694,-694,338.66666666666674,661.3979303129261,245.00056132925155,4
-158,-158,267.7142857142858,636.5219588369538,239.28795921624192,5
268,268,267.75000000000006,595.411779779339,228.95247472360592,6
723,723,318.33333333333337,579.304755720165,218.67257608592695,7
1186,1186,405.1,608.1041769302362,210.95906017188247,8
595,595,422.3636363636364,582.3690290103117,132.6134818750715,1
111,111,396.4166666666667,564.1777879258353,40.86272945539503,2
1018,1018,444.2307692307692,566.7861018118745,40.26686475902701,3
1263,1263,502.7142857142857,585.4609208101924,37.560641434018876,4
1259,1259,553.1333333333333,596.240428760822,29.12500723405096,5
1130,1130,589.1875,593.9547771874135,19.919532157771396,6
73,73,558.8235294117648,588.8819151872488,12.873470269206733,7
-403,-403,505.3888888888889,613.2337907346312,15.086856260462849,8
-531,-531,450.8421052631579,640.1715447036048,21.3775863401507,9
-402,-402,408.20000000000005,651.0585687939297,27.290252372910988,10
188,188,397.7142857142858,637.0962506976958,28.994318920893413,11
-494,-494,357.18181818181824,649.5710218264777,28.668083120600027,12
45,45,343.608695652174,638.4749315245316,25.151705044707594,13
651,651,356.41666666666674,628.0428539430163,22.50860002886356,14
777,777,373.24000000000007,620.8485341852713,20.642833589172266,15
118,118,363.42307692307696,610.7676237626603,18.530087110882416,16
636,636,373.51851851851853,601.5569533930957,16.097462713042187,17
372,372,373.4642857142857,590.7172687349107,19.39401940727874,18
-650,-650,338.17241379310343,609.7447780927813,19.44901758659395,19
-177,-177,321.0,606.5868445655577,17.71173182992709,20
247,247,318.61290322580646,596.8662073789454,17.790594515661823,21
1084,1084,342.53125,602.3713028717733,13.916143474553554,22
1127,1127,366.3030303030303,608.2259590510295,10.361357930824337,1
325,325,365.0882352941177,599.2553402371715,8.005399380865653,2
-409,-409,342.9714285714286,604.5477405567281,5.9443054295754525,3
-575,-575,317.47222222222223,614.8846543192341,6.572934736071147,4
-787,-787,287.6216216216216,632.4102906726944,10.818366390394111,5
-484,-484,267.3157894736842,636.1399674377842,12.601334616252311,6
-279,-279,253.30769230769232,633.8410038376791,14.300457038532583,7
-159,-159,243.0,629.1694922673859,14.802669862611532,8
-17,-17,236.65853658536585,622.7421895313089,13.473788882563436,9
1507,1507,266.9047619047619,645.0445835283241,14.456349690754166,10
1310,1310,291.16279069767444,656.5981720547967,16.740994124511847,11
585,585,297.8409090909091,650.569468835567,15.091376507961822,12
-1033,-1033,268.2666666666667,672.5468476041073,16.200750291361448,13
-1575,-1575,228.1956521739131,717.4553044574553,26.580616377131623,14
-815,-815,206.00000000000006,725.5700620158036,34.15222232787568,15
-262,-262,196.25000000000006,721.0770445428607,37.787267621093754,16
1340,1340,219.59183673469394,731.7740232871422,40.404786207848055,17
1150,1150,238.20000000000007,736.0368740762925,40.40613384266919,18
28,28,237.04000000000008,736.3214776169442,36.23011588563028,19
392,392,236.2800000000001,736.1415092222419,32.726299014925594,20
990,990,225.3600000000001,720.6674062284211,27.866676127403842,21
748,748,230.3400000000001,723.396284480367,17.83576780173289,22
-144,-144,223.9600000000001,725.2605313954427,6.7667255140801,23
-524,-524,227.3600000000001,721.3370574149092,6.280714514578795,24
21,21,230.9400000000001,719.8583030013616,6.699492984838833,25
262,262,230.8200000000001,719.8526151928602,6.820145964922782,26
1431,1431,244.9800000000001,736.1732809604,7.23876986847852,27
1012,1012,241.5000000000001,732.1168007906936,6.862458539623138,28
996,996,249.52000000000012,738.1170974852162,7.119738397129186,29
1097,1097,269.2400000000001,747.2674637638121,9.029016719402984,30
838,838,265.6400000000001,744.0783765168829,9.72740069425749,31
218,218,244.7400000000001,730.3195686820942,9.421234593794521,32
-16,-16,219.2400000000001,716.5903030323534,10.307153888160679,33
-30,-30,196.0400000000001,705.4191366840003,12.58725341353161,34
201,201,198.6000000000001,705.2001985252132,14.30089649285772,35
-695,-695,192.7600000000001,711.3404124608696,14.969268453634793,36
-401,-401,195.3600000000001,708.9237408917833,15.461992075499026,37
-140,-140,200.6000000000001,705.4487649716315,16.107562812013175,38
167,167,200.18000000000012,705.4623927609467,15.665221487610333,39
