raw,rawFiltered,average,std,stdstd
182,182,182.0,0.0,0.0,2
520,520,351.0,169.0,84.5,3
15,15,239.0,210.06824287994286,90.90670873661429,4
98,98,203.75,191.89629360672916,83.68651128662643,5
-423,-423,78.4,303.82534456493255,98.76459585156066,6
-826,-826,-72.33333333333331,436.4946225963793,132.77387301829233,1
-202,-202,-90.85714285714283,406.6547951874902,139.4391221648499,2
90,90,-68.24999999999997,385.06452381386686,138.3681343877106,3
1,1,-60.55555555555553,363.6940445273903,134.24725628061876,4
-693,-693,-123.79999999999998,393.7572348541675,132.3222727368425,5
-522,-522,-160.0,392.49736536463763,94.44383727941401,6
-707,-707,-205.58333333333334,405.05873202399783,80.96790780023301,7
-83,-83,-196.15384615384616,390.5362873229277,66.90296618124583,8
885,885,-118.92857142857143,468.13787106634584,40.896772240974464,9
207,207,-97.2,459.51353988031013,32.06867776598892,10
1106,1106,-22.0,531.7718025619636,48.45181552912624,11
679,679,19.235294117647058,541.620393374392,60.29683946600464,12
-341,-341,-0.7777777777777786,532.7890509756241,64.64215157305262,13
528,528,27.05263157894737,531.85103510824,62.37217118004209,14
278,278,39.6,521.2614890820154,59.52299563176814,15
-326,-326,22.19047619047619,514.6228039889871,53.00013672011435,16
-162,-162,13.818181818181817,504.2525193846681,44.88942183852751,17
-188,-188,5.0434782608695645,494.8830760686872,26.798669017017815,18
580,580,29.0,497.90034143390585,23.415554617604275,19
294,294,39.6,490.59677944315945,17.391005713287814,20
1041,1041,78.11538461538461,518.1833152706213,16.631998416863443,21
1538,1538,132.1851851851852,578.4298694350036,24.41404370448238,22
1292,1292,173.60714285714286,607.4189739784061,36.20680669325177,23
1108,1108,205.82758620689657,620.7282191085096,46.1186249355925,24
60,60,200.9666666666667,610.8562014818946,51.05177610162223,25
-329,-329,183.87096774193552,608.1745155916948,53.3692877111026,26
-656,-656,157.62500000000003,616.1752870531243,53.677804319475655,27
-505,-505,137.54545454545456,617.3076974964996,50.29603232954958,28
229,229,140.23529411764707,608.3581597373633,43.4704666564506,29
106,106,139.25714285714287,599.6314745792806,29.048400345872516,30
11,11,135.69444444444446,591.6201774902377,12.212645918537442,1
839,839,154.7027027027027,594.6107000275812,9.160319219424576,2
884,884,173.89473684210526,598.2357302265284,9.572270368803617,3
70,70,171.23076923076923,590.7445307336463,9.361414076966422,4
-252,-252,160.65,587.0441018356288,10.196786933187933,5
-40,-40,155.7560975609756,580.6663447507824,11.560816247867793,6
613,613,166.64285714285714,577.9315259089574,11.385424746194074,7
-551,-551,149.95348837209303,581.322427985132,9.102319167075272,8
-660,-660,131.54545454545456,587.2190413119613,7.0535393387315874,9
-58,-58,127.33333333333334,581.3295489173456,6.373936597351353,10
-299,-299,118.06521739130436,578.3276264997021,6.666262920143717,11
193,193,119.65957446808511,572.2443041961408,7.05656284106408,12
1196,1196,142.08333333333334,586.7488046193382,5.275590776883496,13
566,566,150.73469387755102,583.8156955301522,4.531073465631109,14
775,775,163.22,584.5187863533558,4.288095305871174,15
-308,-308,153.42,588.2177178562374,4.732133582591966,16
-606,-606,130.89999999999998,595.2643866384079,5.8946702905370305,17
-39,-39,129.81999999999996,595.5226172027391,6.7507370594306915,18
884,884,145.53999999999996,604.7772882640353,8.943405739649764,19
832,832,170.63999999999996,606.7003794295831,10.428505852519466,20
857,857,204.29999999999995,597.083185159321,9.90341215542592,21
-139,-139,205.55999999999995,596.2904044171767,7.5870559180235215,22
