raw,rawFiltered,average,std,stdstd
-1173,-1173,-1173.0,0.0,0.0,2
-469,-469,-821.0,352.0,176.0,1
-34,-34,-558.6666666666667,469.29758386574105,199.41663404456142,2
-1218,-1218,-723.5,496.6792224363729,197.84385050756708,3
-192,-192,-617.2,492.49462941234196,188.58635598294464,4
622,622,-410.66666666666674,644.519890219758,201.78133904017358,5
175,175,-327.00000000000006,630.9222274915167,202.28878067496086,6
89,89,-275.00000000000006,605.99752474742,196.94899470159902,7
143,143,-228.5555555555556,586.2474091127038,189.7795597161965,8
410,410,-164.70000000000005,588.2305755398983,183.19775158727123,9
640,640,-91.54545454545459,606.6919787048395,87.40821543422582,10
-462,-462,-122.4166666666667,589.8182570833908,58.658389398312046,11
-1246,-1246,-208.84615384615387,640.9101516478008,50.9668135093491,1
-590,-590,-236.07142857142858,625.3488699787291,41.60695429155128,2
105,105,-213.33333333333334,610.1055282125835,20.51793731579625,3
85,85,-194.6875,595.1297882342557,18.110305676668105,4
685,685,-142.94117647058823,613.3419035557896,16.582915438387275,5
1127,1127,-72.38888888888889,663.2560372794615,23.83163038158627,6
661,661,-33.78947368421052,666.0134801028207,27.04095513211061,7
571,571,-3.5499999999999936,662.3966693002011,27.508838415852413,8
-133,-133,-9.714285714285708,647.020507723647,27.14558642373653,9
582,582,17.181818181818187,644.0481797592784,23.4793966873698,10
1293,1293,72.65217391304348,681.5104457839699,27.080612031942618,11
342,342,83.875,669.3287876982931,27.773762355241022,12
1216,1216,129.16,692.3138987482484,28.325971404973767,13
-13,-13,123.6923076923077,679.419875234678,21.42119794368602,14
722,722,145.85185185185185,676.2261677160816,14.300311524026727,15
1630,1630,198.85714285714286,718.8939279141512,20.702772934308932,16
645,645,214.24137931034483,711.0656720809201,23.27797173039703,17
-74,-74,204.63333333333333,701.0261756089346,23.535023291639714,18
-35,-35,196.90322580645162,690.9251093742271,20.481232327614656,19
509,509,206.65625,682.2083447055874,15.057540775422709,20
503,503,215.63636363636363,673.7102523579639,15.681349470724118,21
-576,-576,192.35294117647058,677.0715003668347,14.833944162806796,22
-51,-51,185.39999999999998,668.5593552023421,16.161591108324366,23
471,471,193.33333333333331,660.8771107819937,17.98973430533316,24
-93,-93,185.59459459459458,653.536717447354,20.361038364801544,25
-34,-34,179.8157894736842,645.8375164431294,19.54411085252907,26
419,419,185.94871794871793,638.623798761454,18.79393700115713,27
-628,-628,165.59999999999997,643.2675104495796,16.918761709613385,28
-292,-292,154.43902439024387,639.2834040331556,15.575980790973416,29
-431,-431,140.49999999999997,637.9019274525035,14.401601730903732,30
8,8,137.41860465116275,630.7570288322667,14.24735658672598,31
-377,-377,125.72727272727269,628.2434517850097,12.20695694506928,32
-703,-703,107.31111111111107,633.1206598086522,9.636000518464584,33
-548,-548,93.06521739130432,633.4511546377583,7.2328488041719625,34
-2,-2,91.04255319148933,626.8262156070091,5.972871772260291,35
92,92,91.06249999999997,620.2624245111231,6.545931853336745,36
944,944,108.46938775510202,625.6340164443412,6.623922867439401,37
316,316,112.61999999999998,620.0271894038196,6.28747449472179,38
-180,-180,132.47999999999996,593.8816797982574,11.69080606214937,39
-1080,,132.47999999999996,593.8816797982574,11.401277805122945,40
-1236,,132.47999999999996,593.8816797982574,12.46218906533257,41
-887,-887,124.11999999999996,605.1254296424833,12.478296894541801,42
-217,-217,120.45999999999997,606.6222946776684,12.212615358332618,43
408,408,152.97999999999996,576.8510549526628,11.776123551589517,44
