raw,rawFiltered,average,std,stdstd
-515,-515,-515.0,0.0,0.0
-923,-923,-719.0,204.0,102.0
152,152,-428.6666666666667,443.09241574291127,181.08072851468148
486,486,-200.0,551.4648674213073,213.8489529039076
-456,-456,-251.2,503.76240431377965,207.97042348076855
-494,-494,-291.66666666666663,468.6877662391267,195.7718103765022
-60,-60,-258.57142857142856,441.42815533960976,183.37694537152993
-592,-592,-300.25,427.388801327316,172.4668878335053
333,333,-229.88888888888889,449.4118241149436,164.0609628934252
257,257,-181.2,450.67655807685406,156.7846425137618
-274,-274,-189.63636363636363,430.5305971023689,85.66479755131778
-744,-744,-235.83333333333331,439.7567193599459,36.77518919759458
329,329,-192.38461538461536,448.51267685738287,36.552125010348185
531,531,-140.7142857142857,470.64051015177006,21.546603046825258
60,60,-127.33333333333331,457.4301646760471,13.70428496807442
20,20,-118.12499999999999,444.3383951168299,11.941301311347555
-846,-846,-160.94117647058823,463.84727083107805,12.933659380775168
-146,-146,-160.11111111111111,450.7915124027082,10.904767562096177
-1752,-1752,-243.89473684210526,564.6876076051478,35.88360298880857
-1929,-1929,-328.15,661.6710115306549,69.36397525729066
-536,-536,-338.04761904761904,647.2401097252767,82.18482361879335
1106,1106,-272.4090909090909,700.253308654084,97.30429111513362
930,930,-220.13043478260866,727.4353582127225,108.95729695638872
-346,-346,-225.37499999999997,712.5632610804929,113.45443481812855
-1626,-1626,-281.4,750.1784854286346,115.0281211321383
-734,-734,-298.80769230769226,740.741884829546,105.74262433631074
-587,-587,-309.48148148148147,728.9297263477192,89.79856757907854
-915,-915,-331.10714285714283,724.5614111449825,53.77409075163317
-831,-831,-348.34482758620686,717.7785306241545,31.396519960962028
-1065,-1065,-372.2333333333333,717.3434641477928,26.719462853354855
-1002,-1002,-392.54838709677415,714.3971443929164,13.669579245155592
-828,-828,-406.15624999999994,707.2162465158289,12.607997549639876
-779,-779,-417.4545454545454,699.3450221851132,14.536888032788655
-1018,-1018,-435.1176470588235,696.4152228590052,16.217999101092662
345,345,-412.82857142857137,698.5903555718181,13.710661317397804
966,966,-374.5277777777777,725.1313094157925,11.317409302648363
-36,-36,-365.37837837837833,717.3686658725405,10.15936325282592
212,212,-350.1842105263157,713.8747441092228,9.286937413172668
506,506,-328.23076923076917,717.5404379398387,9.269165711605348
4,4,-319.92499999999995,710.4105287613635,9.003469445844033
50,50,-310.9024390243902,704.0099709963943,9.03870919157244
575,575,-289.8095238095238,708.5694588426284,9.021249890288534
302,302,-276.04651162790697,705.9392869832618,8.508668080722428
-24,-24,-270.3181818181818,698.8813390219101,8.145581890258667
-663,-663,-279.0444444444444,693.4922560027636,8.96411683663828
-581,-581,-285.6086956521739,687.3248861017769,9.537649233954639
231,231,-274.6170212765957,684.0480122875379,10.649105734133066
112,112,-266.5625,679.1336057265047,11.93158392672735
-148,-148,-264.14285714285717,672.3769593838,12.565103293589015
-578,-578,-270.42,667.067975246901,13.723257770330875
-520,-520,-270.52000000000004,667.1050064270244,14.426397879793694
-717,-717,-266.40000000000003,663.6899878708433,13.796750203403239
-1188,-1188,-293.20000000000005,673.239868100516,11.375748070458446
-35,-35,-303.62000000000006,665.0816758865036,9.765653930964776
859,859,-277.32000000000005,684.2596419488732,8.328630238010097
-60,-60,-268.64000000000004,684.2086453706941,7.883067320691848
-475,-475,-276.94000000000005,684.1444704154234,7.895379817699737
488,488,-255.34000000000006,690.8722779211801,9.312291439803097
-459,-459,-271.18000000000006,686.2654498078715,9.809404346500623
-1117,-1117,-298.6600000000001,692.0504782167268,10.237256222521314
-576,-576,-304.7000000000001,693.1259409371432,10.16652216799726
-104,-104,-291.9000000000001,690.8007310360928,8.478673631554827
-609,-609,-310.6600000000001,686.4068941961468,7.6216243561410515
-126,-126,-323.80000000000007,676.3844468939245,4.7884424466954565
-174,-174,-328.4800000000001,674.5196584236817,6.042924936954197
-224,-224,-333.36000000000007,672.861434769448,7.2037173721981045
-237,-237,-321.18000000000006,668.9722472569398,8.627164180086393
-234,-234,-322.94000000000005,668.6247201532412,9.216908821083882
-1811,,-322.94000000000005,668.6247201532412,9.461962618449018
-454,-454,-296.9800000000001,637.0905583980979,16.422318588481396
88,88,-256.6400000000001,594.9382072114719,19.011247345391766
-328,-328,-252.4800000000001,593.6961930145757,25.89245410119666
544,544,-263.7200000000001,572.8237788360398,31.658805271225056
374,374,-274.8400000000001,554.6510744603315,33.820149600916345
-917,-917,-286.2600000000001,561.8305014859911,37.36838164841466
-684,-684,-267.42000000000013,531.5679106191421,38.21632652662128
-2,-2,-252.78000000000014,528.587865543658,36.93642202925518
414,414,-232.76000000000013,534.4737434149598,32.773450924309245
370,370,-207.06000000000014,531.9389592801042,23.45911162254843
-327,-327,-196.98000000000013,524.7467385320278,20.629396797445118
204,204,-171.60000000000014,512.7002243026624,14.727978270838666
-728,-728,-166.12000000000015,505.20473631984123,13.845250686447114
-370,-370,-156.96000000000015,497.2097730334756,14.637218100985942
684,684,-127.70000000000014,502.75939573517707,12.1895018635601
-265,-265,-112.64000000000014,486.892750408137,13.11929339883148
195,195,-115.64000000000014,484.520082555925,16.88917924868744
-106,-106,-137.08000000000015,459.24175942525125,18.462413107053774
-358,-358,-143.52000000000015,460.0361829247786,18.546773601925697
-229,-229,-152.34000000000015,457.3551622098524,18.02098820482121
-853,-853,-179.52000000000015,457.8048160515575,16.735649923582763
-2436,,-179.52000000000015,457.8048160515575,26.060521488686387
