raw,rawFiltered,average,std,stdstd
305,305,305.0,0.0,0.0
-1332,-1332,-513.5,818.5,409.25
32,32,-331.66666666666663,716.069053156809,364.1106726990331
930,930,-16.25,826.4557988785607,343.5537579501675
287,287,44.4,749.0908089143799,313.78319951581517
-1247,-1247,-170.83333333333334,836.206397302059,297.35730677932247
-1112,-1112,-305.2857142857143,841.3169462703297,282.6963369706356
-1096,-1096,-404.125,829.2899730341613,268.7713192405519
-93,-93,-369.55555555555554,787.9522138797662,254.83183184937698
-19,-19,-334.5,754.8786988649236,242.10223902643938
175,175,-288.1818181818182,734.5010450121682,44.617624023770404
369,369,-233.41666666666666,726.3095596155189,47.11244084276578
369,369,-187.07692307692307,716.0413032283781,47.11621925016881
1005,1005,-101.92857142857142,755.212407612749,44.91904828418276
877,877,-36.66666666666666,769.3831006433372,44.242761753713886
1273,1273,45.187500000000014,809.6017708378299,41.1828934138945
112,112,49.11764705882354,785.5863963684513,34.755548641117684
1040,1040,104.16666666666669,796.4777495671524,29.920818486030218
815,815,141.57894736842107,791.3171109505357,30.210374005714485
279,279,148.45000000000002,771.8618059601083,30.131015286988962
-159,-159,133.80952380952382,756.1001835261942,28.555152926797177
357,357,143.95454545454547,740.1777106806376,26.789121855596132
644,644,165.69565217391306,731.0552488954704,24.04979353011216
-1347,-1347,102.66666666666669,776.8811935482084,23.529333514935228
-1332,-1332,45.280000000000015,811.4432337508274,26.148219432947748
32,32,44.76923076923078,795.6896528601079,24.70984551899096
930,930,77.55555555555557,798.5121040077686,25.520124781103508
287,287,85.0357142857143,785.0860499762729,24.86903567033771
-1247,-1247,39.10344827586209,808.8139185348479,26.462763761082563
-1112,-1112,0.7333333333333556,821.6262302423299,29.435152582576187
-1096,-1096,-34.64516129032256,831.1692715448868,31.25172754180654
-93,-93,-36.468749999999986,818.1421783672062,27.315731480577295
-19,-19,-35.93939393939392,805.6562895757507,15.828983022979347
175,175,-29.735294117647044,794.5197331730559,13.352789349588239
369,369,-18.342857142857127,785.8997007200325,14.651170058375689
369,369,-7.583333333333318,777.5175730418501,16.626463745524827
1005,1005,19.7837837837838,784.3196788656734,17.50538931812652
877,877,42.34210526315791,786.0009467088107,17.42273610852565
1273,1273,73.89743589743591,799.8716177395096,17.246137023245783
