raw,rawFiltered,average,std,stdstd
1250,1250,1250.0,0.0,0.0
0,0,625.0,625.0,312.5
-445,-445,268.3333333333333,717.5227445098092,318.68206851561433
-809,-809,-1.0,777.0138351406621,310.68696495419
-916,-916,-184.0,785.465721721833,296.0956314075613
-432,-432,-225.33333333333334,722.9609640606853,275.4260644556733
-410,-410,-251.71428571428572,672.4438827963297,256.09577286714966
-619,-619,-297.625,640.6346340739002,239.71340114847993
111,111,-252.22222222222223,617.4970585225087,226.00396586584142
-819,-819,-308.90000000000003,609.9866310010409,214.41840218508128
185,185,-264.0,598.680215139936,66.13159656484001
411,411,-207.75,602.7889521493682,68.17287897432205
-484,-484,-229.0,583.8004137347995,71.45807381341106
-409,-409,-241.85714285714286,564.4709099353706,65.15969071268067
-1200,-1200,-305.73333333333335,595.4056842933975,44.30084565166244
269,269,-269.8125,593.0478710388817,28.7899592201329
1639,1639,-157.52941176470588,729.8883974035756,43.21653268949575
765,765,-106.27777777777777,740.1317304338883,57.412657117716655
222,222,-89.0,724.1112156510069,64.72802723898522
-70,-70,-88.05,705.7884580382425,67.46259537697256
-169,-169,-91.9047619047619,688.994706231782,66.85884914044999
-1119,-1119,-138.5909090909091,706.3337261129672,66.32102949715691
-838,-838,-169.0,705.3788991062519,61.62959981619984
660,660,-134.45833333333334,710.1194722936103,49.77345267440423
-445,-445,-146.88,698.4282537240315,38.538334329455054
-809,-809,-172.34615384615384,696.601416897546,15.187022767417172
-916,-916,-199.88888888888889,697.857320307076,14.116508073592186
-432,-432,-208.17857142857142,686.6347050013164,10.313437384288658
-410,-410,-215.13793103448273,675.6965613675974,10.171726027100396
-619,-619,-228.59999999999997,668.2833031980773,12.865229899507334
719,719,-198.0322580645161,678.4007990271737,13.602144924175905
244,244,-184.21874999999997,672.131485200952,13.957262170363826
-630,-630,-197.7272727272727,666.2659980557985,14.282776346483761
598,598,-174.32352941176467,670.0219803500846,12.148711851460563
1522,1522,-125.85714285714282,718.3095290971969,15.885096059466418
167,167,-117.72222222222219,709.8959865560554,17.44575518488169
293,293,-106.62162162162159,703.3974829297905,17.94668740284806
551,551,-89.31578947368418,702.0178099878708,18.67368662532237
-669,-669,-104.17948717948715,698.9904761390318,18.640816821498333
-821,-821,-122.09999999999997,699.2121566448913,17.51680092844583
-913,-913,-141.39024390243898,701.3257785863119,17.099936168586343
-833,-833,-157.8571428571428,700.9026007815302,15.497379983150335
-992,-992,-177.2558139534883,704.0203516159556,11.667430840440309
196,196,-168.77272727272722,698.1936714784531,5.838672561121243
415,415,-155.79999999999995,695.7344831982322,3.696404991312794
-335,-335,-159.695652173913,688.6266379561828,4.255082426699181
-808,-808,-173.4893617021276,687.6549998531218,5.227521252330839
-1014,-1014,-190.99999999999994,690.9625231033398,5.358060613763779
-70,-70,-188.5306122448979,684.0895066762267,6.438639645652328
-23,-23,-185.21999999999994,677.6104571211988,8.097368417965797
-242,-242,-215.05999999999995,645.8582324318551,15.783806467818895
131,131,-212.43999999999994,646.990051237266,19.09852447682032
431,431,-194.91999999999993,652.2942538456092,19.4289285025139
-983,-983,-198.39999999999992,656.0146339831148,18.898128904236124
-1598,,-198.39999999999992,656.0146339831148,17.39759662019394
-927,-927,-198.61999999999992,656.2570499430844,16.993498678816195
510,510,-179.77999999999992,662.7758984754953,17.393784742922968
344,344,-164.6999999999999,665.9364609330232,17.622054712786706
-262,-262,-157.55999999999992,662.934360551631,18.32009212119003
-238,-238,-164.5399999999999,661.9064649933554,18.751497503812445
343,343,-141.2999999999999,658.9124752195848,16.94181542190186
-496,-496,-154.9199999999999,659.0652119479529,13.810898092678787
-611,-611,-175.3599999999999,657.0418787261585,10.171632985053833
-1106,-1106,-187.7999999999999,668.5550987016702,5.199344041672804
-516,-516,-189.93999999999988,669.4303969794022,4.236415063240329
400,400,-157.93999999999988,658.5356606896851,4.1213469285495155
967,967,-143.97999999999988,674.6395923750696,10.599006553920585
385,385,-169.0599999999999,629.7028000572968,15.280973631669177
-256,-256,-189.4799999999999,615.4757912379657,18.274527631269663
254,254,-188.83999999999992,615.9198116638237,19.78703375280496
791,791,-171.61999999999992,630.8565253684867,19.162078226715387
363,363,-160.9799999999999,635.2818111672962,18.954933705309834
