raw,rawFiltered,average,std,stdstd
-1135,-1135,-1135.0,0.0,0.0
-925,-925,-1030.0,105.0,52.5
-635,-635,-898.3333333333334,204.99322482029064,83.69645368312501
59,59,-659.0,450.95232563986184,167.0671193943815
-417,-417,-610.6,414.7971070294488,174.3489047250256
-6,-6,-509.83333333333337,440.62471434190894,176.62173374703943
217,217,-406.0,480.73128817310345,179.46514743131465
-637,-637,-434.875,456.126198957043,175.6758500627687
-128,-128,-400.77777777777777,440.7213223235487,169.97802894896665
-1226,-1226,-483.29999999999995,485.9022638350227,167.68048657036184
-2244,-2244,-643.3636363636363,686.1785180823472,150.78622905620355
-972,-972,-670.7499999999999,663.215164306929,126.46182063219717
-964,-964,-693.3076923076922,641.9700909178995,99.02399412439624
-528,-528,-681.4999999999999,620.0810718884151,100.87492109360556
228,228,-620.8666666666666,640.5753524935394,97.07973299434377
351,351,-560.1249999999999,663.3505742629609,93.6318976732159
37,37,-524.9999999999999,658.7031822854215,90.32972506072336
-93,-93,-500.9999999999999,647.7475502762545,78.20330854904199
430,430,-451.9999999999999,663.8613520433631,53.16219909616323
412,412,-408.7999999999999,673.8952886020202,17.886292300847757
-598,-598,-417.80952380952374,658.8875631408428,14.89968927027282
-828,-828,-436.4545454545454,649.3842347158735,14.546232887989301
352,352,-402.1739130434782,655.1478195082597,14.184293942219625
735,735,-354.79166666666663,680.419967077115,11.385709748661954
-684,-684,-367.96,669.7866812650129,9.88115597449809
-1177,-1177,-399.07692307692304,674.9565754166892,10.61226887820956
-222,-222,-392.5185185185185,663.1831415881244,10.50364885617442
64,64,-376.21428571428567,656.7203882683611,9.428492422768134
-591,-591,-383.6206896551724,646.4872942609961,10.895631387251324
-977,-977,-403.4,644.4840623837542,11.480964034932418
-448,-448,-404.83870967741933,634.0529181524914,13.877209751229474
187,187,-386.34375,632.5060083397925,15.667940789659628
548,548,-358.030303030303,643.1123887286512,16.125428719553117
51,51,-346.0,637.3421834646829,14.29469496089593
-860,-860,-360.6857142857143,633.9810619717088,13.413120205218155
117,117,-347.4166666666667,630.0234728872322,10.369805202003882
1010,1010,-310.72972972972974,659.2839132766189,9.619212843213827
601,601,-286.7368421052632,666.7205950025499,11.46177486148005
563,563,-264.94871794871796,671.682920795296,14.390617051360376
113,113,-255.5,665.853474872663,15.640342003077329
-854,-854,-270.0975609756098,664.1315548813903,15.665785841562213
131,131,-260.5476190476191,659.0207093494664,14.610291569849029
-448,-448,-264.90697674418607,651.9250496924025,14.241487413736232
-570,-570,-271.8409090909091,646.076196715844,13.438513292473523
-636,-636,-279.93333333333334,641.1084290334809,12.465516676220359
-1227,-1227,-300.5217391304348,648.9680349577901,9.531441179384528
-1387,-1387,-323.63829787234044,660.8932841248715,9.574082101951989
-463,-463,-326.5416666666667,654.275584085602,9.11018979439604
24,24,-319.38775510204084,649.4588898814003,7.712900331650656
-230,-230,-317.6,643.0532792856282,7.280332580256635
-49,-49,-295.88,633.344949928552,7.933359572368493
-914,-914,-295.65999999999997,633.1282527260965,8.391215727840997
-1075,-1075,-304.46,640.7950751995525,8.298739177044524
-613,-613,-317.9,640.0777843356228,8.423091196681202
-16,-16,-309.88,641.296893490059,8.415665958639737
-584,-584,-321.44,640.924368705076,8.337001118788912
-415,-415,-334.08,636.3968837133006,6.276876576522703
