raw,rawFiltered,average,std,stdstd
-425,-425,-425.0,0.0,0.0
5,5,-210.0,215.0,107.5
-1361,-1361,-593.6666666666667,570.2779049629127,235.15108113809282
-1330,-1330,-777.75,587.8543080560013,247.81119717505396
-896,-896,-801.4,527.9161297024367,233.62921740063683
-1257,-1257,-877.3333333333333,510.95553187685084,218.76869701619728
-1095,-1095,-908.4285714285713,479.14562568413885,204.33152757592302
-817,-817,-896.9999999999999,449.21848804340186,191.50915949954216
-964,-964,-904.4444444444443,424.05034059416187,180.56813768551092
-1418,-1418,-955.8,430.7822651874146,171.34310649538082
-1283,-1283,-985.5454545454545,421.36798075626433,99.91788552582979
-2403,-2403,-1103.6666666666665,562.3467692526463,60.884902607264095
-775,-775,-1078.3846153846152,547.3375471612965,58.44090016007722
62,62,-996.9285714285713,603.6854034400125,61.112597166176734
-1464,-1464,-1028.0666666666666,594.7389866338192,67.58283761321225
-974,-974,-1024.6875,576.002248123868,71.1338266487939
-898,-898,-1017.2352941176471,559.5987564014862,71.86320500689382
49,49,-958.0,596.1572313110396,71.54106502352627
-1994,-1994,-1012.5263157894736,624.671228763036,66.51990725725067
-1589,-1589,-1041.35,621.6821756331767,55.581476753176126
-1031,-1031,-1040.8571428571427,606.7036843008435,25.36233225526753
-1065,-1065,-1041.9545454545453,592.775940904911,23.719092262552895
-1361,-1361,-1055.8260869565215,583.3858185047989,18.844892114850655
-1330,-1330,-1067.2499999999998,573.7245455500981,19.735952630120146
-896,-896,-1060.3999999999999,563.1337318967849,21.63474763297413
-1257,-1257,-1067.9615384615383,553.4908435605104,23.99412918429049
-1095,-1095,-1068.9629629629628,543.16831041867,26.30222472610425
-817,-817,-1059.9642857142856,535.4262975919853,29.983889053647076
-964,-964,-1056.655172413793,526.40513281365,29.77497825610164
-1418,-1418,-1068.6999999999998,521.6060550517667,27.445992398619506
-1283,-1283,-1075.6129032258063,514.5191728092797,25.62613137416423
-2403,-2403,-1117.09375,556.5946886747461,21.691107638050244
-775,-775,-1106.7272727272727,551.2247120690365,18.17934135689693
62,62,-1072.3529411764707,577.8447726811058,18.883032384113893
-1464,-1464,-1083.5428571428572,573.2553827724175,20.095550681510133
-974,-974,-1080.5,565.5240195311483,20.891300703316087
-898,-898,-1075.5675675675675,558.6139478494258,21.153011487861484
-539,-539,-1061.4473684210525,557.8662685139748,20.877828767576027
-673,-673,-1051.4871794871794,554.0800586324109,19.295226417850312
-16,-16,-1025.6,570.4956529194591,16.713815839779723
-369,-369,-1009.5853658536585,572.5258531007735,8.81612333582657
-234,-234,-991.1190476190476,577.8949979752439,9.372910030633706
1164,1164,-941.0,657.0362632022608,28.004407756355523
792,792,-901.6136363636364,698.9925937931573,46.232122479940294
597,597,-868.3111111111111,725.624997187397,61.305911535327304
499,499,-838.5869565217391,744.8784720279792,72.65118549763814
-663,-663,-834.8510638297872,737.3471130017799,76.77611983288682
-131,-131,-820.1875,736.518857425762,76.44631539285372
-23,-23,-803.9183673469388,737.6274663069397,71.26125019278331
114,114,-785.5600000000001,741.4356657188807,64.0674877519925
-74,-74,-778.5400000000001,746.4608820293264,51.35097994322629
-246,-246,-783.5600000000001,742.0053412206679,26.68956589155042
-754,-754,-771.4200000000001,737.4098477780182,13.130463959534575
332,332,-738.1800000000001,748.8516993370582,6.227148913997849
1595,,-738.1800000000001,748.8516993370582,22.893398127699847
831,,-738.1800000000001,748.8516993370582,35.39041650148859
-605,-605,-732.36,748.7333239545304,41.561011475923614
93,93,-705.36,753.6524599575058,45.46665890415486
267,267,-678.12,763.6251080209449,47.728706709099434
52,52,-660.74,770.12790651943,47.41362289675218
